1.86924,1.72618,2.6475,1.74985,1.32038,2.06474,0.10224
1.87083,2.35395,2.60414,1.42196,2.00125,1.43844,0.20947
2.41398,2.91137,2.7008,1.52527,1.06902,2.98308,0.20521
1.83994,2.21538,1.22414,2.5689,1.73404,2.59787,0.00678
1.18414,1.5369,2.68323,1.76953,2.14279,1.55322,0.07529
2.11692,2.59704,1.1853,1.84053,1.18301,1.2165,0.01853
1.62812,1.70368,2.10381,2.3102,1.51483,2.81212,0.0233
2.44548,2.59466,2.7277,2.14363,2.06654,1.04147,0.03138
2.48995,2.93281,2.79687,1.75437,2.61461,1.82116,0.10869
2.23456,1.95323,1.6103,1.95332,1.59411,1.89171,0.03826
1.13614,2.17864,1.02452,1.9443,1.64407,1.37162,0.00983
1.31837,2.57689,2.55258,2.34909,1.91537,2.1861,0.01267
2.94986,2.66063,2.27025,1.69585,2.10579,1.99936,0.1244
2.69577,1.44302,1.7023,1.50422,1.62415,2.00881,0.25466
1.91606,2.05622,2.02735,1.26218,1.86105,1.50076,0.33659
2.5922,2.31097,2.47462,2.43848,1.26871,2.71985,0.02307
2.99477,1.12349,1.44713,1.20015,2.93508,2.91579,1.53016
1.7679,1.97205,2.0946,1.24094,1.4349,2.11712,0.38961
2.16709,1.94392,2.71481,1.36942,2.92683,2.31216,0.55959
1.07607,2.93872,1.98843,2.20362,1.03628,2.45269,0.00891
1.70897,2.80707,2.18203,1.4781,2.49065,1.83576,0.13908
2.84465,1.48332,2.11319,2.30477,2.26377,2.77347,0.05326
2.7278,2.86644,2.90731,1.90901,1.05684,2.20246,0.06364
2.88193,1.74468,1.16157,2.83588,2.56362,1.7691,0.00778
1.35223,2.5804,1.60493,2.66327,2.3351,1.49916,0.00416
1.91394,1.16584,2.18032,2.96939,1.93374,1.83657,0.00987
2.56022,2.81205,1.9064,1.98244,2.45314,2.74679,0.04984
1.22106,2.93369,1.9497,2.26732,1.31064,2.07438,0.00793
1.33849,1.98673,1.71398,2.34581,1.04027,1.2328,0.00626
1.73185,2.53006,2.04762,1.18679,1.47455,1.29558,0.27897
1.05548,1.72257,1.82863,1.5522,2.99669,1.65336,0.10161
1.69387,1.06942,2.21642,1.90172,1.84158,1.19793,0.07402
1.33711,2.13048,1.97454,1.8559,2.44899,1.64899,0.03967
1.19395,2.17931,1.71254,1.97059,2.07878,2.19963,0.02281
1.28256,2.56932,2.95653,1.84665,2.48476,1.9512,0.05183
1.04059,1.63489,1.62411,2.78201,1.15098,2.1255,0.00358
1.32183,1.26428,1.22085,2.07603,1.34445,2.062,0.01945
2.38143,1.21017,1.74575,1.53832,1.12101,1.60123,0.18608
2.34186,1.69407,2.7248,1.2833,2.7302,2.5988,0.97387
2.26855,1.36206,1.27895,1.6201,2.00553,1.00642,0.10224
2.74593,2.49483,2.38678,2.55858,2.69104,1.38373,0.01731
1.92041,1.48167,1.4129,2.54228,2.87635,1.35712,0.01309
1.04814,1.48409,2.49692,1.60325,2.57989,1.536,0.11933
1.3775,2.11475,1.43991,2.55461,1.85368,1.09051,0.00443
1.32642,1.82603,2.72142,2.493,1.27643,1.49348,0.00963
2.72413,1.37221,1.45602,1.12693,2.71671,2.32031,1.35642
1.14712,2.14961,2.13056,1.52379,1.01225,1.95046,0.0726
2.95383,2.674,1.49708,1.08944,1.22951,2.6214,0.74485
2.95183,2.11555,2.20323,1.54229,1.32269,2.49844,0.23776
1.10068,1.93785,1.5825,1.39252,2.54815,2.73454,0.15318
2.53386,1.02087,2.31332,1.28865,2.54043,2.72898,1.4382
2.15003,1.85313,1.73348,1.95669,2.98156,1.45249,0.05552
2.37517,1.97705,2.49367,2.80125,2.85636,2.44237,0.01558
2.89697,1.52269,1.29702,1.08691,1.24476,2.76185,1.17646
2.7546,2.5814,1.20936,2.21728,2.19124,1.43269,0.01505
1.74881,2.55811,1.18125,2.26411,2.22486,2.7814,0.01154
1.49422,1.99409,1.72666,2.92184,2.05367,2.65589,0.00487
1.07447,2.67049,1.84587,1.88467,2.83362,2.70845,0.02923
2.50927,2.55744,1.32743,2.75031,1.95363,2.11718,0.00569
1.52948,2.72575,1.6817,1.07362,2.12053,2.26283,0.48976
2.00239,1.88967,2.24337,2.65128,2.18245,1.51728,0.01151
1.55781,2.08364,1.29904,2.42097,2.5228,2.5895,0.01008
1.89559,2.0171,1.24741,2.41912,2.92045,2.84098,0.01376
2.4537,2.95949,1.56501,2.03914,2.42836,2.13283,0.0284
2.99893,2.74495,2.73187,2.80328,2.25116,2.03516,0.01249
1.38252,1.6583,2.92932,2.01363,2.77416,1.19533,0.0532
1.15623,1.37735,2.277,1.84469,2.94938,2.04204,0.07663
1.42696,1.14582,2.05814,2.22434,1.52202,1.26163,0.02222
1.64864,2.4551,1.15324,1.64267,1.37578,1.71037,0.03393
1.96348,2.72545,1.52699,2.88358,2.46415,2.16961,0.00432
1.57287,1.60717,1.67996,2.00795,2.10184,1.44581,0.03068
2.94653,2.5682,2.73506,1.40438,1.37035,2.96313,0.44769
1.23505,2.34824,2.1648,2.31603,1.57763,2.10187,0.01072
2.6495,2.13409,2.56205,1.64968,1.18285,1.07827,0.09948
1.85365,1.06575,2.45076,1.57741,2.07227,1.27705,0.25363
1.14217,1.37592,2.75528,1.47732,2.31145,1.11934,0.19928
1.92195,2.29038,1.20171,1.98732,1.11607,1.3135,0.01339
2.08231,1.73036,1.59127,1.25397,1.45464,2.40847,0.41487
1.93877,2.5992,1.91243,1.03581,1.27253,2.67316,0.84558
2.348,1.55618,1.86497,1.87851,2.94009,1.08538,0.09
2.07709,2.36265,2.24816,2.46203,2.19323,1.08871,0.01277
1.92281,1.57541,1.92365,2.54194,1.81549,1.73652,0.01327
1.11251,2.81824,1.86788,1.42957,2.7198,1.06398,0.0861
1.56777,2.59613,2.50607,1.97604,1.55844,1.92887,0.02974
2.05107,2.3213,1.20446,1.42626,1.60574,1.92779,0.10801
1.0196,2.50716,2.68892,2.03365,1.71723,1.73496,0.01832
2.99883,1.03846,1.9004,2.3972,2.07918,1.23474,0.04002
1.98806,2.79594,1.03714,1.72772,2.90752,2.46457,0.04359
1.23291,1.53772,1.70072,2.22019,2.24487,2.79652,0.02164
2.76405,2.09377,1.72145,1.39723,2.61946,2.94248,0.40136
2.96286,1.0008,1.69632,1.858,2.65685,2.02999,0.18104
2.57935,2.8173,1.65057,2.43819,1.92588,2.34372,0.0127
2.74805,2.0725,2.62808,2.65674,2.17004,2.19698,0.01941
1.92067,2.91304,2.39627,2.58913,1.83153,1.39867,0.00747
1.87696,1.33442,1.26518,2.25598,1.70599,1.06045,0.0146
1.80443,2.83791,2.66669,1.62822,2.02287,2.7352,0.12033
1.99328,1.67978,2.32416,2.85542,2.81374,2.25338,0.0125
1.19916,2.85064,2.2375,2.34433,2.99905,1.95852,0.01137
1.01974,1.43372,1.45719,1.17059,2.04764,2.86767,0.39666
1.49948,1.20792,2.74279,2.81872,2.53184,2.57565,0.0165
2.0639,1.98239,1.44602,2.3134,1.49691,1.68559,0.01223
2.97585,1.09537,2.52319,1.32311,2.41216,2.99365,1.55159
1.99381,1.44395,2.68277,2.04934,1.39571,2.14694,0.06265
2.09715,1.74624,1.64969,1.69348,1.75766,1.23831,0.07301
1.51182,1.12669,1.22282,2.45823,1.07173,2.24852,0.01087
2.87416,2.98483,1.3699,1.61136,1.20133,2.99383,0.09351
2.47531,1.54682,2.39539,2.69138,1.63517,2.50102,0.01936
2.10383,1.39328,2.46571,2.21786,2.07738,1.63381,0.04378
1.21321,2.12864,2.39976,1.94341,2.99559,1.74849,0.04085
1.70452,2.79167,1.90522,2.6484,2.26957,1.60084,0.00592
2.33964,2.66581,1.94696,2.64837,2.18954,2.45488,0.0103
1.1622,2.08955,1.49886,2.53752,1.93114,1.45624,0.00458
2.5724,2.89254,1.85291,1.48772,1.75904,2.93489,0.18469
1.04562,2.99144,1.04364,1.42429,1.25186,1.27459,0.02655
1.56373,2.06002,1.34387,2.7282,2.36359,1.5291,0.00454
1.02573,2.63795,1.74503,2.81647,1.30408,2.69158,0.00273
2.65286,2.98524,1.69646,1.05164,2.30147,2.14377,0.88003
1.78343,2.09531,2.01499,1.49218,2.78923,2.32161,0.20085
1.3983,1.26851,1.40396,1.27802,1.17315,1.34311,0.19324
2.36225,2.20428,1.05702,1.15562,1.58749,2.7764,0.41964
2.37703,2.61493,2.82278,1.69342,1.55438,1.49897,0.09499
1.67719,1.76786,1.36499,2.59471,1.05047,2.1844,0.00637
2.8422,2.1225,2.44444,1.89188,2.93589,1.1251,0.10137
1.2071,1.52918,1.79631,1.00722,1.47869,2.50306,0.94937
2.62958,2.13978,2.50204,2.11443,2.10223,2.90047,0.06222
2.27443,1.24149,1.1309,2.66638,2.23139,2.8536,0.01329
2.01255,2.39316,2.09771,1.92424,1.31165,1.62339,0.03332
1.21079,1.22783,1.476,1.61016,2.3949,2.851,0.11954
1.4962,1.33768,1.38365,1.79752,2.24808,2.76477,0.07016
2.9347,2.1993,1.62487,2.33369,1.21443,2.24404,0.01908
2.31851,1.64295,2.41784,2.87878,2.14613,1.84603,0.01166
1.90963,2.66064,2.85606,1.38986,1.73357,1.186,0.19819
2.02739,2.20049,1.18072,1.75573,2.92062,2.05433,0.05558
1.81313,1.82577,2.29546,2.50438,1.57221,1.29751,0.01126
1.578,1.5718,1.82112,2.3635,1.23417,1.02744,0.0095
2.65685,2.16334,2.90276,2.39784,2.70028,2.57022,0.04002
2.68202,1.5722,2.36626,2.8993,1.04976,2.36256,0.01216
1.89417,1.11883,1.75704,2.44571,2.99935,1.30412,0.02654
1.36113,2.4077,1.94228,1.09724,2.51721,2.19893,0.55089
1.44419,2.94464,2.69796,1.09353,2.67144,1.54753,0.62369
1.75143,1.04707,1.44552,1.16321,1.64986,2.23898,0.75387
2.11985,2.17566,1.82904,1.45825,2.56008,2.72497,0.24123
1.40648,1.17587,2.63254,1.64366,2.2854,1.75999,0.18075
1.13711,2.05217,1.57713,1.9258,2.41805,1.00682,0.02063
1.65557,2.24199,2.7915,2.63902,2.9703,2.91154,0.01599
2.20622,2.01411,1.54594,1.846,2.74542,2.86334,0.07481
1.82392,1.04848,2.38846,1.97673,2.92184,1.61943,0.10979
2.21918,2.8056,2.53684,1.39,1.81384,2.13822,0.25886
2.23573,2.70068,1.50358,2.85401,1.9458,2.61058,0.00511
2.93161,2.52331,2.54454,1.58847,2.88125,1.76493,0.23579
2.05059,1.27556,1.50675,2.85319,2.01112,2.66914,0.01022
1.1509,1.15651,2.5116,2.83335,1.58193,1.33541,0.00676
2.48683,2.08091,2.71485,1.5454,2.42753,2.24732,0.29069
2.04197,1.4159,2.18242,2.05721,2.64404,1.22835,0.05945
1.4395,1.47183,2.76352,1.73994,1.98643,1.93017,0.11207
2.28178,2.33564,1.27299,2.63692,2.37872,1.96979,0.00719
1.37145,1.93412,1.85375,2.3758,2.02018,2.17166,0.0123
1.41803,2.83507,1.06105,1.36453,2.14161,1.72867,0.07371
2.54519,2.36159,1.11673,2.72792,2.41712,1.96038,0.00592
2.33837,2.95549,1.79339,2.66065,2.86084,2.23566,0.00922
2.86501,2.12814,2.29358,2.88153,1.64349,2.33637,0.0106
2.55516,2.58795,2.54385,1.79761,2.35655,2.33141,0.10589
2.91197,1.64414,2.91883,2.96389,2.03756,2.24103,0.01634
2.63311,1.90145,1.9077,2.93668,2.7643,2.2854,0.01036
1.80407,1.33301,1.7326,2.60789,1.42559,2.93602,0.01515
1.62699,2.72594,1.67642,2.03175,1.53923,2.3746,0.01952
