1.1419,3.84463,1.47967,3.93554,1.65061
2.82214,3.47163,2.23041,1.49305,14.63598
4.26341,3.86571,4.2755,3.35322,21.01413
1.02703,1.18655,4.74362,1.35323,4.27177
3.43481,1.3534,2.36229,1.02321,10.7324
4.32385,3.97699,2.51614,4.39924,9.83518
1.51733,1.83815,2.95184,3.30002,2.4948
2.16932,4.45183,3.63674,1.9923,17.62871
2.27059,2.61859,3.46033,4.64049,4.43364
3.18028,2.21794,2.55468,4.68417,3.84698
4.08582,3.9117,3.06527,2.26479,21.63143
4.02487,3.30305,1.1519,4.35281,3.51813
1.97758,3.92103,4.67006,2.23648,16.1917
3.05349,4.99702,4.48633,4.502,15.20522
4.61077,3.91255,1.76308,2.91817,10.89924
3.79631,1.83889,4.55576,3.97895,7.993
1.94384,3.06774,4.50872,2.00576,13.40466
4.54768,4.93852,4.89626,2.60827,42.15986
3.21116,4.05873,1.89654,4.54936,5.43331
4.67792,4.99096,2.75429,3.86804,16.62478
3.90234,2.43742,3.66482,1.8944,18.40074
4.05806,3.21291,4.68632,1.82798,33.42541
1.14111,3.62867,2.31112,3.69399,2.5906
1.23319,4.55478,1.73717,4.21133,2.31696
4.47832,1.17014,2.44329,4.76972,2.68431
3.44464,4.34057,2.64112,4.16989,9.4701
3.05655,1.57858,2.95844,2.86616,4.98036
1.16119,1.56515,3.254,2.85518,2.07129
1.47548,2.33048,4.97312,2.65996,6.42885
1.20431,3.27725,1.26539,2.69644,1.85217
4.8208,4.76641,3.97784,3.48953,26.19336
1.86296,1.30549,1.38163,1.37851,2.43757
1.21311,4.56837,3.83998,4.30005,4.94897
3.02103,2.86926,1.35723,2.70187,4.35427
2.17262,1.01397,2.22082,4.5479,1.07575
1.70666,3.44658,2.28102,1.29831,10.33446
1.22839,4.36556,2.31198,4.47533,2.77035
3.04062,2.53424,4.89307,4.6021,8.19284
4.13722,4.4762,1.27122,1.26592,18.59661
3.17678,2.3776,4.50825,2.84892,11.95239
2.80223,2.79747,4.93602,3.22517,11.99757
