1.70979,0.63211
2.29634,0.76591
2.96365,0.88950
2.81429,0.86404
1.22203,0.49656
3.71729,1.00233
0.71020,0.32207
1.94648,0.68945
3.44532,0.96436
2.56403,0.81865
3.10547,0.91264
2.77545,0.85722
1.54279,0.58854
3.24548,0.93456
2.94467,0.88633
1.65165,0.61725
1.69757,0.62901
2.06665,0.71676
3.27629,0.93926
3.56129,0.98090
2.53365,0.81289
3.55753,0.98037
2.27006,0.76048
3.75090,1.00683
2.46031,0.79876
2.91734,0.88173
3.91393,1.02810
3.98574,1.03718
1.12087,0.46501
3.25548,0.93609
2.20273,0.74634
2.45355,0.79744
1.88024,0.67389
0.74845,0.33650
3.23126,0.93237
1.35502,0.53611
1.21401,0.49410
3.15432,0.92039
1.58306,0.59930
2.20929,0.74773
2.30709,0.76812
2.43748,0.79429
2.38617,0.78413
3.15134,0.91992
1.84015,0.66430
2.29160,0.76494
2.43043,0.79291
2.50458,0.80733
2.30066,0.76680
3.53511,0.97721
0.72470,0.32757
0.55968,0.26278
0.54900,0.25841
3.36971,0.95328
3.25561,0.93611
2.14566,0.73410
1.04002,0.43882
3.85838,1.02095
0.83193,0.36714
3.52603,0.97592
2.40607,0.78809
1.42452,0.55596
1.81707,0.65871
3.76525,1.00874
3.88047,1.02381
0.95245,0.40944
1.29282,0.51787
2.13625,0.73206
1.28428,0.51533
3.16810,0.92255
2.90580,0.87977
2.62104,0.82931
1.66581,0.62090
3.93646,1.03096
2.77323,0.85683
1.37321,0.54136
3.22203,0.93095
3.76071,1.00814
3.01234,0.89755
3.68402,0.99784
3.32878,0.94719
2.63258,0.83144
2.36513,0.77991
3.30886,0.94419
2.71532,0.84651
2.60306,0.82597
2.59900,0.82521
2.18208,0.74194
2.99699,0.89503
3.32450,0.94654
3.35245,0.95072
2.23380,0.75291
1.53192,0.58561
2.21365,0.74866
3.31050,0.94444
1.77522,0.64846
2.19674,0.74507
0.95165,0.40917
2.24440,0.75513
3.08129,0.90876
