1.29496,0.25925
1.88323,0.33730
3.65741,0.49711
0.63784,0.14704
1.96917,0.34735
2.84645,0.43481
1.38557,0.27245
0.70120,0.15932
3.05544,0.45229
3.36301,0.47614
3.35122,0.47527
0.60350,0.14024
3.66564,0.49767
2.22067,0.37507
3.96471,0.51727
3.94546,0.51605
0.84217,0.18541
1.54171,0.29412
0.87810,0.19180
0.55722,0.13089
3.96895,0.51753
2.20665,0.37359
1.68260,0.31260
3.00273,0.44799
2.47557,0.40086
3.95160,0.51644
2.16755,0.36941
1.24810,0.25224
1.36939,0.27013
3.32387,0.47322
0.87579,0.19140
2.18281,0.37105
2.34830,0.38826
1.87338,0.33613
3.28923,0.47061
1.36307,0.26922
2.54049,0.40710
3.39456,0.47847
1.60872,0.30303
1.81184,0.32872
0.86865,0.19013
2.23918,0.37702
3.87703,0.51168
1.43486,0.27943
2.61995,0.41455
3.62148,0.49464
2.72696,0.42430
3.12361,0.45776
3.56426,0.49066
1.78413,0.32533
1.41503,0.27664
3.45056,0.48256
3.54213,0.48910
0.89968,0.19560
1.10810,0.23047
3.75430,0.50364
2.05098,0.35663
1.32509,0.26370
1.74555,0.32055
2.45392,0.39876
3.06099,0.45274
1.82918,0.33082
2.14646,0.36714
0.79556,0.17696
3.50059,0.48615
2.87860,0.43757
3.13412,0.45860
0.98941,0.21099
1.69904,0.31469
3.29499,0.47105
3.25713,0.46817
1.60326,0.30232
1.41066,0.27602
2.93528,0.44237
2.48181,0.40147
3.97548,0.51795
2.09012,0.36098
1.87355,0.33615
1.80274,0.32761
3.29464,0.47102
2.05113,0.35665
2.26982,0.38022
2.81687,0.43224
1.57491,0.29857
3.01670,0.44913
2.48830,0.40210
3.40305,0.47910
2.52223,0.40536
0.64570,0.14858
1.64262,0.30746
1.74031,0.31989
1.75511,0.32174
1.43018,0.27878
1.95078,0.34522
2.48897,0.40216
2.83705,0.43400
2.82311,0.43279
3.12390,0.45779
1.83154,0.33111
2.85573,0.43561
