0.82174,0.67106,0.23806
3.75115,3.95152,0.77504
1.69914,3.29801,0.72907
1.51653,0.60635,0.28812
1.29093,1.27322,0.38447
1.68659,2.73644,0.64546
1.84324,1.20103,0.39469
3.32131,2.23207,0.58538
0.55955,1.12740,0.35573
0.81785,2.26521,0.60603
3.26919,1.28479,0.48218
2.93606,2.00331,0.54792
3.65847,1.15655,0.49216
1.59199,2.59254,0.62496
1.35749,2.92718,0.68855
2.52709,2.26926,0.57354
2.38494,2.40075,0.59014
1.43632,0.56686,0.27570
1.71677,1.17013,0.38325
1.03856,2.46945,0.62842
3.86125,2.38220,0.61470
2.20759,3.29044,0.71346
1.32503,3.58795,0.79019
1.12011,1.98554,0.53036
1.86899,1.45112,0.43518
1.57127,2.10337,0.54238
1.76505,3.55907,0.76257
0.90855,3.05265,0.74198
2.98239,3.62278,0.74421
2.38623,1.09739,0.41268
3.01415,1.97169,0.54635
1.15020,3.44561,0.78239
3.90308,3.20010,0.69996
0.99733,1.43391,0.41655
2.56223,2.60045,0.61886
2.03684,0.76633,0.35180
1.53925,1.22961,0.38486
2.74075,3.30877,0.70921
2.73597,3.47468,0.72917
1.56238,2.84377,0.66624
3.27588,3.87386,0.76942
1.54240,2.91487,0.67815
2.66550,3.88101,0.77749
0.69103,0.89167,0.28752
2.89778,3.50391,0.73125
3.88891,3.45807,0.72602
1.35149,2.85896,0.67782
1.06085,0.71547,0.26361
0.66586,1.43085,0.42905
1.72600,3.68838,0.78155
1.97330,1.93497,0.51563
1.92817,1.04016,0.37633
1.93451,1.31276,0.41628
0.54688,1.73522,0.51636
2.65303,3.46927,0.72939
3.17445,1.10010,0.46090
3.11370,3.15428,0.69018
1.34846,0.57961,0.26824
3.27525,3.29984,0.70708
3.09987,2.07234,0.56091
1.28519,1.44779,0.41921
2.29152,1.02323,0.39815
3.21106,2.84925,0.65526
0.69125,1.64763,0.48061
2.24641,2.38598,0.58705
3.19868,3.73047,0.75462
3.06174,2.84929,0.65396
0.70586,2.17107,0.59743
1.87346,2.64120,0.62683
3.12902,2.47900,0.61035
3.80148,2.58622,0.63473
2.89375,2.57473,0.61863
2.92859,3.51309,0.73210
1.88434,2.79537,0.65002
2.61775,2.83339,0.64981
3.41574,2.15657,0.57927
1.12977,2.31103,0.59326
2.34226,1.75903,0.49779
1.59743,0.92336,0.33740
2.88722,3.71279,0.75525
1.80637,2.44764,0.59746
1.35503,3.75089,0.81077
3.15033,3.32426,0.70973
0.88259,1.99474,0.54475
2.90529,2.86518,0.65484
0.86351,2.73483,0.69144
2.98103,3.35819,0.71392
1.29341,3.31249,0.75218
1.67971,2.94441,0.67776
3.04135,2.29940,0.58694
2.65637,3.00456,0.67180
1.49894,3.02905,0.69770
3.01007,3.76278,0.75961
2.74837,1.47611,0.47658
0.97640,1.60697,0.45563
3.08404,1.48444,0.49296
2.50560,2.03094,0.54031
0.80225,1.34694,0.40104
3.79342,1.59457,0.53468
1.46748,1.64673,0.45954
