2.61211,0.41383
0.76804,0.17190
2.94073,0.44283
3.81505,0.50765
1.77980,0.32479
2.93025,0.44195
3.80871,0.50724
1.98160,0.34877
2.55823,0.40878
1.54859,0.29505
3.47447,0.48428
1.55670,0.29614
1.87538,0.33637
1.21407,0.24706
1.17535,0.24108
1.97914,0.34849
0.52306,0.12386
3.90669,0.51359
2.54585,0.40761
1.56984,0.29789
2.96427,0.44480
1.22617,0.24891
2.14243,0.36670
3.75782,0.50388
1.23265,0.24990
0.60551,0.14064
1.69151,0.31374
2.74524,0.42593
0.52738,0.12475
2.73932,0.42540
3.68315,0.49886
1.16076,0.23880
1.44188,0.28042
1.37825,0.27140
2.47998,0.40129
1.11502,0.23157
2.83467,0.43379
3.23767,0.46668
0.79465,0.17680
1.05269,0.22149
2.89327,0.43882
1.67564,0.31171
0.93989,0.20257
0.91378,0.19805
2.65954,0.41820
1.08835,0.22729
3.47275,0.48416
1.20817,0.24615
2.22820,0.37586
0.98457,0.21017
0.56251,0.13197
3.12037,0.45751
3.17350,0.46170
3.99910,0.51942
0.55569,0.13058
1.77354,0.32402
2.71854,0.42354
0.87567,0.19137
3.48122,0.48477
1.02860,0.21753
1.05384,0.22168
1.83344,0.33134
0.58765,0.13706
1.87482,0.33630
2.41442,0.39487
1.44503,0.28086
3.54596,0.48937
0.66642,0.15262
1.25876,0.25385
3.55679,0.49013
0.76202,0.17078
1.35093,0.26746
0.94955,0.20422
2.29531,0.38285
0.78872,0.17571
0.78005,0.17412
3.77808,0.50522
1.61533,0.30390
0.70190,0.15945
0.82837,0.18293
0.89943,0.19555
0.98543,0.21032
2.65276,0.41758
3.30174,0.47156
3.94582,0.51608
1.03137,0.21798
1.11844,0.23212
2.29802,0.38313
2.16682,0.36933
3.01551,0.44904
2.49312,0.40256
1.72291,0.31771
1.18018,0.24183
3.28363,0.47019
3.60304,0.49336
0.51065,0.12128
3.12228,0.45766
3.32373,0.47321
3.70178,0.50012
2.49335,0.40258
