v1,v2,resultado
2.99068,0.41424,0.45065
1.93998,2.87807,0.41981
0.54817,1.19440,0.11774
2.13296,1.72444,0.46136
2.01686,1.01432,0.42839
2.57735,1.49234,0.55685
1.47319,2.63587,0.31880
1.45943,0.38380,0.20719
1.72867,0.48353,0.28935
2.59361,0.53308,0.45888
1.34069,0.25424,0.12699
2.77070,2.44316,0.59957
1.51506,2.98521,0.32786
0.91376,1.14504,0.19585
1.73020,2.36524,0.37441
1.62158,2.42299,0.35091
2.55771,1.46479,0.55247
2.24004,0.94370,0.47204
2.16954,2.38201,0.46948
1.39189,1.74964,0.30108
0.54821,0.50646,0.09431
0.54779,1.53976,0.11839
1.40659,0.88279,0.29362
1.66192,2.39061,0.35964
1.56103,2.85539,0.33781
2.03891,0.91051,0.42760
2.89374,0.29806,0.32559
1.05587,0.15529,0.05267
1.16686,1.15478,0.25021
1.31206,0.38846,0.18810
2.13285,0.74908,0.43041
2.79823,2.86303,0.60554
1.91802,0.15055,0.09147
0.76338,2.20906,0.16519
0.77633,1.74798,0.16793
0.54718,2.46509,0.11841
2.73224,0.88485,0.57055
2.05066,1.47960,0.44301
1.51187,0.31225,0.17824
2.85839,0.16596,0.15674
0.64862,0.25039,0.06037
1.68668,2.17763,0.36498
0.90366,0.54387,0.16155
1.37827,1.17772,0.29585
1.13122,1.76224,0.24470
2.96748,0.25549,0.28266
1.16738,2.70102,0.25262
2.79649,0.47945,0.46564
2.94946,2.00253,0.63820
1.16245,1.34697,0.25070
2.83092,0.24003,0.25082
2.88947,0.01674,0.00282
0.87195,1.49148,0.18839
0.86998,2.48737,0.18826
1.91448,1.78041,0.41415
0.61567,1.62507,0.13313
0.64791,1.65217,0.14011
0.99843,1.11229,0.21363
2.44669,0.15637,0.12327
2.10606,2.94210,0.45575
2.26506,2.19783,0.49014
2.47819,0.87513,0.51659
1.96141,2.19094,0.42443
2.32979,0.81243,0.47906
2.25610,0.69849,0.44639
1.96823,0.63963,0.37794
1.40889,0.56945,0.25760
2.66898,0.09608,0.06327
2.43563,1.29558,0.52474
0.85860,2.33015,0.18580
1.50420,1.46416,0.32491
1.29454,2.19139,0.28013
1.61528,2.81594,0.34955
2.87461,0.71549,0.57287
1.74378,1.76907,0.37721
0.51384,1.35369,0.11083
1.04317,2.56404,0.22574
2.14291,0.53166,0.37861
1.38899,0.63196,0.26550
2.32481,2.86807,0.50309
2.25211,0.47461,0.37263
1.33204,0.19437,0.09062
1.46384,2.76755,0.31677
2.34113,1.50713,0.50588
1.17775,1.32486,0.25390
1.27005,0.83464,0.26255
1.07397,2.30374,0.23240
0.53214,1.77496,0.11511
1.42789,0.18623,0.09176
1.69034,0.50831,0.29139
1.21932,2.29568,0.26386
0.71488,0.35974,0.09611
1.76421,2.59006,0.38177
0.58597,1.24572,0.12608
1.22362,1.25319,0.26334
1.48923,0.65187,0.28796
1.79938,2.55518,0.38938
1.33129,0.93902,0.28036
1.87893,1.11065,0.40198
1.39225,1.76386,0.30117
