v1,resultado
2.48168,0.40146
1.34971,0.26728
2.11652,0.36388
2.67345,0.41947
1.33493,0.26513
3.44183,0.48193
2.82029,0.43254
2.79533,0.43036
2.56725,0.40963
0.55722,0.13089
3.24230,0.46704
3.63513,0.49558
3.24313,0.46710
1.81392,0.32897
0.53487,0.12630
3.49136,0.48549
2.56528,0.40944
2.97225,0.44546
3.60477,0.49348
2.15182,0.36772
3.54005,0.48895
2.78324,0.42930
0.98271,0.20986
1.05583,0.22201
3.22815,0.46595
1.91078,0.34055
2.99752,0.44756
1.41545,0.27670
1.89491,0.33869
0.97042,0.20778
2.35750,0.38919
2.55504,0.40848
0.71625,0.16219
0.58408,0.13634
1.55758,0.29625
1.93566,0.34347
3.14198,0.45922
3.12292,0.45771
2.16068,0.36867
3.66064,0.49733
1.73190,0.31884
1.58210,0.29952
3.46210,0.48339
1.70065,0.31490
2.20537,0.37345
2.67312,0.41944
1.06936,0.22422
1.66906,0.31087
2.57112,0.40999
2.58936,0.41170
1.88303,0.33728
3.43612,0.48151
2.10142,0.36223
2.03761,0.35513
1.61118,0.30336
3.60027,0.49317
2.63188,0.41566
3.63712,0.49572
0.80967,0.17954
1.52056,0.29126
2.91969,0.44106
3.05703,0.45242
0.77506,0.17320
3.53987,0.48894
0.91342,0.19799
2.33675,0.38709
1.97026,0.34747
3.87633,0.51164
1.05009,0.22107
0.92660,0.20028
0.88940,0.19379
1.46731,0.28396
3.73797,0.50255
2.93819,0.44262
3.80868,0.50724
3.05054,0.45190
3.06485,0.45306
3.81763,0.50782
2.05734,0.35734
0.62228,0.14397
2.22167,0.37518
1.01385,0.21508
3.89144,0.51261
0.99176,0.21138
3.62356,0.49478
2.03316,0.35463
0.82284,0.18193
3.99960,0.51946
2.11800,0.36404
3.14028,0.45909
1.10436,0.22987
1.67370,0.31146
0.69381,0.15791
1.43766,0.27983
1.99665,0.35050
3.88493,0.51219
2.82163,0.43266
3.34314,0.47467
1.40062,0.27460
1.97556,0.34808
