2.36770,1.17064
0.96008,0.61807
0.82942,0.54936
2.72129,1.27137
0.96738,0.62179
0.68915,0.47104
3.48233,1.45454
1.34280,0.79884
1.81234,0.98634
1.35815,0.80552
2.06377,1.07418
2.21324,1.12286
3.11726,1.37178
3.31381,1.41741
2.20215,1.11933
3.96932,1.55268
0.94043,0.60798
0.56717,0.39874
1.87033,1.00730
1.41031,0.82792
3.99823,1.55811
1.80725,0.98448
2.67303,1.25829
2.90561,1.31961
3.15225,1.38009
2.30603,1.15186
3.98053,1.55479
0.69502,0.47442
1.28645,0.77397
3.99473,1.55745
2.08304,1.08059
0.86903,0.57060
2.18375,1.11345
0.57838,0.40556
2.12014,1.09283
3.89893,1.53927
2.24641,1.13333
0.62792,0.43526
1.11267,0.69359
1.79799,0.98108
2.45978,1.19799
3.94991,1.54900
1.87675,1.00959
0.93837,0.60692
1.19649,0.73307
3.33656,1.42253
2.63004,1.24646
0.83175,0.55062
3.94384,1.54785
0.66683,0.45811
1.28733,0.77436
2.00664,1.05490
2.95350,1.33171
2.01163,1.05660
0.85829,0.56488
2.13946,1.09914
3.07138,1.36075
3.39338,1.43516
0.59057,0.41293
0.89008,0.58174
2.04069,1.06644
3.94509,1.54809
0.66207,0.45533
2.49643,1.20865
1.46342,0.85026
2.58528,1.23397
1.61480,0.91149
2.32552,1.15783
2.65528,1.25342
1.36774,0.80968
1.73930,0.95930
2.51602,1.21429
3.68988,1.49795
3.51935,1.46247
2.26676,1.13969
3.61232,1.48201
0.65071,0.44869
3.51093,1.46067
3.08043,1.36294
0.89793,0.58587
3.18518,1.38784
2.49498,1.20823
2.01837,1.05889
2.69550,1.26441
3.77185,1.51442
2.75788,1.28117
1.02624,0.65141
3.17572,1.38562
2.06583,1.07487
1.15372,0.71309
2.13396,1.09735
3.43193,1.44362
0.79965,0.53314
3.20997,1.39362
3.41813,1.44060
1.17576,0.72343
1.26531,0.76449
3.81588,1.52313
1.53110,0.87808
1.12377,0.69890
