v1,v2,resultado
0.79932,0.24835,76.49904
1.58253,0.14842,74.13653
1.06099,0.05034,15.08150
0.61659,0.20083,42.95254
1.64067,0.04790,22.14610
1.54152,0.07247,32.13142
0.61151,0.26821,66.38550
0.77417,0.27898,89.88561
1.09605,0.12888,43.31882
0.86639,0.21620,67.08906
2.98510,0.06546,55.85793
1.25945,0.18143,76.32663
2.21463,0.11413,76.01199
0.74651,0.08702,18.94685
0.55796,0.32161,84.00831
1.95119,0.13901,84.39161
0.80306,0.03321,7.42421
1.08882,0.18961,70.03712
0.89235,0.09168,23.97515
2.80314,0.06238,49.85454
2.12487,0.13200,86.39186
2.65139,0.08236,63.38968
2.16802,0.06470,40.07177
2.22606,0.10424,68.95385
1.09713,0.04982,15.42787
1.02651,0.02060,5.79803
1.94837,0.04660,25.56167
2.88836,0.04495,36.50627
0.61098,0.11604,21.37373
1.04757,0.10356,32.21219
1.25275,0.15801,63.45369
1.06977,0.02680,7.92774
1.09431,0.15400,53.67091
2.36579,0.11603,82.75581
0.73911,0.27196,82.14606
1.62882,0.00389,1.50565
1.32859,0.11632,46.60736
2.01740,0.13248,82.37326
2.92692,0.07150,60.13744
2.72223,0.09906,79.65872
0.68978,0.18597,43.21784
1.01083,0.13378,41.75558
1.74239,0.01096,5.08357
2.01911,0.02175,12.06504
1.04064,0.21393,79.35159
1.85990,0.14632,85.61889
1.99441,0.05969,33.86618
2.88072,0.02872,22.92645
1.36966,0.11816,48.92225
0.59909,0.06071,10.35644
0.65970,0.06186,11.63125
0.93177,0.15694,46.79413
2.11546,0.04646,27.66539
0.62390,0.24646,58.98911
0.75607,0.22946,63.97981
0.72026,0.10579,22.68455
2.01278,0.04286,24.21218
0.50683,0.12226,18.83173
2.64128,0.07504,57.14016
2.61820,0.03254,23.69942
0.68507,0.27047,75.43162
1.56998,0.17387,89.93015
1.77825,0.04177,20.83262
1.45166,0.08629,36.50427
0.81079,0.16649,43.89870
0.85158,0.08505,21.08231
2.07125,0.09524,58.02890
2.83839,0.06674,54.21203
0.85359,0.08447,20.97383
0.77285,0.12781,30.24517
1.35506,0.18379,83.55822
2.33925,0.08124,55.11062
2.05430,0.12187,76.04979
1.20944,0.07709,26.93105
1.66862,0.13256,68.18487
1.08580,0.02473,7.40841
0.90641,0.15745,45.70620
0.91342,0.03811,9.73311
0.87607,0.08286,21.08389
2.26867,0.12720,88.29061
1.13870,0.10495,35.54184
1.06492,0.06073,18.41343
1.56325,0.16923,86.44277
2.19620,0.11842,78.64046
0.90081,0.21885,71.01822
1.31269,0.07507,28.41017
1.43917,0.14008,62.82689
2.82469,0.06384,51.47633
1.89944,0.13809,81.50533
2.49567,0.03674,25.60952
1.48963,0.01383,5.55497
0.53427,0.08422,13.08587
0.56381,0.12355,21.20695
2.98516,0.05042,42.50172
1.19233,0.20746,86.97788
0.95515,0.03982,10.64946
0.59721,0.19045,38.64922
0.85114,0.09321,23.28645
1.47519,0.09953,43.39802
1.33054,0.05406,20.37037
