v1,v2,resultado
2.212644430038142,2.0482393164481536,4.425251227370552
0.7076635492808238,1.187440921183463,1.4137020237694873
1.7817084895589081,2.08261556323559,3.563392067985941
2.316029038701264,0.8500895400722692,4.595917605849392
2.593787539338054,2.499349916292346,5.1875717067580345
2.0071507257132035,2.146658868399733,4.014281970935414
1.1252191844694304,1.1354053595557183,2.2469636120082184
1.4983886417664478,0.8563609217751079,2.9742105541881156
0.7500352047528855,2.107638190060272,1.5000613167424317
1.1464966937219299,1.1806136214648162,2.2902562262104986
0.8073977305396551,1.626170108449778,1.614643221576579
3.0776400356258424,1.6545856026226873,6.1547865318485275
1.1857153813111199,1.57068641498825,2.371124034392199
3.1891936337868922,2.707477231887413,6.378386001645818
2.7312561419835646,0.6842204596883088,5.3541403846475495
3.287420911377433,1.355953367699723,6.5719507379766
3.2586744908956016,2.513528301406557,6.517345074414083
1.959069940190094,2.666366496068929,3.918138897395464
3.2602482320200465,2.985885246279897,6.520496199320689
0.8604120639534663,1.0166861581568276,1.7156045855654305
3.8742096653172604,1.287227079865316,7.743379365689939
0.9790244154918465,1.9951116594657545,1.9580262905427688
2.237940269849368,1.4899544342546764,4.474963392066721
3.631027165543652,1.592294237904647,7.261223869401924
3.1811220202754877,2.982089339173684,6.3622437766067765
0.5650827480004449,1.7003949572934096,1.130095701053392
1.5813934623338826,2.7746500721037184,3.162786496628956
2.7072789322303636,0.7930943283673839,5.356270488400271
3.9425381286016465,1.155487975674337,7.874216461522013
3.7631768227590046,2.4130513945324044,7.526345644832497
