0.59570,0.27735
3.27301,0.93876
3.03803,0.90176
2.59682,0.82480
1.87999,0.67383
1.43053,0.55765
2.14538,0.73404
0.82913,0.36613
2.27332,0.76116
3.12727,0.91611
0.50736,0.24118
3.02381,0.89943
1.12058,0.46491
1.13476,0.46942
2.77633,0.85738
1.15877,0.47698
1.92338,0.68406
3.72675,1.00360
1.72237,0.63528
2.25893,0.75817
2.21568,0.74909
3.97369,1.03567
2.51475,0.80928
2.86590,0.87297
3.26320,0.93727
3.43072,0.96224
2.10116,0.72439
1.53321,0.58595
3.56399,0.98128
1.44093,0.56057
3.31396,0.94496
1.24319,0.50299
0.84344,0.37128
3.92541,1.02956
1.84161,0.66465
2.70570,0.84478
1.44424,0.56150
1.32176,0.52641
2.17698,0.74085
2.69238,0.84237
3.44387,0.96415
3.11686,0.91446
3.77609,1.01018
3.23302,0.93264
2.56434,0.81871
1.68104,0.62480
3.12971,0.91650
3.03916,0.90194
0.63466,0.29283
1.11240,0.46231
3.80846,1.01444
2.91165,0.88076
2.57214,0.82018
3.52171,0.97531
0.50703,0.24104
3.33835,0.94862
1.19327,0.48772
2.49459,0.80541
3.62300,0.98948
3.99801,1.03871
3.41948,0.96060
3.47445,0.96856
1.06006,0.44540
2.43612,0.79403
1.26567,0.50977
3.89163,1.02524
0.56590,0.26531
2.37364,0.78162
2.97944,0.89212
1.72369,0.63562
3.38977,0.95624
3.52748,0.97613
2.26995,0.76046
2.70153,0.84403
3.02192,0.89912
3.75990,1.00803
3.61164,0.98792
3.35065,0.95045
0.72106,0.32619
2.30208,0.76709
0.62443,0.28879
1.37803,0.54274
3.03685,0.90156
3.59232,0.98523
0.60418,0.28074
2.98527,0.89309
2.47009,0.80067
3.21027,0.92913
3.61566,0.98847
1.31601,0.52472
1.86724,0.67080
3.91326,1.02801
3.47354,0.96843
3.75558,1.00745
0.99173,0.42276
3.27972,0.93979
2.60538,0.82640
3.57137,0.98231
3.70175,1.00024
1.39094,0.54644
