2.28777,1.75786,1.34654,0.06403
2.69566,0.86574,1.11757,0.05663
3.23642,0.63565,3.91773,0.05786
0.93039,1.43671,2.71655,0.06898
3.00520,3.69692,3.71638,0.07233
1.23472,1.07229,1.42287,0.05706
1.72406,0.52287,1.99379,0.05070
1.38439,1.44823,0.52338,0.06440
1.25416,0.77420,3.17389,0.05038
2.83748,3.84307,3.60164,0.07423
2.40130,2.59024,3.93785,0.07096
0.71388,3.82847,1.55313,0.10709
0.73087,3.67282,2.77274,0.10592
2.28709,3.67182,1.68986,0.07873
3.96835,3.95273,2.21148,0.06667
3.41654,1.13613,3.38258,0.05786
2.31110,3.00357,2.05308,0.07473
0.69850,3.86157,1.57600,0.10766
3.40291,3.96448,0.96388,0.07029
3.73765,0.63888,1.70475,0.05846
2.36951,2.22230,0.86730,0.06810
1.82238,1.13225,1.99096,0.05757
3.97150,0.74232,1.34747,0.05809
3.61999,1.55692,3.94498,0.05902
3.93564,2.32202,3.28154,0.06129
3.78633,3.75485,2.27778,0.06721
3.18071,3.51835,3.91569,0.07034
2.89996,2.12035,3.68021,0.06439
3.43084,3.27782,3.10430,0.06774
1.84631,0.97621,1.53303,0.05552
2.70828,2.98610,3.13602,0.07126
3.51047,0.93478,3.47534,0.05762
2.32453,1.21969,1.99499,0.05849
3.95638,0.82691,3.43235,0.05783
2.41230,0.65828,1.84470,0.05536
0.85314,2.43146,2.08651,0.09103
1.43314,3.12104,1.25527,0.08662
2.07441,1.79506,1.99737,0.06548
3.19006,3.22804,3.15077,0.06907
3.71019,0.66703,2.59890,0.05830
1.70430,1.95294,1.99819,0.07012
2.64381,3.86222,2.21206,0.07601
2.01631,1.46248,3.48057,0.06166
1.70627,0.60169,1.24509,0.05098
1.35883,3.09693,0.59112,0.08770
1.14235,0.73300,1.98584,0.04896
3.76342,2.03083,2.80254,0.06066
1.06706,2.44144,2.66210,0.08620
2.93967,0.64679,2.52576,0.05717
0.55085,3.47954,3.66458,0.11054
3.19714,1.78197,1.18339,0.06110
3.82366,3.00854,0.68935,0.06451
2.33500,1.99436,2.54514,0.06618
2.58039,3.47277,3.01446,0.07492
2.67781,2.35864,1.17171,0.06729
3.10216,0.88231,2.20068,0.05730
0.71103,1.39316,0.62213,0.07179
0.58510,3.46064,3.15774,0.10929
3.39638,2.43811,1.81369,0.06404
2.35020,2.53495,2.37657,0.07092
3.14849,0.67633,2.44937,0.05756
