v1,v2,resultado
2.42098,2.08929,0.84946
2.10820,0.88224,0.73488
1.55548,1.91662,0.54577
2.27210,1.23213,0.79652
0.65695,1.98478,0.23051
1.44449,0.61595,0.49170
2.72839,1.26789,0.95663
2.48868,1.60586,0.87313
2.48411,2.53157,0.87162
2.55711,0.77090,0.88615
2.25232,1.96564,0.79028
2.37585,1.01327,0.83105
0.82256,0.62403,0.28038
1.64949,1.58829,0.57870
2.87468,2.24040,1.00866
1.64232,1.50874,0.57614
2.11176,1.74038,0.74093
0.67886,1.53395,0.23816
1.37170,0.76932,0.47530
0.98433,2.59367,0.34538
1.47775,2.32587,0.51851
1.16228,2.74708,0.40782
0.77318,1.20632,0.27101
0.97522,2.87086,0.34218
1.18265,1.02083,0.41373
2.48850,1.70696,0.87311
1.12785,0.49200,0.37178
2.97232,1.06521,1.04051
2.09735,0.92829,0.73221
1.85261,1.56907,0.64995
1.84256,0.84954,0.64141
1.98287,0.22105,0.49838
1.63167,1.95539,0.57251
1.50750,1.32063,0.52866
1.41185,2.21378,0.49539
2.37072,0.56855,0.79928
1.18480,1.12148,0.41502
2.91637,2.46681,1.02329
2.09540,2.63388,0.73523
0.76821,2.05998,0.26955
2.11833,1.03846,0.74128
2.97995,1.62440,1.04550
2.75702,2.15174,0.96737
2.58477,1.01217,0.90411
0.55592,1.92976,0.19506
1.65073,1.71524,0.57917
2.50617,1.73617,0.87932
2.72832,0.18029,0.61474
2.10365,2.41446,0.73812
1.47494,1.99393,0.51752
0.62532,2.54953,0.21941
2.89208,2.72220,1.01477
0.63085,0.51745,0.20976
1.30671,2.75662,0.45849
0.59339,0.90959,0.20704
1.51368,2.29075,0.53112
2.78766,2.15903,0.97812
2.25234,2.70522,0.79029
2.74719,1.54615,0.96378
2.46129,0.96454,0.86007
1.40849,0.11547,0.23832
2.90718,2.19650,1.02006
2.61444,0.44752,0.84578
1.10215,2.64155,0.38672
2.22598,1.11345,0.77968
1.88121,1.36950,0.65980
0.61356,0.67136,0.21060
2.54991,2.89587,0.89470
1.29388,1.59673,0.45394
2.37635,1.20132,0.83292
1.63794,1.32288,0.57441
2.54959,0.06275,0.26900
2.34969,1.06840,0.82258
2.61898,0.14990,0.52791
2.17884,1.38304,0.76422
0.83631,1.60573,0.29341
2.32128,2.43232,0.81448
2.12518,2.29826,0.74568
2.18055,0.43651,0.70155
1.47126,0.86664,0.51254
2.72473,2.75337,0.95604
1.84211,2.45746,0.64635
1.22816,0.69262,0.42262
2.50030,0.06042,0.25561
2.88642,1.98167,1.01277
1.40830,0.92377,0.49159
2.07660,2.38065,0.72863
2.29620,1.13970,0.80447
1.17165,1.76783,0.41109
2.52434,0.08155,0.32929
2.44218,0.18718,0.56208
1.26458,2.28292,0.44371
0.94239,1.17153,0.33025
1.56551,0.16565,0.33564
1.21261,0.28383,0.34109
0.65938,0.33503,0.19709
2.66452,2.79967,0.93492
1.89667,0.18144,0.42890
1.36717,1.10762,0.47884
0.72975,0.20510,0.17651
