v1,resultado
1.36902,0.81023
2.09386,1.08418
3.91554,1.54245
1.33629,0.79600
2.33044,1.15934
1.87984,1.01070
2.46668,1.20000
1.05551,0.66587
2.30363,1.15112
3.63057,1.48579
1.61915,0.91320
1.02713,0.65185
3.68121,1.49618
0.66908,0.45942
1.39224,0.82021
3.34287,1.42394
3.96584,1.55202
2.03119,1.06323
0.61256,0.42612
3.78224,1.51649
1.52847,0.87701
2.67378,1.25849
3.59194,1.47777
3.26303,1.40587
1.53719,0.88054
3.44282,1.44599
0.68057,0.46609
2.25141,1.13490
2.05067,1.06979
2.54336,1.22211
3.26304,1.40587
1.77358,0.97208
3.92505,1.54427
1.32298,0.79016
0.53304,0.37777
3.10859,1.36971
1.20525,0.73712
3.55937,1.47094
2.23282,1.12905
2.71462,1.26958
1.38759,0.81822
1.50607,0.86787
0.63473,0.43929
3.66212,1.49228
0.67566,0.46324
0.86082,0.56622
2.55475,1.22535
3.38706,1.43376
3.53533,1.46586
2.09301,1.08390
2.17156,1.10953
3.13248,1.37541
1.57123,0.89423
3.71970,1.50398
2.91917,1.32305
0.90838,0.59135
2.45282,1.19595
3.45294,1.44819
2.80719,1.29419
3.86181,1.53210
3.75648,1.51136
1.21534,0.74177
0.80903,0.53828
1.30193,0.78086
3.74844,1.50976
1.58074,0.89802
1.00298,0.63980
1.55194,0.88650
3.12138,1.37276
0.62606,0.43415
3.88880,1.53732
0.98961,0.63307
1.49387,0.86286
1.05229,0.66428
3.33957,1.42320
0.71247,0.48440
2.10717,1.08857
1.86443,1.00519
1.08364,0.67959
3.18972,1.38890
2.43605,1.19102
2.41182,1.18385
0.69172,0.47252
2.57114,1.22999
1.18812,0.72919
2.04002,1.06621
1.31795,0.78794
1.95841,1.03832
3.72471,1.50499
1.66468,0.93091
1.73764,0.95867
3.00092,1.34351
1.21276,0.74058
1.15962,0.71587
3.73668,1.50740
0.73796,0.49885
3.33032,1.42112
3.69921,1.49984
0.52028,0.36984
0.79394,0.53001
