1.07535,0.90075
1.24489,1.00701
1.68113,1.24965
2.64760,1.66841
3.75861,2.01571
2.78921,1.71929
1.30573,1.04339
1.47576,1.14052
2.00907,1.40764
1.64749,1.23234
1.75189,1.28534
1.85941,1.33785
1.39639,1.09599
1.39802,1.09691
1.81996,1.31882
2.31131,1.53798
1.63755,1.22719
2.42786,1.58480
3.27781,1.87899
3.87918,2.04728
1.92966,1.37107
0.76311,0.68392
1.04682,0.88212
1.39058,1.09267
0.99987,0.85098
1.77911,1.29883
2.69443,1.68549
1.02030,0.86460
2.23272,1.50536
0.83173,0.73414
3.79945,2.02652
3.13436,1.83447
1.04383,0.88016
2.17718,1.48179
2.59617,1.64936
1.16410,0.95730
3.99604,2.07693
0.82388,0.72847
3.96963,2.07031
2.40019,1.57385
2.83001,1.73354
3.55070,1.95882
2.14445,1.46768
3.84226,2.03772
1.76426,1.29149
2.51290,1.61786
3.92496,2.05901
2.55910,1.63544
1.38943,1.09201
3.39625,1.91439
0.99106,0.84506
2.37138,1.56233
3.88852,2.04969
3.14964,1.83930
1.11251,0.92468
2.39676,1.57248
3.25836,1.87306
0.76446,0.68493
1.20695,0.98387
0.80983,0.71828
1.45898,1.13121
2.60272,1.65181
1.17310,0.96292
1.30599,1.04354
2.54948,1.63180
2.11998,1.45704
1.75159,1.28520
1.29820,1.03894
2.39025,1.56989
2.44284,1.59069
3.29289,1.88356
3.46308,1.93385
1.82311,1.32035
2.27056,1.52117
2.27224,1.52187
1.27126,1.02289
3.24016,1.86748
0.96564,0.82788
3.45096,1.93035
2.34718,1.55258
2.72731,1.69732
0.59850,0.55694
0.65025,0.59790
1.24328,1.00604
3.27696,1.87873
2.13060,1.46167
3.68662,1.99638
0.57233,0.53585
2.87423,1.74879
2.46093,1.59776
3.82792,2.03399
3.83916,2.03692
1.60290,1.20908
3.41891,1.92103
1.93519,1.37365
1.64348,1.23027
1.31374,1.04811
3.94639,2.06445
3.01851,1.79713
1.49660,1.15198
