v0,v1,resultado
1.4483218520469077,1.4740556946660823,1.5734859647992494
3.9191758835172084,2.997520309461096,17.607148494993503
2.6322376347540994,2.8970194465942782,11.045818924087778
1.31833060537444,4.826132720775226,15.352986245364075
2.515672043786512,1.906258828542284,4.570753116145316
4.443665508342196,3.546168034039619,27.94023059861762
2.748619289935207,1.078081414460557,1.5973044905624836
1.2813451785198064,1.6455739527985878,1.7348860394697287
4.570745004386312,3.5309850698843723,28.493694266701848
1.9689341303499535,3.1749351606351555,9.923637978426317
4.156781525180001,3.39482527207889,23.953118144662366
1.108839123468163,3.790295960778255,7.96498185052055
4.747425304006654,3.757211211654123,33.50883768813727
2.8427309057818566,4.90494253590707,34.195865713888494
2.276402817253774,2.9053552804989202,9.607659738346864
3.4106955884586228,1.4968126285483483,3.820743131595113
1.5131958449900993,1.635343731514698,2.023406988373125
1.1084411098728442,1.0178197382710543,0.5741486743008403
1.8290851200149483,2.210428245444789,4.468448572243689
2.9050917380756536,1.7985686098850886,4.698766616497116
1.2531641498980597,1.308431390850715,1.0727039411230221
3.852050438545788,2.753721827277332,14.605018232637844
2.6595772888920033,1.8925570823482016,4.763000144757765
1.1824827262414241,3.4565008811209745,7.063796080991353
4.314705170885553,2.292387154205267,11.33697168150374
3.6527852176569247,1.6627550354731868,5.049526833342214
3.697024163877716,4.637069955252939,39.7474790385745
2.8580044852932547,1.6417463134081558,3.851633983069949
4.506170134190447,1.7778437773877753,7.121390177274377
1.9600202291569246,3.7714595894705623,13.939573155137065
2.081591763005524,3.6098119768460024,13.562343135437594
2.474630995610151,1.9319689748992421,4.61828519326417
1.5676014500725666,3.2933563383648865,8.501256266306694
4.7429714426259295,1.8427135322193973,8.052600698654715
2.54756498612231,3.643415333583754,16.908794232787606
2.5779533402761086,2.9876728901242915,11.505649758852476
2.824811644842363,3.4945492806451957,17.248122893447007
2.018238537644008,1.2427141883762576,1.5584217924176955
4.904305691812921,3.0815147118658195,23.284988502385907
3.4986696329786415,3.229964141511154,18.250229983071375
2.438628099153629,3.236835058508044,12.774876687104715
2.9312183396110116,2.057816401044658,6.206280814237409
3.9287345836005954,3.2143004373244715,20.295307178639455
4.318811239940105,3.2951306135026264,23.446579531227922
4.757122080359342,1.5621953426067203,5.804769490875419
4.97700115778039,3.5325971373986063,31.054602272848907
3.453198944860638,1.626974555722938,4.570388580999625
2.8379468371859784,2.1764159893348487,6.72137421624792
3.597599642069347,1.0002038207198494,1.7995331611107854
4.865350511864255,1.5813606277456915,6.083394503360143
4.411562797294295,3.0650356109368557,20.722088273648335
1.1574300687203287,3.7885584082551658,8.30639805494438
4.5122236775514875,4.793715616571772,51.84479445731222
3.6163262431404055,1.68627094414905,5.1415293700897164
3.035178358863822,3.908915433551959,23.188185775477137
4.74929219689732,4.668257186241519,51.74977230377621
4.74949100505565,2.2131804430917494,11.631901653707764
3.6781915730233488,3.9917575097958466,29.304387697823543
4.566835586148358,2.364959383556103,12.771230808844726
4.951471403121641,4.694903640345278,54.57046389774432
4.931375836046877,4.3238162256058725,46.096989239185504
3.215425131040531,2.5038410462008653,10.079103745316885
3.915119037189719,4.461410115289428,38.963617443237695
3.247529623790066,3.4322883143677316,19.128928732751046
4.182843197595505,1.5193996438892503,4.828204198547645
4.346572748169676,1.9444692446587024,8.217110247303518
2.166266498027302,4.067458741104101,17.919595422340628
2.072754633702216,2.9667250667631713,9.12163103441934
1.4493225527311506,1.862780578379828,2.5145394707344244
2.346022280923958,2.8603610637221886,9.597184679160831
1.7539308894008148,4.820254404700278,20.376162778040413
2.169167532520507,4.908294713607088,26.129094704633406
4.540783821068103,1.4495429986846426,4.7704905070101296
2.7176341196488205,3.5231496012804735,16.866429690436533
3.0797150348990825,4.060617462017451,25.39011648637433
2.251290194723222,1.4907694174387576,2.5016262981219373
3.455058542270367,3.5183599219518333,21.384837016718873
2.6852096291255254,1.3676921272772327,2.5114520703179077
1.7499442440772497,2.342307231376865,4.800449820654756
2.0946038333429104,4.5684480942032675,21.8579429526389
2.5784890956760878,1.3527095080767935,2.359089343330005
2.1140902691589987,2.6803418481408805,7.594057928309734
2.4572301916802997,3.4720885802590655,14.811445331898522
3.376592513093832,1.6521898638796042,4.608595213348045
3.403597389375656,3.7289936775469044,23.664181098259224
3.1949392448083143,4.041987942931147,26.098925983923337
2.045876895179577,2.723677377777357,7.588585461219049
3.945096092053239,3.693219789721439,26.90530368063556
3.104360061460389,3.5675045173561255,19.75473259009762
2.7252255174645104,1.382464293998559,2.6042357570340258
2.991443510676186,2.219441969412586,7.367809681078783
2.2150484000786386,2.4467080669049506,6.630061124498675
3.047827859584149,1.2888389718420132,2.5313824127664994
2.6074641221873223,3.351692389918787,14.645919823831509
4.774395084379864,1.323572467134464,4.1819978719457
3.3852473562774152,2.3045534679720197,8.989467967785158
4.349868594010599,2.943534986829673,18.844496848741294
4.9611436906135244,1.3062267221846011,4.232421757994719
3.0375138872889194,3.806674824746302,22.007962448713577
4.362098810006298,3.972225963614102,34.41386057095819
3.2174039346212924,2.655051071139306,11.340216649584319
3.995672442202412,2.9444074261198354,17.32031122488703
1.4099987320411667,3.8010300813622955,10.185710764365213
2.482271264738144,2.4502483013579655,7.45142677056418
1.046352500572417,1.1661842799541686,0.7115122581088427
2.3924725976515058,2.041771879336678,4.986908649273629
3.9219295113512485,2.3667944584032554,10.984767663635854
3.1979251224695586,2.1968621715114565,7.71691855049221
4.301646349103036,2.1295405116121118,9.753860049281736
3.4153173312421776,3.1436848417511807,16.876371164479814
3.019321749662587,3.0390698722177967,13.943145847575378
3.0894921948384293,4.600284010054443,32.690863801486145
2.6909767865952703,4.8492153376505005,31.639010745140183
2.5326909919226464,3.188956060473585,12.878025497339094
2.7864978906546587,4.832817592679504,32.5408977549721
2.2612842153679678,4.561852309590565,23.5292236185106
4.793662883800916,4.405050854620136,46.50925107610279
1.2748437105021737,1.0572513435485043,0.7124976585209208
4.725920286193545,4.473997936490545,47.29856395492794
1.8457950373662078,3.7290044314909507,12.833327496930336
3.961077528654907,3.095870967039347,18.982309490226182
2.5048826678378946,2.064277862859424,5.336956986169265
1.3806764317421756,2.8269569132363186,5.516965833448684
1.972363598166364,3.234621581282999,10.318200022489375
2.134551666031277,4.7736420404230735,24.32071702672743
2.93470757020186,2.9140068573509197,12.459940703727371
2.6433315728057494,4.596882412323179,27.92855312351025
4.739332777735358,3.2520022209461756,25.060450604058765
2.404867355773895,4.712717222762205,26.70569561064325
4.658638941187287,4.446117010486516,46.045885901602446
