v0,v1,v2,v3,v4,v5,resultado
3.887787794579408,2.021227107886741,3.7332795834319477,4.630361161080173,3.4659367714352447,3.0537506670456818,0.6115492889381822
4.200687622459332,3.226896368241574,1.5742222755808024,2.243900142707889,4.0022504559680545,4.142838443362694,0.47152786187610185
3.8503401415014307,4.054972898212229,3.2955032132413797,1.3345503161341998,1.7300502698649263,3.653703002621332,0.03360202517525436
1.6204316487281534,1.5143352882641792,3.6332198997285237,4.0211459776854355,4.9085062999694875,2.477080267074409,0.10768124147516522
4.365782367925476,1.2751951283216978,1.1083298843216745,4.939957250513283,1.162021051446371,4.750567785088219,4.070698737528505
1.1243052170730672,2.2571704165632647,3.2400101817004954,4.679987436184964,2.68995875793386,3.2482305708783006,0.3082248536527043
3.4018683592377235,3.2260753792486536,1.1990924187771106,1.9585957302712385,1.8259691851312798,4.112689685536951,1.4154184457873997
3.0301108293135774,2.2075504951402953,2.5281319176877988,2.1939028713213777,1.0067606987832094,2.115957146898865,0.9032511059100873
3.1408175107113916,1.9236820760518047,2.972117325945838,1.4532636891970534,3.3495699381093873,1.5816454634574053,0.0007561746378402451
3.1149070078539336,1.6941588073015725,3.747916616925286,4.829519500737428,4.802703701462656,2.023740559368275,0.13752919123182128
1.20978906036521,3.8981682702847227,1.8644842243063797,4.628439613251806,4.6375404495906345,1.290759014030582,0.004289959186481605
2.512416984681241,1.3792355129677345,1.7355602506010648,3.7981518910994034,1.0795590289843169,3.079719291741451,2.01440157845507
4.8572563545651395,2.221880603516277,3.455478147812497,3.241202023247099,1.9322663458462297,1.9302826356305558,0.45351365536356103
4.459102786097276,1.1717676606483916,4.393481099237174,4.542868987644684,3.4295212933773622,3.4729750868159113,1.4562889536372272
4.136479089885535,4.271880258195599,4.257899259565237,2.255019735160905,3.6528237421996845,2.582841962556335,4.595841732896326e-05
4.586373580602883,3.035149819414387,2.1616016213290417,1.3089129934321582,1.0659318273106693,3.903746167699241,1.167002113045139
1.9526101887840461,2.297687281391765,2.9648666397982515,4.224005828430226,2.1652651258799795,2.4621389662079207,0.472773213796683
4.4619199018895195,4.916492486776258,4.377507871671301,4.227581491811539,3.7169496611093806,4.116309337605724,0.04498785885691424
4.704763141150692,1.7386032894878327,2.4070266219540697,2.8861912398609766,1.3424283507549983,4.428685310519407,3.0315121807601653
2.8068794058743736,4.496115540360694,2.9027006738038392,3.3551051250210557,1.3828548266263576,2.6087777761771016,0.35705954138670254
4.163336954976044,1.0001110589406728,2.2126001177191497,1.897255248216637,1.4873708532763645,3.2438894205271276,2.438864682261403
3.670134834908182,3.9702352052308556,2.9675931331425205,3.7353093892137212,3.4812624703550137,1.871891531743437,0.010400719940580032
2.531847096300507,3.528919228889036,2.8197675335688235,1.1231502057557767,3.2965914066650894,1.3566001348005416,1.130757982569848e-09
3.1204623976880286,2.902253325723814,1.2500165768527265,2.557705722525215,4.42405073440701,1.3075191774764212,0.025700118903843328
1.9502755664243758,1.0684988678706104,3.1444215013341865,3.3585585556474045,4.618004911041483,4.976481819079504,0.7707886137118389
2.455754274245202,3.772188123939116,4.869014000446024,4.939913724373343,2.9753092003977093,4.101828203135993,0.16554771134411164
3.1632645804850634,1.4194604608089736,1.4814749282813424,3.4277567958144393,3.6065342467755777,1.8133289272136461,0.9337304587401002
2.3642314054251767,3.8150951719387853,3.196093234801129,1.2077384288780433,2.082044562526848,3.4839471618898044,0.00566718958494146
4.4781105677153015,3.5237388690569267,1.7099591398620198,3.66734323227611,4.477366668501154,4.40164094284277,0.8419234469499816
1.2540262311346617,1.5738030672449765,2.8665317887244894,2.3094588070048676,4.206627050575664,3.1972878240752913,0.09596844761678418
