v0,v1,v2,resultado
2.504166551047527,4.948707985766739,1.9151442294290764,4.183459023056591
3.711547358992498,3.2170515579973276,1.288103758337142,-3.330638400415705
1.084690490573418,4.755744846282291,1.8369907444442837,1.3570072678780885
3.4699069467683583,3.911380456383792,1.6768867901216238,1.4371736715051628
2.503874297986338,3.9257270155088926,4.97955814324299,-2.5950156959798276
4.996325368985233,4.4469001419753145,2.650170762874027,19.58892489041747
1.4412176251176736,3.4171040454188453,4.486459007095329,1.103216116776271
3.813919975863459,2.282154332491471,1.3143385617782042,-2.2078081166453325
4.045999328558778,2.5688603697449492,2.0284328031461287,4.592197421086994
4.2490294983062515,4.136606368264338,4.471257011076501,4.197318250487436
4.6788674464389866,3.9244913431055797,1.6954982454041208,2.2838684274436685
4.904186973768193,3.70353665605571,3.4069908175896617,17.52692157437861
3.0641151481679056,3.5323043662002056,4.736655090253704,-0.2626157307175429
1.8044557797275456,1.7621169940536938,2.4345657908370897,2.4174860777524767
3.726102679172708,3.428279407139353,4.796922358056084,-1.07855399191432
2.205221744088623,3.406760952644263,4.745411011989263,-0.24803832108485988
4.89965811713601,2.566757242778113,3.461851490923609,11.936781374502777
4.306816902496985,2.0533933554990114,1.3443500378471764,-1.9855269413674594
3.4091384380632186,3.649174484816518,2.230639507454197,7.625964033440344
1.8556749948304212,3.6864969360419804,1.2468620309007723,-2.177462294800806
1.1255778227696194,2.248838164017954,4.588140153020381,0.3136953134163238
3.6047487323553016,1.2828181457181511,1.4261335504038333,-0.6666241765438422
1.1151036775084693,1.9693803236942444,1.3154756383507817,-0.554628320120942
3.1978629800367853,3.6731785009020324,4.473359985214705,2.781051344568662
3.936161036610642,3.6884137406622752,4.096350033691724,8.388709092127465
3.2556380724342127,4.306426607024557,4.211897557756815,6.72767141644131
3.203895357525431,4.49920573576698,4.956707763980933,-3.4869183393931324
1.2498315009182823,1.8013573464951427,2.610873847639194,1.9416993197089247
3.889752808808939,2.6058677685683294,1.1762617548958199,-3.896130824047213
2.6331340882429717,1.7228828235822333,3.604459529399335,4.059224572382391
4.744821699583131,3.435869561688134,3.4725837020338757,15.417695961317465
4.36655889467534,1.650590566248069,4.7405503120002646,-0.20294318049731638
3.6919734914384406,4.593167839274817,2.892173072368524,16.433107637966373
2.133672699667502,1.5967906335104054,4.231676552810896,1.5754474183828242
2.306212826215352,2.2008789648207547,2.1109737645904056,2.610370063835567
4.7973345089704,1.3930941599625646,3.319420949853089,6.577746737736256
2.7423490450871184,3.8196456174587468,3.0032075780056253,10.374663000624986
2.0146024316137443,4.276509483950306,3.035182006251735,8.566734978283215
3.247689681467127,3.769811059128472,2.2886182041782424,8.05289526330197
4.719623259771064,3.9007003424312567,2.3982756474419498,13.553834636133042
2.6211140608453385,3.8413236407320763,2.59934908276554,8.6242447200408
4.188700734274288,4.95809738159664,1.9946042232148118,8.540511078480622
1.7246029573707085,4.977837276196977,3.952974072120215,5.910606137610815
2.448632205564119,1.5537558100134374,2.667363795139874,3.3847229686004234
1.7167353274722044,3.1437869264021483,1.976233615875377,2.1287079252139627
4.531157729596313,4.633222935847492,4.253013043580894,9.308444700627438
4.664805696009539,4.381621027349373,3.583582185001689,18.475233497812663
3.6055356775225595,4.972158969495222,4.383990601624419,5.782044561762713
1.0564368631895809,1.1014246414761009,4.944804604277486,-0.26800735240955575
3.429348085784986,2.709013212883486,2.065519888394179,4.4108548873551445
4.71298578931331,3.080315476396706,4.855820491654722,-2.0751322778392596
4.157174244928172,2.4950798896502775,1.181997177858225,-3.931974109566005
1.145834170213059,2.1772458683923706,1.8078631769870763,0.5859013303908687
1.6300116853133622,1.6605424468474914,4.661948061694897,0.1364707285348753
4.060306126561285,3.043408011838798,3.6365012823201557,10.874457662911201
