v0,v1,resultado
2.8036432190595995,3.3577817328602393,15.80511552936582
3.6942104885991585,1.0502296042008221,2.0373242457753937
2.565975401321385,1.9513952724081798,4.8855446870848
4.313505587329003,2.3521216524119812,11.932183646342166
4.431492835735609,1.5899428358337708,5.601225743329047
3.0000059230584917,4.660648353127693,32.582528936549046
3.41463436141238,4.790396923740648,39.17934851866129
3.292816424483519,2.490651220998883,10.213235689434114
3.990444452541568,3.6826731294873962,27.05936620117259
4.987570586500965,3.01101879990274,22.60924154646082
4.039768655623128,4.735802696932922,45.30161663638754
2.6507653003812983,4.109767902541026,22.385967717172623
1.0864865377364055,2.8467997916855685,4.402589612650323
2.7980395884238973,3.9465131936298854,21.789686270290932
1.8163876715592533,3.467113960631421,10.917288404627442
1.1065787891444563,4.668158469730264,12.057118435390537
3.2387382847269626,2.063637943026153,6.8962479557185326
4.526257619297628,3.5155593603639033,27.97036566430841
2.923595919759127,3.50593483429257,17.96780519697737
3.358790098832626,4.9665354199680545,41.42475445280853
3.063785237039471,3.823450081658348,22.394386662042873
4.550334570283382,3.42233091254587,26.647552992491118
3.1140343098635674,4.939973644960622,37.99641841492027
2.190726963588203,3.0648558849735075,10.28912335589993
2.309422473195879,1.105611615240989,1.4114925077841802
2.3716613575969743,2.748556052575441,8.958429456501369
2.644777817352562,2.0198614004317443,5.3951352669370705
3.4927181842700543,1.5338452373278146,4.108626225599323
4.990692485065697,2.852907665228308,20.309828051481905
3.7038839445037754,3.2752870515485015,19.86671726714276
