v0,v1,v2,resultado
3.6994073568834223,4.352613266974496,4.830241500173406,8.995655939509152
3.0866792300489045,3.0396277209822267,2.2856399595844485,2.1106352468631115
2.7906080785820455,1.189967671993022,2.7531552119097547,0.6075134634712986
1.1308798820640713,4.697996505366292,3.0122361087540557,1.2574592645517662
2.9246273047177116,3.4052820556711825,1.772192783918888,5.067344251906781
3.797727437147574,2.3296636293863004,1.075092221837969,8.95700397946705
1.375535744376843,3.830036695776166,4.29998024654335,3.365589364143747
2.5085069619203137,1.2559958491937446,1.0226084923566119,5.614569463583077
1.4867931397227507,1.3403007321172136,1.882671204596071,1.960783570813259
3.10337119445706,3.3529153964094927,4.238407462539076,3.511629700488087
1.675621817290688,1.1867027502299776,1.5682629398946735,2.869469366746407
4.12184495274922,1.269221491443285,2.4702661187513457,1.8092382686851582
3.959329307519568,2.370120440637215,3.8341269451542006,1.6141618721432884
1.7246096330758247,2.178382469964981,2.462511126960599,0.8864753368869782
4.348587122197484,1.4620360432742494,1.9060205994661428,4.151594477604101
1.8875876592574095,1.6105499676260906,3.705850306541037,0.5515450584280166
4.974729303065955,1.6344256171474494,4.410014804954833,4.910896492820555
3.874129041367336,1.9434868082930152,2.758279581974477,0.7279498643878402
2.518285232991197,2.5397793338596752,3.9267211857145123,1.4805408828990654
3.463976986730022,4.039070785577212,4.5655918231718395,6.408801811160039
4.269228711948535,1.417093621651802,2.974362891762728,0.8356407631386942
4.13027963447446,4.050133936515957,1.9737475227770251,4.97274208332588
2.0651556285084056,3.4097511614305596,1.5458674631304081,5.607196246048105
3.467661082347983,4.399280875585255,4.516917969324169,6.349708755671605
4.849927202173017,4.398169490341342,3.859622459378413,2.291638393928644
3.6503914513713305,3.53690448345541,1.9235345087531655,4.704619758823483
2.959436725645136,1.3120405462892997,2.1899856914808367,1.9842095146282812
1.9932932586320904,1.895601931790984,1.7048893733456665,3.369146817196105
2.477164854247948,3.6887375748021287,3.5192868345767483,0.5463222293135592
2.76710363738926,1.641386250275882,2.3441887797434346,1.4309609761312587
