v0,v1,v2,resultado
4.938944859785895,4.414846280408884,2.7937646538983096,7.432271684631549
1.4242092773034831,2.158066665046963,1.0311702334046446,2.6367913792628497
1.228553119678133,1.0581339334685977,4.755650779940619,-1.2987574301444527
2.5434028139060554,3.709134822095486,1.754854870441277,9.274477153910054
1.7026015541695463,3.5963668280453707,4.445703386256311,-5.906723248449453
3.5137012275047366,2.252910582401417,2.742080823776576,3.0790971920607157
3.466318683163725,1.475197858563452,0.9368137527197407,4.11982281069413
2.1545404954793037,4.173753955621774,2.3362007436090266,6.484527560277987
2.461225288709542,4.161775077255056,4.893618448209603,-10.075313715346567
1.5671609374106525,2.4374959681989488,3.77879395418462,-2.272671771878229
4.006904046629467,1.498205122144463,3.655105140186315,-2.94899275941069
1.196248260713341,1.300058332686386,1.581095178134485,1.5551100432425582
3.965097586431215,2.624808660937747,3.141116735003106,0.004953180797484384
3.3607602239379206,2.120847038043228,2.139123410104438,6.007208690370375
1.2311990899620344,4.363733044036502,2.7548787461941817,2.026269248172441
2.284739188904434,4.009072255113818,1.7526550559420588,9.008634205219822
1.0896131317914604,2.7245098009842157,2.7251545295966846,1.2008401570271379
4.387071803126769,3.5083531699309383,2.420055506479526,10.166626294096135
1.2624025617691328,2.9030342436994636,3.185949991730257,-0.16250737506376672
1.9264954021058007,2.969293055526471,3.9305402104030835,-4.059215097200094
1.3660587833713111,4.785600836096222,2.139054561804294,5.509989826530047
1.7113901687196345,2.1129961051598802,4.216442162696058,-3.18048045853072
4.911345926617447,2.88324467452943,3.420200366727229,-3.8944135057789566
1.2171652034598108,2.0022807415060657,1.117246726123513,2.190708840429615
2.971057594105812,3.070965816846138,3.0452545964816786,0.8776309811193784
1.8965413167134324,3.3433393583537625,1.240191626575624,5.997403967891165
2.0120004471945445,3.2492257408510485,1.040408854035857,5.639271618357677
4.254481825335911,3.745085610892739,1.3703435426164057,15.614356624967082
1.617520341834982,3.4536553213679304,1.9851588446281383,5.113601938851504
2.65044539850174,1.0884296074288953,0.8069052488808803,2.083274769452584
