v1,v2,v3,v4,v5,v6,resultado
1.6347172188958008,1.4000146893204783,1.5321455705225706,1.3138573092806718,1.1650480147944653,3.8438726353761665,0.397519769022285
1.3896931455628878,1.9104543637439875,1.1268031884787315,1.0798569241597096,1.9955539127744046,3.775489225367747,2.474625840318852
1.1660421499464149,1.127448032412794,1.9815744623767784,1.9925563180258754,1.8338836447354492,3.7304483382093174,8.719008788810179
1.2361665525393215,1.9996800635088674,1.991067624927577,1.4159268849798814,1.5452039982675103,3.3311327943505367,6.185964434914503
1.6540040630076707,1.858162694137059,1.3264885873590153,1.4309046671655183,1.8839327792183438,3.442278227083931,8.48075966039432
1.29123318725751,1.987023787952848,1.230416183165068,1.946439553637441,1.0472987987124354,3.709367678380352,0.46250955550165807
1.575750184986148,1.0971417746795686,1.9574370929275862,1.073724082205248,1.2928588021229437,4.925152612150941,0.1752020398176083
1.8861903714501285,1.2369232197744322,1.625582213489242,1.7081402352346764,1.801887781205277,4.742778257588755,2.144174251887119
1.842399742722593,1.466902269660797,1.852409016599823,1.7354896046430608,1.8950878124555839,4.586346783820691,4.959701593395432
1.1625510379589643,1.2444040202285085,1.5816181566755985,1.0146265934406897,1.4585123375231068,4.284489006911649,0.26810397778865325
1.232200010525201,1.5796139153536832,1.7996678232626557,1.1820845570814973,1.2353331958865312,3.536593741856551,0.7125573964615589
1.0136301229304476,1.3251724854522324,1.4744587349696983,1.461486956919516,1.3561809993932057,3.343460840233897,1.0132548830009998
1.760546394511033,1.3055478528586808,1.6698572328946546,1.3572734287635357,1.647143746284603,3.676893564342298,3.117317663838902
1.2932295301652428,1.4228614108735462,1.2703888455707277,1.2936732277269667,1.2604762233952655,4.379648372473816,0.1697977358736316
1.5267233328396856,1.8390309716988624,1.0152104228815069,1.9353703206462447,1.5513770228706742,3.1209896668113286,4.889775153348371
1.1067766025537804,1.7931892704381807,1.9879679125566618,1.417182524317282,1.6377247526412646,4.127391684171092,2.3041460917246717
1.5430534384509964,1.618206265966825,1.390563415888201,1.0754266954936347,1.5468527440745645,4.940683110275554,0.27625030285011326
1.5674335228314868,1.9192515818953897,1.7627176261354691,1.1760123595684395,1.5584577940328346,3.7041965454566395,2.5050460539771766
1.1918267275913323,1.8101346344695128,1.1906028413389376,1.2116394850202314,1.7380822792204467,3.0095862884345603,4.709538426513941
1.5163635747576443,1.6591885631350443,1.0607475119764898,1.5490159887536041,1.4849364592685332,3.6434140196451157,1.129027585172203
1.2097549990365284,1.6913263850917057,1.7744324609416455,1.6312775834732645,1.9001135624587548,4.099783644607873,5.374074197991064
1.6817217250041516,1.078565029862915,1.7079135262339504,1.83490858530039,1.8776746148406405,3.011900986432322,30.157075799976795
1.8622184703795843,1.7200353365873577,1.840619693665785,1.059887465457567,1.916754286691185,3.181030598709044,16.59292727799486
1.5156409082334132,1.082628232749763,1.6563716130952808,1.5775923926862032,1.658683266432054,4.741697037445418,0.9123485895505109
1.8761808025316444,1.9454816700038253,1.1108057353372889,1.2754508729200675,1.2042836320162782,4.654513376903202,0.15797790150879887
1.1417123737724233,1.935729639346639,1.6554445678584822,1.4160149495740986,1.091198087720424,3.1564269393190107,0.937218075463581
1.9602694268368075,1.426877880507815,1.8362108096616834,1.599909717565843,1.7390887105031716,4.630080792653903,2.7280651539141543
1.2730788517329494,1.7161426358125618,1.5332802692880905,1.8076546147801287,1.9861684875400107,4.61431017497236,3.635693235597316
1.9525254476775245,1.1044371245417555,1.0892681185696529,1.548085310547866,1.0207087803718855,3.820570811621829,0.15173979207991076
1.6669922113193048,1.6160621619759477,1.161473499147871,1.6690890276907695,1.481890866881434,4.308721435212016,0.7632629946252614
