v0,v1,resultado
2.700769207730103,3.1545546049105675,12.779585911568493
3.688753305870469,3.6693662723180553,20.30308045119424
3.3996646029124733,1.7994402012560924,9.176239735902051
2.0411802932073537,2.3249733293509482,7.118534613155768
2.270629851212926,4.244932362750216,14.458005208860687
4.5834336042640285,1.8470277134690454,12.69859333488146
3.1427819103837185,1.7707525192031657,8.347633477677162
1.6388739735740137,1.8598766795249202,4.572155226195973
1.9412876000668065,3.491406521897498,10.166736281627985
1.5849986278778228,2.899596453906774,6.893784601262455
3.281187118053153,1.8715366450055173,9.211292895834779
1.3768795944713341,2.326554072400043,4.805077241582703
1.2185618885699991,1.7171768036744806,3.1387293133412544
1.6995704465487527,2.862496740721235,7.297522295807908
3.9167329756458265,4.914679651096909,28.874231781280184
4.821114950651358,1.9857231844495735,14.360099598607295
2.208315161512811,1.0255100315024714,3.396974026275582
3.3528118118349886,3.575330198193008,17.98111397956777
2.8108727790822026,4.642559383071347,19.57446569272187
3.859742328564565,3.0277667919187747,17.529599471686552
2.4028385498268743,1.1200891696410178,4.037090154085516
2.2168988024298883,2.671849962746304,8.884831474026935
4.50446403154573,3.3742721861511336,22.798931542744437
4.4238616531599035,1.1359100645083684,7.537663463725445
3.437063420136697,3.3259764649306014,17.1473880657728
2.6088159504633404,4.432978082671063,17.34723589519
1.2281266655071792,4.349688101664544,8.012951916440294
2.027573473045839,4.99462505993884,15.19045391901296
2.196599963578685,3.1041616138768338,10.227901931976307
2.0068619791547073,2.823546185031569,8.499701227690768
