v0,v1,v2,v3,resultado
3.612896518170738,3.673549347040675,3.034396815433721,1.1908457201231704,37.40083079203049
3.474839803590257,3.288593524588695,4.711596244487843,2.8405813159096533,15.963112327701971
1.2617947354308163,4.041643502374688,4.070075725737217,3.66168021237028,-10.314952878950676
1.5176659851728278,1.4149067522392014,4.541462123655446,2.0761684966911043,8.533063303378649
4.48074415498255,2.0139364012503504,2.189210223666069,4.602304393251767,-19.635705501306497
1.9793709614206563,1.580008527526711,4.4425276810328125,4.154064664274625,-11.783827409907937
3.6212905388438523,1.4323387238476069,4.369277535781331,2.983029603203817,3.578486174331493
1.7813750554539336,2.5013931635493596,3.6054513809365885,1.4540159199139349,15.956176516306272
4.1269960360815485,1.6795768953762846,1.0944569136542048,1.053326351010217,6.5930919079049675
1.5422554961042292,1.433973519750896,4.599457936146068,2.080279459234494,8.8800767345364
2.7422619759048166,3.6910358112066257,2.7150902095406746,2.1320147375411325,23.266093155833666
4.771239973592758,1.1610906900796665,4.343581922789111,4.639487102271088,-23.998844264699805
3.727197468540093,4.22162345008074,4.080431528656201,2.4703936900695815,39.930635749520995
2.6457698867122006,1.2310406449643763,1.8032761162164457,1.654074801046359,5.853005952597415
3.2291085952179377,2.150515655067173,2.4491903123544168,3.4412227559619164,-5.020134041764318
2.2760127115385167,4.436605909314138,4.260962094887967,2.665646923054586,19.713722863513862
3.4400812243550005,4.484141345262944,4.059172457599583,2.924283869776277,13.500170569230734
1.9815389859130579,3.677620406571595,3.6432054873569486,2.4801631521359004,16.307792883097427
3.8594930980610167,1.7837731849564773,4.0959510440394284,4.981013198564622,-27.187131220059946
4.347893676181814,2.922745223341955,1.5100230660428937,3.7542478104892147,-11.034504084026356
1.4845119600930232,4.055792694861312,3.2398721801882626,2.84645850922001,5.673924666335971
1.1294156868129002,2.9413781283945335,1.1350356460258695,3.319780616990969,-0.6683314393870841
4.667738731999248,1.5111857633340513,1.8367359199831892,1.8907901201745148,12.2983242626877
3.6641127080382367,4.704893446760156,1.4802735139762988,2.3878149418028554,17.465029203038533
1.3316432509041167,4.572251379470909,2.928992894736775,1.2844069577046966,17.107132367617893
4.572789025013138,2.7481325130606793,4.189136544178178,3.6509844635212403,-25.67132825878504
3.925983676691478,4.797578793013967,3.499527154397431,3.2419763872966048,-6.605621472106498
2.8560538150955725,1.6676478915827815,4.615298476608783,4.870637198378937,-21.707498466386262
4.746534915376014,3.187241843699203,4.7202915301944,1.4764904714206746,71.09293293268603
1.2906400621749863,2.8588663391892406,1.4993023019790113,3.9236501779323123,-3.8986794087270034
4.597996639173096,3.5247608893998152,1.9579021959496172,4.64269423159287,-31.65437091790011
3.5083386466943614,3.087153142746611,2.1509674010656696,4.705920233622271,-23.296164447778096
2.867282867267502,2.5046048580385896,3.3873715420242076,1.5928419580763062,24.32019476949405
1.2650447636075168,4.335883041059043,1.132264886977422,4.946299179014986,-6.04144117697854
3.8901401464757073,3.0354633898436534,4.957637471464919,4.71265577960515,-58.54165514658116
4.596783263394521,4.9972513341693485,2.582685379260488,2.569795426983068,32.104786249772076
4.862930981877076,2.732275595885785,1.578607626924125,1.1666276345860371,19.284807196072247
3.5329309267582745,4.694073324899666,3.90769823318673,1.6267387711369645,64.70325139805034
3.805152020706406,2.8881896059920593,2.4720839014812244,4.123567309442049,-22.592960498167578
4.365273785858462,1.0601299614077178,1.3182028075081336,3.246328085622247,-0.6377524956123088
4.267184818207429,4.085493595306213,2.750108647594306,2.3374730050550743,34.530361583135175
3.2416870121458214,1.2164857823125605,3.840063589239393,3.8192894993722777,-9.494769224021313
1.4810199757532612,1.6401777093394405,4.178420072500762,2.154437109897156,8.469746649278093
4.097265387722315,4.1077899496862065,2.822342030389829,1.164670271324335,43.63810550638134
1.2540646046368078,4.4408333750922635,3.999417951328888,1.5859793357514622,22.270559127495922
1.487474637449318,4.226635636054897,2.8455872417862818,2.2065163172517925,14.395285447023355
3.3255890404769266,1.4752491941128474,2.134369251244357,3.522204954357353,-3.8899991477041174
1.607521808451684,4.422366813552089,4.4946157618015175,3.586721231180178,-13.757893382844316
3.077427220253448,3.311724257563971,1.3109440604241516,3.387238846271678,-3.2490742419631933
1.6330684525130001,1.8046315438057405,3.8613355515690686,4.3760311571288835,-10.742007770322601
2.5496403677103388,1.7767415879502817,2.11026036882489,4.306370127376341,-8.782399270248366
3.384867755760381,1.3636287889861878,1.0414454277156957,2.4966345474200606,2.889801714344561
3.768071129659257,3.4566725398032716,4.558164936147614,2.9235852542960914,12.840827153183744
2.373794554496948,1.0174182135410743,4.960930285710324,3.981979063607996,-8.924919470749648
4.532735648724121,2.14409784464883,4.268744540567177,2.6125089642713397,20.939921894351933
1.6395618243001309,3.731258335926977,1.4889565233858701,2.359444746344571,6.419984345182009
2.586770798516369,4.597498918769248,2.646893204718553,3.5136347003533825,-11.443070172136183
1.4232890368027302,4.008599952501723,1.5843892558556578,1.6821670551198036,8.98356575323173
1.7757771476551616,3.140291603613755,3.4538200724121544,2.3572622524570015,13.60438561079673
1.823128294349528,3.545607712445306,4.934293273962876,3.706206645626785,-17.067091299240595
4.426268163110283,1.9060405872749353,2.797940763005406,4.522212582560439,-23.179656834415766
1.8282867290014448,1.1135312402202904,4.2133392381078085,4.666299229703576,-8.568636089747221
2.3366291650784365,4.924994614967603,1.7678590667197862,2.8464687951272367,5.917315671846853
4.781402132453028,1.0233019203156997,2.841294085165822,4.11264086845798,-11.475738766944884
3.630031027669927,3.5991002569349737,3.1292364389938316,4.604854392496075,-40.64683956420325
1.6488639479054528,3.4263999575643598,3.9784843197340565,4.313709305373356,-20.714330805676212
4.1884661149044184,4.514120666251486,3.924227840367942,3.4507089635205856,-22.571779148758385
4.47718283817021,2.2391775824245155,4.484123439065595,2.6202978461734485,22.387377237407186
2.4974641462340355,3.8130441955355847,3.3336996470964433,2.6044671876641194,16.243743798215572
2.999337579187548,3.3048048105246908,4.214185556094257,2.228378257174603,33.061354009527285
1.6441491569802347,1.4459216955775052,3.9487128287400086,1.5627606765658908,9.387015118419553
4.065929882400376,4.764522118130447,2.195312463888143,3.086212935242722,2.3539883262005983
2.285869115540295,2.2959823836851943,2.512139182222945,2.977422674213052,2.1547890590014336
3.8592141031844567,1.429630521164924,3.2433390514853495,3.7682719322508773,-10.49426818089309
1.706395006953458,2.77000370981174,1.7837965944319936,2.4273401423986685,5.523082960844729
4.597309640431652,2.763302042160656,3.7390750396844106,1.032746492036198,40.788962922508084
3.1705584351038447,2.7559027349459373,3.2945018037266403,2.601656026392265,14.798629148780638
3.9355185585244556,1.1784470209168316,4.499595820984839,3.436395957228684,-6.063297405121294
4.941615470925492,2.309615908545291,2.8009342089777585,4.267130901722492,-28.850849742440555
1.83994899888022,4.531586111173377,2.5092212490834376,1.469462847259737,20.814279468421315
3.2129912707832737,3.688809302993466,3.600510384051171,3.192421910476371,-2.1681361672608865
4.295204971535405,1.1884340145461172,4.799260321847813,1.3389058939625285,23.842423845181937
4.185835803474892,1.8394927801400125,1.5195440635908235,4.874715639890404,-11.546396055427891
4.878130055896193,2.891593933915478,3.147419787834474,4.195328595634242,-38.59251416534116
4.4069537525095654,4.359929199656822,1.74754979780489,3.5366839808353703,-12.923701488619335
3.914618368516868,2.5552005513635034,1.874067818272473,3.517977801901478,-6.890158782641642
2.2303599970452463,3.3108087299064697,3.8028097614056917,2.865006970080402,7.66817362959091
3.2179942226045335,2.6058312884426917,2.867809264210281,4.306878694278502,-22.097881669756326
1.6663145061735278,4.924131949184176,3.3383782715028314,3.113619771023153,0.7661305575757167
3.767152408893486,3.045243487524883,1.6546751085029512,1.7170771919515748,18.779531128579404
2.1555467992977415,3.5399875220465695,3.6255065371151836,4.94947438367076,-26.890944390807356
