v0,v1,v2,resultado
4.135241996047762,4.472967543775397,3.458280813103705,0.021273309747003793
3.667229355464053,3.510505797480678,1.077400464645991,0.07715806990070316
2.703714484741055,2.6269143445014262,4.101620761727916,0.01996868880375521
4.174921539236319,2.02162714199635,1.9975127154873404,0.08227120186019264
4.1988732922597976,3.9993668568806977,1.6585518758784188,0.05037355510341468
1.035696259953613,4.967777862088839,3.7980128566451743,0.0043682143940064365
4.892312210026375,1.6390207811252435,4.648198874738991,0.05110167541718676
1.5143128850382075,4.134930263864824,2.323476048438459,0.012542940561890994
2.4008983572054885,4.383935623579192,3.867345367033858,0.01126903647473048
4.3485266716172895,2.33010992899093,3.7684978305206798,0.0394082903309282
2.582447998090491,2.2630047763473202,1.2932299623323615,0.07021994619730734
1.387747808686611,2.364550805632768,3.8495444478380927,0.01213228762838406
2.226103385760806,4.966416079805098,2.4768961202187745,0.014400732124318255
3.1320080511870807,3.5017580695004717,2.7041928025186857,0.026320201822626517
3.728497842052638,3.3397943682142,3.9621405012599196,0.022422004326732515
2.96097631163288,1.350367196211753,2.307070560220688,0.07563317156922189
1.3366612047437636,3.764131431406263,4.993398275657974,0.005659140718429661
1.0597350161486223,1.4711469769910472,4.940688198985181,0.011602295170682675
2.2350244033576043,4.645322121838413,4.211492496966892,0.009091185916952575
3.8517190996131485,4.0093370534805235,4.6364833841487165,0.016488588047895512
1.4829330669889083,2.165710614780416,1.4335151430493371,0.038010971985817925
2.196915764485192,2.5601456308831647,2.479993717195848,0.027535203486879066
3.5632425907924716,3.099773891255914,1.6584423842245775,0.055157569696248736
1.4835752134359153,2.039899696222433,3.281440024257261,0.017637069267940578
2.8293621617354012,1.083660948436775,2.5073868401761903,0.08286362187989463
4.1564550953481225,3.361178007868719,3.6590054763540323,0.026894201604588233
1.743914021531984,1.9267081241539077,3.8001996815466494,0.018953650131670625
2.897561734313853,2.9031292586673403,3.9641388227868526,0.020035842355380005
4.3575869360368085,2.954394127846761,3.0345473718748317,0.03867887583284104
3.661809177690354,2.4649698908646136,3.810983306232542,0.031019670450372617
2.3918790147345996,3.8616671994816896,3.1933333261874792,0.015435128442502076
