v0,v1,v2,resultado
4.165686381342864,4.474128960300652,3.633745642315156,6.2437008346094975
2.4613170571254206,1.3006633477895093,3.5323671799462537,3.752353334809187
3.879966324353049,4.765466385111205,4.348145037949979,5.310483908766639
3.648948276742131,1.005450179844951,2.7251515279538228,15.093072291637432
3.9309130510083605,2.9083236492742075,2.3361018668387663,0.25447838795937505
3.7016345446453345,2.6403372591886227,2.0018706639282615,0.90255344163995
4.6345409942096305,1.6145921533263428,2.5819615869494696,6.736577601833029
4.559420466728978,4.758778842284229,2.7106478443892392,0.26265187234924614
2.714705463370862,3.5451067329959893,2.254440134178775,1.6090213310775225
4.754244567338161,2.5863907991327473,4.456779374991738,1.2677517067171868
4.433005783564453,2.088280104642524,1.9035476220670757,4.959613227242336
1.8440713769159403,2.9274885952727314,3.8257957584049587,0.7433685405440741
4.016096950500749,4.986082352942722,1.5247337987527754,4.133874813795578
1.5481067249888074,4.9693316775945595,4.910950537218698,0.5269677130269437
3.793387993939166,1.6516305543894712,2.1056676090882496,6.823445707160364
3.529849811600074,2.49470985329563,3.9028705630022693,3.831858500347219
2.2797861230724723,3.360453586167752,4.160909779610707,0.9759819712216469
1.734834103031341,1.591642457224844,1.9412473250944324,3.39653976944639
3.133072412245458,3.890149356130623,1.3003067538038673,1.194994971633909
4.529618917909335,4.9268538497777925,3.2765560561805036,10.97228009131225
1.3580912637797748,2.8902122328667583,2.9367460104437937,1.0984669245422773
2.439504145808113,3.4087189294288684,4.505841271454013,2.4087632313912453
4.065649490538307,1.4539919360454405,1.3690203704971475,6.477394902509501
3.311707985443966,1.3329307772810886,2.9809089810224054,7.250944170026094
4.613312061514412,3.222619086103148,4.914225947141981,4.601779452659598
4.905507179745582,4.603819240674057,1.3310073943135108,0.05338026302200146
3.2681818512006684,2.634095842614342,1.7865930148712508,1.7550366043468253
1.1039919292740845,3.6789890264656173,3.874665506236328,0.6635750407146207
2.8454717951660387,4.794029765540052,2.6530613672350993,0.03594834074415824
4.400495783019201,1.1337169370898064,2.249624634650205,13.965926158838409
2.0439747349446744,4.422039573957749,4.141865256930609,0.2212823327526162
4.769648727365691,1.3329399384467426,1.2277589552708732,6.649760472059716
2.393947132206502,1.820195033145331,4.913545795529487,3.622070994029742
4.341563945971597,2.793987439900906,4.440160017085068,0.02880270197068512
3.5946522513372363,1.5883019075862488,3.3068047414979844,1.7170256517800386
1.466446859286409,1.1111638154717536,1.1143264964278448,1.7751383905843139
2.258129239711925,4.8152354501051375,3.0271708799211146,3.586928580563035
3.9908761584803862,4.036352511046493,1.3161342323103216,1.0687551983927137
2.302867346304062,2.8256840863516337,4.906942090504566,0.8637981534587982
2.1147329875627454,1.662726945852897,2.900968369392499,1.7221153811819163
2.672215511477224,4.772058418929066,4.733023370877754,5.194822050002899
1.6799626921487225,1.8018919658156771,2.0333606664676624,2.5515273054404495
3.8957690569027537,1.5317726225992079,1.7302878684813412,7.62857878053309
2.56706552328388,3.9311087520467662,4.455620576698294,1.1529976100601385
4.02043579748759,3.550240844378598,1.9962537480052625,0.6418864201007917
1.8422476514399335,4.9870593609004565,3.653503940463271,0.48426457101111037
2.246495333661164,1.470838933866395,1.8725354048385325,4.806125532660719
2.239788764958443,2.0030768586743113,4.138149535872607,2.2437555882349036
1.343062698265058,3.0682028612268977,4.502615938904779,0.4594888851502391
3.3917335206119623,1.1012593722107487,3.0192788692655874,12.28538506802105
1.5389621285310477,3.1817563807264455,3.207947064071229,1.315893304188115
1.781817785625147,2.3885355348198885,3.3798763023320424,1.253975025878399
2.8148479605876346,3.6137803216301903,2.27136621324095,2.005340610153706
4.951509815080423,3.8006123901423674,2.248863057920554,4.53205119610505
2.513840955353025,1.6943985856835009,1.5884857358720645,4.253007236946553
1.2904129400063842,4.328152073035724,2.8114296093310256,0.07338910765175696
2.476290912847792,2.320593408056305,1.6704500458904152,2.5653082283507027
4.2248322247905,4.910946690010056,4.483792298896036,10.523831266984894
4.732391377749723,2.1282721716019832,4.546926939443608,6.091991997722749
4.371035543833077,3.3055424296474194,4.925564169008212,4.048276375207012
1.6179979499755905,4.35883625514535,4.034818426330012,0.8371149993572536
2.504814705509501,2.6335298179770956,4.802517171825347,0.004404922723324824
4.864195477836638,4.327490754017066,1.3291771130485635,0.4872874588646235
1.1495679712210123,3.949669783763394,1.593340418975774,3.3878591979956886e-05
2.5361351345507708,3.9437709778500603,4.012799267812849,2.98190518906561
3.0684320646833005,4.878544739040555,2.728256240126154,0.970335724942646
4.459237520491371,4.535342606330951,4.647378385238857,6.1073949912249175
4.549687054681897,3.299224513492943,3.2510014642221665,2.8991286059964088
1.14273180195138,1.3147177543649895,1.7985736587908594,2.6215521135062976
2.8534646737062515,3.4487812776387266,1.7117122980941604,0.10414208021317693
1.0287263214367157,3.4215965235672257,2.6252129128935766,0.9986628326042428
1.7533815539016664,4.405049478314027,1.0942231603553667,1.2014179146306614
1.330307378723481,4.159852244526104,1.5012722776167857,0.000633610284688412
1.03690448728483,3.045041621091896,4.842213138387651,0.8163256874834671
1.9848268511896863,2.2814981535625067,4.829867276482835,1.1726663414268146
2.2915006745741855,4.2940362032044295,1.339462039690448,0.22478288688850648
2.0226206814240606,3.265270676302521,1.3736492176705473,1.2437129780170992
4.942655403233259,2.01132522180605,1.7759886062043013,6.614003517705915
4.642649315126327,4.256586261016029,1.204071957576791,1.930261772188795
3.026055240118503,4.561078788332182,4.263709456050364,0.4556923611578071
1.7290524574799564,2.016028425158618,3.18214714848737,0.010531835788302368
4.542593951306814,2.286555833584953,1.0834862420166278,4.902602174132613
2.833131876623909,1.0028819819253956,1.1889129293124756,3.8654609095653383
3.4571381251984694,1.4205340851227968,2.6131007976539555,7.487861871817258
2.9668779381885058,4.360119030113474,1.4627081930805876,0.009820360209964707
3.6083533981837057,2.134153671276233,3.540786287572513,1.6629293963544411
2.163296692683809,1.9304272023032922,4.697443823827323,3.0995860757865072
3.9945458093329638,1.9390935220423118,2.8480937722730055,0.8091274557699636
1.6739936498751415,4.953114539082922,4.4742800833058975,4.364172896000236
1.1196723515103986,2.3825975700699593,4.592006761273158,0.6843438854785797
4.354437374539183,4.523094985388041,2.5479885207450716,1.81460905367368
2.014345858254857,1.991468841585561,3.788613883770647,0.9952088701902845
1.9449617980100888,2.0991340893203985,3.324972588826868,0.3010736696477179
4.099336782021221,4.966726101412938,1.4620531809424606,2.419279954459507
1.1520634888099877,3.6360831493877317,2.6528616682575787,1.2105264832672677
2.1905078857061953,4.889709322508303,4.682354045635185,4.304147515777622
2.127134822310809,2.990603020935434,3.671910060234891,1.0850001666228195
1.8446912654072678,1.56535779994728,4.628377684563482,0.7938870792067814
1.6261409363487491,1.9906656784239125,1.9747993217889195,1.9686737848279081
3.645323549528374,3.1990085709775187,1.4622601032140659,1.8872798750830895
2.3265206892518826,4.592549393299903,1.7091958662860165,2.0689049919204936
3.928433172119702,4.52364096880096,1.9898721055705688,6.323621977294281
3.8429061251955305,4.9161281129475665,2.4947676272373003,0.2177064639205375
4.7499729852976795,3.9226471013025765,4.143863630535851,5.149770752225985
1.6083206706352846,4.496940728643898,3.770230332628838,1.7472112626822631
4.367566685619298,1.3000477232808803,1.2395149408050834,6.204354058535867
4.91170751322008,3.035367739537043,4.269330719644735,0.18739278148345323
2.1453506133014364,1.8382654907715246,4.3430269752630375,1.9162728360670025
3.541901733466811,1.3098486689126942,2.8636316739419327,8.687786565609565
1.0448503161819613,2.7422415337824773,4.235884834202629,0.22773336650958861
4.654479831441386,2.768637308540581,3.6964088186145805,4.073158658345385
2.3088780595258833,2.133868805536746,4.849977263170955,2.411989779079734
1.6915402003605902,1.4538960075688196,1.1927117990624163,2.226160120505814
1.2905195694585267,3.7445399502264,1.9254068886907247,0.28265413280566687
1.1110972308333347,4.8309158777043875,4.0514107503993255,0.3148046167209482
1.2355724441282003,3.747809794880934,4.531408242030059,0.8759810970932977
4.715012776612217,1.3444064110928196,4.045071318563479,2.0442423439760584
1.3947892682868424,4.09601386990928,3.1314412595079166,0.02971904111146813
3.809038541384727,3.0593523426915508,2.662966810173647,2.4586974610371595
2.961154231479044,2.692889116565186,4.354656132502869,0.5177113852867711
1.8833670951186057,3.6744642859226224,2.576417280958636,2.02275539364213
2.816006486761321,2.1328270041207475,1.9743081271487481,2.7202291971135795
3.4081550866466843,4.972230052878444,4.826595801573908,2.6454264718798624
1.587147537176905,3.222901325414716,2.9572290516262223,1.5853054478595496
3.3585377031139965,2.9703359841931936,1.9071942555198982,0.3130620533969964
1.5368569215266485,4.167634668595433,3.5929852702749625,1.7640993970041696
3.247346341323855,4.753323588406001,3.9760743843452038,0.004233575285221153
3.513487381893397,4.6365068677152275,1.7420285337393824,3.988003262678879
4.5030849714466274,2.713104999484871,1.2749533213787134,4.5984172350086645
2.9513831013566345,1.5933903054081666,1.0277385839326887,3.078809786750327
2.4702728445693194,1.8832141864474314,2.119681725577528,3.1362425524809607
1.2268910995020361,1.2858627323766862,1.5016693154447052,2.308032274145798
3.305884866118035,3.534080444227799,2.9493343742473903,2.648958566037419
4.005732095471557,4.216425374675668,1.7946726198962528,1.9461425057951405
4.709202223578184,1.3457087908099554,4.460776433136711,0.23655953119157952
3.748675008406953,4.967989077159729,3.048023521541956,9.253439034692166
2.022908707003704,3.7957436349249973,4.542911119722235,1.1673757241616824
1.4687067870314907,1.4362974190018725,4.5081616658243435,0.031127279618541007
2.9210236557458185,2.567623430736235,3.4105124445592847,2.83432180417316
1.4689711930385525,3.4805280519774557,1.3173875083550968,0.8518814836360596
4.335556739734871,2.6725597023844325,4.249245997982962,1.4825797139387389
3.0579707250773382,3.5011926755642584,1.4608005045964507,0.9612797289010193
1.2316508076958592,4.716262142050302,3.027202651246158,1.408871473974191
3.69542839448509,3.5286804352073737,1.0787398670268153,3.428622835552402
2.1080086357232726,4.091740476400441,1.219707002600125,0.9666523363644146
3.181217740482224,4.322542648523698,1.4096853278514145,0.04137872683911498
2.895716666035479,2.1505234154910924,4.562015385952389,3.604116422867955
4.893282135417312,3.2162607031278627,2.158106484468154,0.5113019391157758
3.538074054206499,3.8781038045180445,4.927165585479848,0.06753012988168476
4.029606061933205,2.889699218977021,3.78979932145173,2.137544610374957
1.3056716989583692,3.7715702786612724,1.8265060371709967,0.1284305233304161
4.0999859483712005,4.404494120530523,2.141370326300579,6.2928169112941985
2.4368474348872433,2.3857599379731615,4.827968753192277,0.7062042368296949
4.9497566030000595,3.61582254028162,3.9651763384003305,3.1403395069909017
4.982792186659603,1.399215011382223,1.4759111713441992,8.859468816148894
4.789488857736073,1.7045014231318545,1.7217198157171887,8.362085901280997
4.664393583813966,3.6634702129548726,1.2167842050498736,3.128085545670937
1.3290284483173136,3.1615013385873842,4.801361969589653,1.2385041957844707
3.5154029387130032,2.821513955470441,1.5712981372203552,2.3000870890204252
1.5041722516702327,1.8302193519251473,4.204950769600049,1.008737321780406
4.603101215388328,2.62208911745991,2.319525242402246,0.049698969144014955
2.02577602962698,4.567474838071231,4.173978960109759,0.04075074964731361
1.3718195892867207,4.070342125015879,1.2453286104187167,0.5585487989901573
3.0725137269054716,2.606166869572061,1.0024103873615062,3.0777799126844982
2.7967785174271853,3.799511649395243,2.115084644594759,1.8444109956443107
3.852430352098485,4.976525852555001,3.7562015013949974,0.06389637078912755
2.5297325015577603,3.3391747187619125,1.9173171139409941,0.009044045974308615
1.392846544529052,2.9164273511102894,2.735834653051858,0.7931787100421728
3.5654399104796135,3.081102032456425,4.909548544854119,3.2757763938080946
1.5961983067526155,4.625006315138414,3.329613674705307,2.866855611738787
2.0364447920374524,3.6830456820506003,3.1622191188751327,0.4320812808666131
1.096033458148427,1.9167486634726885,2.6277574754812663,0.5576338515399223
4.1606471792393,4.432175399755714,1.0404362796835787,3.5878656732710397
4.573629246623702,2.189745106609919,2.060068451845619,3.4732660931127444
3.471209477768787,1.0515312965378278,2.7637476413632838,13.59118611884722
1.5289873192193255,4.030935954025949,2.522691461027434,1.6282572582933648
4.293565503896419,1.0610809970274269,2.4316966308300354,15.482598388076472
1.0291485639494935,2.260270802475455,2.1720324917387805,0.5059021270750167
4.425346233191869,1.3256954873771911,2.841471782427895,10.580733610489803
2.7694654159885546,2.409792712198882,3.257302388909692,1.580782634035066
3.298178717491679,1.4653912094104995,4.518342615104531,0.20849778435551064
4.869312437886768,4.07075175498196,4.484579804954485,0.5216871315992035
