v0,v1,v2,v3,resultado
3.6048328779881134,1.1081832983468067,3.0231601804652617,2.9383716740097707,57.236442208557094
4.107100291728545,2.681311293100848,4.775541298931039,4.6852074254184,378.21036707638734
2.651003944737895,2.1742850290765627,2.3551339896708967,3.077452535610015,120.52508487707814
3.335416971137915,3.6541703445198737,4.321081284491951,1.148037833102324,2106.559893296302
3.0541074566328734,4.586879503645302,1.7813891674535358,2.187399084028283,657.5966943817007
2.0476649311509,4.956487108857189,2.727607431888385,4.954113311318091,348.0427952427398
4.801767541870441,1.1166095599439827,2.3857054723529467,3.6512041165715905,49.158021316005666
2.219061200048587,1.9669725006522087,3.3589176334588817,3.56680195646661,101.60055460614903
2.0671076157353774,4.377338502241425,4.498645805932792,1.8946408427113952,1181.8112538132762
4.845585165844412,2.828079552582186,2.5407501769930465,2.406760302764736,514.1246935445413
3.2400133619562066,2.208531840945242,1.447375518991728,1.2897020759649211,222.87215839259855
1.819575900444824,1.0125254731813453,4.874473441237042,2.418755714989572,47.24193265549498
1.2679667318860721,4.604068212481678,3.674717458883482,4.740356668145882,261.82683437438817
1.0258344278603273,2.7157806132961664,4.588839509310682,2.871255305105698,151.95239865968423
3.344218865805044,1.6260390562388465,4.9639234411391415,4.341210218420028,127.05178187718509
1.2401355361094906,1.523519676737275,2.8271946595963713,3.9892463323203127,25.6353947334229
4.2611031990019725,2.8766988990702544,4.793936852715006,3.089786838592444,687.5187091130721
1.185052126283031,1.1039195847425036,1.6090334300204474,3.023564152079179,9.657574656681716
1.8011331133896435,2.330965813777329,2.0726543965079904,4.308346345011996,59.1621252202729
1.4086615549671087,1.0853624263036283,3.4279313222360313,2.9387329238927036,24.324173110318448
4.439890023545022,2.050632243491662,2.3020273830722906,1.5621531350278262,345.7359346152849
3.684342683880476,3.1563213136670205,4.921822396253742,1.153123885715917,1968.712358133263
3.62883199775045,4.119736099162887,2.5235511202211227,4.68202938605266,417.15119499239995
2.009317150830666,3.0876717278757755,4.6782170597392145,4.175527043149103,269.70541448384955
1.0867249368648717,3.0717571826740744,4.035205740155501,3.2782802181226485,158.60719016875314
3.733877941235301,3.728078179750164,1.0464720565135237,2.7730148371071945,246.10217167765185
1.4322370019633133,2.1856972676114,4.585795852358399,3.094085693436514,127.43453886755513
1.1950874911882132,1.3341503729586637,3.2734329538879106,4.954425271051404,17.66156957984898
1.7795461408234008,4.368455530667546,4.566179709564906,1.4559891552776092,1338.35034418761
3.9179909951684815,3.4065773927349534,4.175318951444218,2.2765026717142667,1047.9276748226034
1.5172352099099116,3.6098645278343326,4.254952117799494,3.5097254910807916,301.20772897309615
2.8399780219759467,4.502582968804369,4.113241625696244,1.5907365599419698,1870.8296804791983
2.016477572766887,3.7970610187850706,4.705160588212252,2.813850632448078,610.9023887499645
2.9598801966972488,3.868396505588573,4.237002774937162,2.0704430860054277,1139.046393574783
2.7281241171557324,4.64455339221057,1.5700317623051143,4.865730783009406,238.62847768320245
1.3729823931150853,1.310012718283183,1.7821761869672388,1.2421719851905735,42.48100300022294
1.2316209690323587,3.3767391797243036,1.1788761001775758,2.01447872282778,103.27315637327966
2.6420937194109224,3.3557777732277123,1.6035095071481602,1.635021974580619,366.6843834418219
4.434397137351196,4.567315944222553,1.3943322453264306,2.449335278468011,661.735741648815
2.174648743271814,3.5736608719597993,4.6573443335544615,4.119894307345579,394.5280897762272
2.6965979184019626,1.3667545385355893,2.89353591068132,1.5113987759964993,121.18724674117132
4.396565291490036,3.2764544371012048,4.486472597203658,2.916689826658904,912.3183909365737
4.262167822336573,1.1194849579617419,4.906502820161135,4.123229539010055,79.87511112302379
1.0568364136819288,2.137320165723047,3.996932721597363,1.8293879903691717,132.54941452018724
4.777727481598546,1.4261513239976402,1.1000083704474206,3.275106814876083,41.014080394225914
3.0121988557680712,3.727430566027763,3.241320656704356,1.3183719370398461,1292.9944913561183
3.6853032868765623,3.1659284364697364,1.9701718222332714,1.5229590461205311,600.4836190235704
2.326138505924929,4.615333284576262,3.579539429975417,3.176571403392666,701.6493047734066
3.375623935117661,1.8215448617108998,4.203469802229272,4.146160121057489,142.6939390076539
3.312671781018793,2.3009535748713392,3.26353489443241,1.2582707234154986,571.6341333528562
3.9019052520438233,2.2406153332301217,3.8509274620966636,4.7512876903554035,199.51483858897728
2.982067604418792,1.6394041587317316,3.7345180385917014,1.4669911756032161,256.3931829199322
3.9369720730384556,3.816060565599446,4.72962714678643,4.860190282524703,701.0941579524775
1.7776927060439571,4.6027123201151685,2.337350744767775,2.8342247428806697,390.28676121673897
3.301335835070433,2.3752227470288543,2.331480393988892,4.307971448902019,126.66808620832462
1.314984602557614,3.2301411280436874,3.864420001609938,1.3948660178131576,477.6671266905349
4.4866607236560885,1.4794378278851386,3.6811165149255114,4.650063242708834,97.68935371571995
3.2811224944984567,1.8489633737613476,2.9168371383825353,3.780172356907315,108.76508506638683
1.2356284072804242,1.1665437651001564,2.4209172079580554,2.68945607374466,19.02020983549056
1.8026280097822927,3.1841485869019728,3.979827096127421,4.197889029873089,217.73882802086396
2.7142863385790705,4.389513851995295,4.199051912795349,2.7561121269279187,1001.2735283045314
4.584230685352656,4.463115946073764,3.761665844175846,4.098932711502789,1053.0817621287972
3.4592894562928684,4.742372743499032,1.3431464850477064,4.001787148952537,328.13876076335475
4.33355585353409,4.885432497044976,2.425405752402475,1.4156733888876687,2226.802145375838
3.743972483874301,4.717107366607851,2.313358061694098,1.896704651027488,1276.8420711619142
1.5344557374782704,2.709123270463875,2.351014523047071,3.2685832860279476,101.79290749411228
2.678672365142913,2.302162535995298,4.158942062820673,1.3010413396795912,570.2866429805944
4.121415071168308,4.870001489554932,2.3257989703711925,1.056283090339242,2704.619989665386
4.710328419212683,4.8221249354507965,4.496258013875851,1.707849561614708,3623.5944130967655
3.9424310877119315,3.2704393623146886,4.462802368080926,1.5288190117039289,1546.8128002702927
3.3964751747616595,1.9611446578803018,3.309223166889468,3.51478535239625,154.55562488521392
2.5374559876790057,4.396226935331964,2.556772949035437,2.8301892189253532,556.7308382690204
4.359944280342347,3.291083187439191,2.260354627300992,1.1633753760729264,1152.9891929310165
4.427160160112766,2.7092892193543348,2.5505903218233694,1.8345406328961174,567.7526990804738
3.5663248996709567,1.2498265247177769,2.963436553118481,1.3324081013203415,155.70000027091382
3.7483790509722956,1.9540361090721658,3.496336274092793,2.0700974717034937,303.7672411167646
1.0023986703141183,4.462688890462292,2.6760671135659955,1.8589929473051185,361.12938492466753
1.8355838300157585,2.9189022538786324,4.512902643660257,1.7719647498588507,500.5230445333749
2.826451000453409,2.5398606523733265,2.223925238659013,4.740240074225936,107.49566506870133
1.0119715154025162,3.2564733054943202,3.9584949480891387,2.2908206925732313,233.03019302208324
2.238365343222301,3.588140330372415,2.4403942939980228,3.2509558327737107,271.84954354523774
3.9159970639455017,1.8600609234919077,3.684466546755894,2.3628720471445703,265.4856018411877
3.149714956549358,3.974369896384759,2.9786282697416104,2.7330537403792703,681.3744142013209
2.119815055710293,2.075121951495763,3.68381907955526,2.982173877539009,141.69692210067967
1.7773109485317184,2.4856913623495713,3.8436291139476486,1.0737196593000524,493.990112098319
2.13197938150534,1.5646731623642505,2.0286478499491656,1.955570964278074,68.041396088547
3.301031535312769,3.695405603278866,1.8824615905524742,3.2902366420672733,324.10277707602216
4.512747007799332,3.417368578999102,4.175660288216225,2.8357484098689487,975.1961027484731
1.3000901976377106,1.7810500259333768,3.04793097252257,3.8194850007110777,41.35575008971539
1.6337829777021993,3.1409493969623563,2.4621106201965666,2.3076209932529537,216.10717709281823
1.7529810947387623,3.2564763396353635,4.924980917526836,3.8935215777890178,295.4914484303522
1.4845412025401354,2.320203500401829,1.8891637856794792,4.659671195674406,40.7163289609133
1.7974577574610189,4.126013163736133,1.4587469558825616,4.483953819967207,125.09749311912746
2.9003422981287352,1.4753175428160112,1.8893721785722413,2.3914492831883756,62.67386452735388
3.6474577756811213,3.69527780113531,3.410128770253652,3.973729115245862,537.1144588522104
2.276578862377569,2.3482877363586208,1.0606532070562649,4.204527726035796,39.797095027774844
3.926054580110277,3.067828341074066,4.433768655765041,4.027842606167844,511.12702555628283
3.932768645962248,3.205160204466481,3.787522582345217,4.039277213730458,476.0573972365204
4.976295999586208,4.158097500430341,3.1679605085028317,1.249211560200469,2741.884590812399
2.805525656392669,2.401314430610161,1.2073736433156181,3.801866757370485,64.56051246123306
3.0906102206183506,2.6241302684516175,3.4637937885126755,1.2696968135832947,729.5866544576228
4.511620229213484,4.7481150770823515,2.81632312544153,3.153756911864315,1141.4033359150676
4.611654356374168,1.7628964018543951,4.557127369459266,2.0922266529842375,392.2858408137817
2.644810016790608,3.076285703781449,3.284358313004435,3.575744167913714,288.8961616371635
1.2873891006166787,1.767783022110042,1.966599916065947,1.1950575034407,83.19645519270752
