v0,v1,v2,v3,v4,resultado
1.9429401832412165,4.373773152726953,2.9991012639825625,3.566997469976657,1.1839931991272539,8.463964174741118
4.90506493921666,3.9778547547328587,2.9468794797952538,2.671890843037108,4.744336307773766,14.206998620975291
4.5317865928780074,2.9922446690270914,2.9526689936983574,1.5436231439173578,1.085782567950568,13.55949881131664
3.147752213656232,1.4672944762576199,3.274114550623199,1.5779664775109352,3.880677133564552,3.026599039517942
4.6362946548785295,1.9207663713631629,4.8429992171630625,3.5600575175336093,1.5678775004192187,8.291621841889986
4.108000311949881,3.5028164875890337,1.4254375961139116,1.936555624157815,1.9010686910612127,12.598343451828239
2.6072554629623728,4.263830255558252,1.4277626462641022,1.5597481802429582,1.612170366423094,10.942807650269406
2.1067753120129926,1.6649642648994876,4.757145166526412,2.239263107572301,3.3168201034149094,2.7644400190176093
1.0280922536283672,4.687646795803575,1.677344918613119,4.746056881048152,2.642608647045447,2.679197998424362
4.233227101356524,4.943415918328925,4.435424471246929,4.263145252968895,1.3378890768224774,20.907439701083774
4.048848091250113,4.046159544058266,3.51961207211401,4.00957307521296,3.113684692675736,13.345730670539753
2.0210439162064415,2.8994474032481525,1.4275218784621182,4.536359917718509,4.265660343567286,1.2346440591392782
1.1463216598906123,1.6016645329257928,4.867699698084561,2.30316399450974,1.873907672135787,1.7395734288494487
2.5916745013285114,2.813945023488258,2.807554326432668,1.7360225518707955,2.126859909160768,7.093557554444644
2.397662190730453,2.1817000903862493,3.104942147079065,2.9233901652305794,1.864766311200492,4.426457153839694
2.851415843606609,4.854466137744826,4.388505704331957,1.8946166580844395,3.5741537665638927,13.790954960928199
4.308010484911746,3.0623194371120737,4.755016518698961,1.0932704872286956,3.3986440157575286,13.182099456760472
2.4460955095548944,4.937818262904607,4.630259994196898,2.725611524942705,4.745613597447128,11.394085059000435
1.9548761528110208,4.361658051104365,1.4131414176023807,4.596732631647474,1.1401584902813022,7.044590368760762
2.7463446413700305,2.4159163729425623,4.748598910891133,1.6797382361394773,1.5905895580553282,6.632466187296241
4.781266507608224,4.261547398833828,1.7017418073718944,1.617941616939838,4.401851911773221,15.672106781421578
3.7760834539224932,3.4139649293889938,4.959627521191068,2.4142468437620384,4.496367528749508,11.800616511982454
3.5324126078207314,3.9620500434298154,4.524608787308978,2.3989562875204524,4.672085215490668,12.89811952553569
2.5864375646542395,3.57717224228697,2.3513657996693906,3.411941010504286,3.933723320901438,5.142064880549592
3.4175393877638114,1.974752143101545,2.0689852177692187,3.8468992096647447,1.8339143129287288,3.5231181339443784
3.8730618335007074,2.6580381430670355,4.6690314215114075,4.628687157176182,4.110792719384956,5.900671868222891
2.7425715446725696,2.4055775435517885,1.6897682099881006,3.47188331807797,3.2254393404224686,2.294885841967034
2.4373949119813902,4.708969598530986,2.6784426671826673,2.2856754290254546,2.4345227724911847,11.233571424831718
1.3451059898479012,3.9448650739703823,2.715166205915423,2.550207552619391,1.079759552634973,5.301825454687851
1.8850738722220193,2.350039900877309,1.8246622953541465,4.081149787435191,1.4558114118397656,2.7376283228835514
