v0,v1,resultado
1.2756498833520742,1.5909654014949752,0.14368618302018324
1.3113920013700897,2.148493284314669,0.07949264079134671
1.1590859480547424,1.4516577540754687,0.15710465000456264
1.9517176576568587,1.605479790273093,0.14573251619778002
2.3976335964857594,2.1149019093326507,0.11276465398179193
2.2895415639303396,2.1357866725624133,0.11277171320216256
1.8349039286049327,2.3386277144421923,0.09650741705497838
2.8754292019217944,2.276340415719533,0.10141875528485779
1.926484652850876,1.3548288198089495,0.16171396823050638
2.7243379570840953,2.196330998816731,0.10580746070378522
1.2953197425326455,2.3060553891243076,0.06313835051115493
1.7962854762042926,2.4215016136624516,0.08952001165312166
1.5011456195949262,1.229402765397524,0.1900385695322608
2.74865535028119,1.6797950846333696,0.12041726288391336
1.073559581936333,1.0932369728381128,0.22126029614846124
1.6418010787669715,1.2246094810082193,0.1839831174373509
1.5086432130085417,2.0993732849220654,0.10042198186661475
1.357902663311911,2.9032363364032756,0.02988299888398268
1.412586875368315,2.1120402382515966,0.09235553915361912
2.95009654450463,2.264587288377572,0.10072053720212185
2.004703827112059,1.6282898263191634,0.14308772221007235
2.61539156345021,2.210321302577636,0.10672852947250962
2.3307208630136063,2.554974855495642,0.09385900849542217
1.292147049565599,1.2919601094624578,0.18728962115942563
2.6115358154052126,2.3830535000628204,0.1007397722341751
2.282573653808793,1.6851167257443604,0.13308718467253983
1.1707200688154986,2.6166701328731703,0.02803275792098117
1.3720170300987904,1.9022046569409983,0.11121237428798354
2.3603766681202902,2.930713048106405,0.07819250198361623
2.768626070572078,2.2009142577008465,0.10505607414369648
