v0,v1,v2,v3,resultado
3.093009275675283,3.4931723240684462,1.7241299630964968,2.5160258517508525,7.403824800756428
2.0329716744021455,4.032025034934397,4.429971730947786,1.3873669503811077,26.173641998617896
2.7403586370027457,4.646815610190709,1.0378516019923296,3.6534928207451514,3.6173442833880345
3.362805659648841,1.693205429504303,4.89255830606311,4.119320237229777,6.762727320546404
1.2013802643370721,1.2225222550633865,2.3310649300808,3.026861645373381,1.1310949607634406
1.9751383416844557,4.4778995921245865,4.436869981951168,1.2407592906242244,31.62722129701285
1.364343881979316,1.9520236222965153,4.875564675121004,3.9986835783970887,3.2472580295397746
1.8040588223759633,1.6907240905971208,2.32974300605196,3.681041275484434,1.9304598081519573
4.217293876984289,1.4372349867062213,1.6115683016438376,1.6050666046943087,6.085794786059894
4.026088231846012,3.828796444747563,2.9619091105019812,1.2199229636875057,37.42698880844341
1.629247538789743,4.714885685851644,1.15427247827372,4.795276275126822,1.8490682788243418
3.294384302561704,3.0480662964425473,1.9917246846114924,1.3690810618774516,14.608270819895406
3.701109440035155,3.6253285860344606,1.7885973091722454,4.104106584020039,5.847540585934203
1.5783790198654502,1.912218574406594,1.4214899044337543,2.1343176806384716,2.0101735282731648
4.158511408781665,3.354526235572627,4.2102706819282,1.857628620691616,31.616967612092544
1.135963570898316,2.065865352118839,4.436831531734802,4.115308187666708,2.5300959449725577
1.4576489335974965,3.8225481054499655,2.0508851147924814,2.0227836042269245,5.649341221738693
1.741673846903402,4.485095820303688,4.49079453473284,4.053422930537608,8.65445694590378
2.778283404895836,2.1602490324821306,3.4592402888642044,4.242435133687062,4.893796249784683
1.140619454752311,2.3827851011714976,1.0707685337001092,2.9765949551035416,0.9776907573605632
2.5690749996404234,4.489214671238723,4.334203871381721,1.2673802983092122,39.44114738673765
3.4584094375732612,3.327651468614849,2.0249078937526708,3.0004863806431876,7.766544842746453
2.935691600650008,2.571635705840585,3.688859198387812,3.57278293908107,7.794806242078664
2.2441510513292977,1.7026823735064376,2.7992561364168105,2.970502879081784,3.6007949171660796
4.912509890076183,4.35990545775841,3.989705839843512,1.3341778685941734,64.0483069037828
2.4874152071346702,2.4761072336207635,2.0032083202491777,2.160062480101099,5.711859761229827
4.871099455673706,2.4495254374948425,2.876881112830189,2.827027344280265,12.142297140627864
2.108544912481958,4.057950208975597,1.8329497360386275,3.391167765461103,4.624777572007812
2.6496066590588994,2.582272796690018,1.6651281644433333,3.517393091149991,3.238995071304486
3.2798175244698258,4.26796635933858,2.2645974713485644,4.224013881733078,7.5047520976205035
2.368877809366117,1.9363240622413547,4.666273842584909,4.961891147132179,4.313637951258764
4.444614186356415,2.889744971050093,2.1319880466864802,3.395663240689089,8.064059748201931
2.9542107750036872,3.1814242652476894,4.241729534992816,2.971456672909847,13.416419773823478
1.1764639755022155,1.7479977516542373,4.692217646803251,4.534795273753666,2.1278448866500934
2.946370918613049,4.20098557268734,3.8024351285293982,2.9108366080440113,16.16897891364303
4.045906350959009,3.783983238736499,4.487830522136493,4.996674309802645,13.750561587910683
1.6820890242712463,1.6988265656585622,3.889580536148319,1.7379074514777457,6.395494704731767
3.0232844696123142,1.8046362730809609,4.511795634366173,2.957490630842481,8.32328446434352
1.1420934555918505,3.57080769016622,1.7976375880473627,1.69300770416634,4.330233449126926
1.6440765243639337,4.8185954107436455,4.936570984701459,4.672098503053716,8.370586458507635
3.7951705191534235,2.6526022822837394,2.1167872825932004,1.3431167281891385,15.86597962433454
3.2022891730302128,2.3000169380067987,1.9138539312976186,3.5742443750737327,3.9438113043689036
3.086169266579459,4.464444030479162,3.14604504192429,1.182878881280994,36.644751653503825
3.0630745557872148,2.6478998873430872,1.5585118278693724,2.370015020477461,5.33357164159731
1.03332637802631,4.185392650064737,4.124771715437674,4.825882532624842,3.6965526338723516
3.0313848202414406,3.241985038822952,2.0468398688861,2.2933974839124858,8.771151528315487
4.220898606943672,4.691242774968604,1.1905558814621,2.780069258133596,8.4798271107611
