v0,v1,resultado
4.437549875802434,2.8389615153429255,35.765331763970856
1.3285394094892218,2.2264768692751717,6.585834563541367
1.3187728602814617,1.7383906350502372,3.9853342213563447
2.721256357653526,3.6306109436330707,35.86979391350296
2.5557671966739317,4.405910606642373,49.61267619823403
1.1252028734691693,1.683562446210657,3.1892553450899785
2.4061662173175544,2.2364807874862316,12.035273622061785
1.7256261405905504,2.6031123742594513,11.69317755709764
1.0237802646895715,2.207692338956138,4.989808225479261
3.8862113968042946,3.6562731767239645,51.95217017043155
2.1762537458262217,1.191792818294478,3.09108579789261
1.0899010268199767,3.434682480172479,12.85761008523433
3.952118803172291,4.879017163290312,94.07943119846423
3.2052630314547232,2.1151898772557156,14.340437245138732
4.6473986112092955,3.7413269627417884,65.05208959495937
3.2008849135542294,2.494655139617369,19.920080736278678
4.663908184674524,1.008033040725166,4.7391398742442705
1.2100637696731926,2.4346450603054604,7.17264884381953
2.7844325042972176,4.879057441163114,66.28397686739791
2.6467821785947017,3.3642316488354918,29.956425177303412
1.4705781762997958,2.208862188500767,7.175057050541352
1.91860080377259,3.50264266364559,23.538364761253
4.719967868831999,3.4128990156317895,54.97761788107086
1.951130031827896,4.701850568550873,43.13440966375617
1.6197660365971611,4.757140995496303,36.65593784751363
1.5394123706220713,4.879925907983468,36.659068759684956
4.940320586555123,4.365502466600975,94.15071183645335
1.7793070533968063,2.4508711913135053,10.687887511022655
2.9170536928875133,1.627804626573326,7.729456903606269
3.4581007697326394,1.6388317948274191,9.287662099997183
