v0,v1,v2,v3,resultado
2.512216111950963,1.0879677383250774,2.6250253048756953,1.989108496561447,5.006977883496731
2.0935919670611765,1.6277721612827296,4.37381404389793,4.794517909124819,20.700307453170744
2.8768347014720494,2.0094996247522015,1.1544873274139,3.147939329089959,3.1936091914134304
3.38741605337145,4.652321238086698,2.5071985273659183,2.8907722103839166,6.065839228038884
4.421653840363989,4.420229442621531,3.6752289781373,1.7452317586302604,4.984029660930398
3.6125549263644876,4.278951564551877,2.9086127498209375,4.174842192418909,10.954403609832447
3.2744155695572386,2.9318200415102025,1.5566281982109431,1.9330327335329542,2.3094449144316127
2.913291103886115,3.0594881375556304,1.053596599389102,4.243857604206396,3.799467878536178
3.1301967695706714,1.7518678341284888,3.880350967081102,3.2733005413983585,12.270173706519765
3.0677113314808473,2.599524988217781,2.780306311554145,1.3810656380853494,3.2400839342712686
4.5287446394964554,1.3476053141358633,1.2910473874362327,3.3399124565636065,3.8445448950465635
2.7485394298006685,1.4986204564056758,4.735436497707321,2.1552577515123534,9.881814015762755
4.6507324603357665,1.7578205986094448,4.86105406271032,1.486408349027072,6.594467374109764
3.2391724313659136,1.1661114764660852,1.0525782658407423,3.891531177423593,3.802908053157193
1.8851878606162678,2.147416967477525,3.7978601166868797,2.77227834426424,10.209858594320155
1.8873760998326894,3.8819986157088016,1.3279932457989765,4.843380940120012,5.8665374119089515
3.948876269446132,3.9745568760393524,4.647412508750948,4.361416507326861,19.045977459865057
1.3891610244179806,4.630322782040848,2.863774367451722,3.3795743362358275,9.175497100798626
2.511717698471757,1.651178562550577,2.2997800271888074,4.147935842214416,9.213114511070494
4.798183372295902,3.6057885306096833,4.332902021365745,3.215284379075407,12.600048113330342
3.0642045571235434,4.250572912139736,4.8405115790071545,3.475449439062307,15.807766816381891
4.9999140642992295,1.324980510644151,3.4518241639738774,2.8130572014889093,9.192533618537437
2.7114344636246943,3.298043649127789,3.3820105614616858,2.7674806175690008,8.666060589918416
1.0964203782786863,1.6304440387704648,3.808468222509673,3.485241313746475,13.131682163952327
3.1584738871701856,3.683920837861941,4.101187747061166,3.393323990572645,13.011258863529982
3.995833313946084,4.848615570422027,4.189872234922921,1.0601453833057262,3.077081392308536
4.145789776401644,2.9274029285760736,3.1090532491800023,4.044891977751238,11.63471416515855
1.849255832592286,3.1737420759658117,2.562630240524771,1.4726004497373864,3.3259332614815533
2.741206771608275,3.441290022924174,4.238952123727269,3.3024295700285955,13.261579262643716
3.286977984847135,4.840604974756323,4.527722651467727,3.1418093996438126,12.996633400527802
