v0,v1,v2,resultado
1.7252489085077618,3.1007248369723897,2.787339452323014,0.2009675766872654
1.1697590831399416,4.195069793590803,4.819910861911318,0.057884299240517204
1.7230755209642434,3.2226767524592685,4.169627702071292,0.1285842307937389
1.468928473126109,4.996971248309092,2.0836503816762892,0.14155338888929322
1.0102380043370243,2.441315928326647,2.3422524522119246,0.1776035245209853
1.1913482765275443,2.4494625505640975,1.28913053786675,0.38686429027543695
1.4695602210567325,3.2140314620150523,1.7351870825333844,0.26665514091064246
1.449095148072265,4.663580939226076,4.364444580816556,0.07125510250461796
1.356974715994511,3.3280321429629303,3.961989225055162,0.10309570168428546
1.756444183468778,3.795176286101218,2.087039320603109,0.22361304881496077
1.9498901358220575,4.450334388978302,1.0083048999013773,0.44952287416920694
1.013478241769627,2.472485593555255,1.3948260460602344,0.2982768970265663
1.219421965380892,4.612390552499308,4.989343693633682,0.053013681484326114
1.886457934599179,3.3158403380089583,2.187783364794207,0.2630692346434532
1.0427114242580489,4.149605175996951,4.237475230532704,0.05933419274437074
1.8679232661419882,2.6593220597900276,2.9676943577859456,0.23895146398995507
1.2295462676842814,3.232683009072741,2.700067334512795,0.141336402897848
1.9545281814349453,4.99759989660582,1.148648767015949,0.34742868247386266
1.1356011596904594,4.80226678410822,3.2867903875514326,0.07200835977320656
1.2921101753331152,3.796112411504805,4.522665184898443,0.07533154606134786
1.9768458145871242,3.5864019446196402,1.4298027394979687,0.3957624673232704
1.4839761200758126,4.8711297334280035,1.2629183391946914,0.24362771831257382
1.6298017559361533,3.3900258928769285,1.7354479624755559,0.28069734620778647
1.0612110489623587,3.4446511941113376,1.9785157423505861,0.1563463598256618
1.3080152554399778,4.4771937406130835,1.4748454278394956,0.19940792729098403
1.2508055694597044,2.268099393878715,3.419132143233961,0.16199928202305575
1.5716566612501828,2.408258029664938,2.6149711621092715,0.2522334354984308
1.9324880167410903,2.0818282016196914,4.353164983818544,0.2148890971085011
1.157039530798134,2.9609593767426916,1.8603822659498919,0.21162158447076077
1.8436283230237636,4.035044642660598,2.7834602603055925,0.16489592189071436
1.9074668920064872,2.3769196006599063,2.0185190326962794,0.4088630991264689
1.3141904703953773,3.065644967876494,3.3139951217742767,0.12971889881481743
1.455366488922612,2.5283332273279493,1.5416831844178351,0.3826423318397169
1.7215120110368365,2.3052604069463563,2.4486000970043964,0.30991805061429323
1.796989317340379,2.0741914560293404,3.8008964290065568,0.2299561117439324
1.36712661607404,3.5389051625294026,2.81960690081852,0.1374419907339936
1.7982341693363022,4.6130334069932655,4.625304497564505,0.08437908077101357
1.603403912079866,2.0199288762775924,4.819569386669344,0.16545578195277874
1.2322396828170752,4.461405897346192,4.31072131159594,0.06411669211405324
1.6411025676060562,2.3220812630504795,4.247890937117965,0.1671510722125642
1.2235641315733967,2.030717471273664,4.801167598410358,0.12582790831652463
1.3366924232586856,4.513493988072476,4.030413837978902,0.07354625574671364
1.4974681103761478,2.6480141227327456,4.366794111682237,0.1298661608180784
1.0870009956961817,4.906798415419956,1.7063611683634323,0.13019321808861967
1.6050815301810433,3.2298077580353755,2.62561900699387,0.1904217332630413
1.1396481497908217,3.105143736673753,4.980160817430255,0.07376317790042204
1.714477205522659,2.3873097946500046,3.922378733585544,0.18413243542955282
1.486597852761042,2.36993242470616,4.723577020884715,0.13318991103738784
1.332499323629472,2.7024775000932513,1.0290407238683867,0.4996871280493404
1.4961213577569734,3.3721453784785957,2.1644619969589076,0.2064428294212437
1.966766670920957,4.5307866813496975,3.657275420690303,0.11897249655920479
1.437634755410453,2.103554281492804,2.2144129732068505,0.3137509509535699
1.783022371545323,4.584567597938857,4.7539786175654255,0.08190054952595417
1.1807971067996035,3.826714668267189,2.113265324362735,0.1465381094345211
1.8618971681715983,2.5552761801079353,1.4296051621566481,0.5348184678487053
1.9865949188703216,4.2893158352902185,3.8287120694749346,0.12126444895262871
1.0477604653365862,4.9428007456809535,1.410914536310523,0.1508119408135724
1.9632682403634365,4.26594766242763,1.908467030541245,0.24354617955951863
1.697527523305019,2.548958245398521,2.5653074003285967,0.2626141699620918
1.8900688427765198,4.710125048142258,1.5748022193837583,0.25765285036437435
1.306200477163828,4.496592791999926,3.10867311519886,0.09358048268808536
1.9386067378347809,2.7867638720341503,3.281929303958517,0.21358329799902742
1.425989616968176,4.594256092429803,3.4016729710620557,0.09137198959965066
1.748988279509708,2.3791850080444634,2.08729497120585,0.3599081248435232
1.235511191448646,4.64124048414774,3.957931079509983,0.06730887958327295
1.0317928991052325,3.697185372088512,1.0124929009003507,0.2792469009569885
1.3163296841194958,4.524783647091152,4.725267941965392,0.0616048855048524
1.1047651485960426,3.497026552719486,4.3814094370852406,0.07216626470728084
1.4461050961519955,4.293369290261955,3.6310783288916313,0.09289466898262813
1.0417430487322017,3.716123754029246,2.101471585907359,0.13379609580098917
1.632912018628987,4.952503812047021,2.490723146568353,0.132766695290476
1.8256656985774913,2.4366876753602287,4.726408736885496,0.15919375513451592
1.0989606858674592,3.2029418379474164,4.520686510087139,0.075970774156378
1.3036008923537854,3.1054362087373635,4.456403980629135,0.09433695168156864
1.4454765489759223,4.96432811352961,4.8275676145330895,0.06035119514553782
1.899893545771111,4.905111053493343,4.209683560389566,0.0921394571179348
1.1591487317772926,4.624872026303662,3.538170792240688,0.07089645641663171
1.3200827151202128,2.6636349928986647,1.0177563288876939,0.5085921142313239
1.1628845609040879,4.172750078951566,1.7771900455770084,0.1574622744905324
1.3816175278816702,3.6846950862190004,1.686836067640677,0.2241591832438394
1.1329283193005855,2.0268377881045456,4.165954807498725,0.13458003999622534
1.2974252321927577,2.9332603336662793,3.394649088072997,0.13066926190056063
1.8074793737554797,2.906840337740416,3.000184648701265,0.20876779182041863
1.178757999856129,2.6616493559467282,3.5002419421010416,0.1268648603713625
1.8915751636725897,2.035141640204279,4.719681604453239,0.1982276373377568
1.2946412661484348,3.1114882360868976,1.6862154785197774,0.24933159492418622
1.728855705761005,2.6009280569077946,2.2790805125184472,0.29595752906948103
1.8329997446079886,2.169603344801595,1.097485428854022,0.8785427297755262
1.664571981250034,2.6795090855847965,4.725841964109302,0.13183383915210872
1.3334175669257284,4.320404007506185,1.823931943540225,0.17003088484879214
1.9307899905357582,2.5064104533598908,4.850547873789707,0.1594905006347343
