v0,v1,v2,resultado
3.8230478212283727,2.8385002416059524,3.728045779186057,-5.2154469656582725
1.1900435315192102,3.1105344629852625,4.317854929940927,-0.23279781030977872
4.60719325607271,1.7773565207486386,2.719892646267878,-2.8640625242874376
2.782801536661293,1.0063052519192959,3.3507119034630484,0.04346173037986734
4.114493246762102,1.7392704913643784,4.708588610758131,4.087297043673548
2.596593970299636,4.182611529500898,4.022772970343571,-4.313329159414967
1.1949974777817314,4.489844108638896,2.209531731958996,-2.0037217302706694
3.181375680591214,4.976191829461063,3.3031009486937086,-12.443731397750696
3.517901864519137,3.049708654569643,1.289237748982642,6.49887088546995
3.6953799806844496,2.942069878165521,1.3520734324535812,6.05443482443974
1.1083823912641542,3.0239691970097184,3.7984153388669086,-1.545961778082326
1.5227182441697242,2.434749975789609,4.329598769636018,0.13795228633169154
4.327675210422821,4.480144877791714,1.182566400170518,11.667247119258743
4.378765025452869,3.95819556099375,2.051611608097824,-3.6373264585197274
3.5646037753592603,2.6127952554287743,3.841714554060552,-3.5580835421588444
3.258733427498806,2.1218770561075533,2.4546309201814225,-2.0874967631845633
4.717013762357471,3.0847136114735108,2.491124124466265,-6.862385193005416
2.532420459671811,3.24857727099055,3.9328214332506795,-3.2507632796557933
3.959927111785161,3.1966726318496037,3.780893115758434,-6.198760505470308
3.6261411556377774,1.4642548773596435,3.7922247268111176,-0.5987094180139491
4.347902373860842,4.695998046494866,4.105416654938753,-7.298034325037569
3.9276487713014445,2.819592680566363,1.9256609815602963,0.07970999203934474
1.897456898402286,3.9753387229740658,3.8708793784761664,-3.7270053682979247
4.824612258826464,4.036936491262966,1.8421120057522478,-0.39511560128419015
1.1232098017129597,4.480333524558429,1.0595094940205039,3.5855404635419754
2.3973984456170263,2.2304150556324465,2.4896649976100647,-1.8531698431175898
2.0800303734999397,3.2848500063495853,3.967229137335827,-2.5530742985436983
3.168016096589385,4.719334996447145,1.1152950400365653,9.745117424962007
3.098056657514668,4.9283116486565035,1.2240806346747406,8.286351688467441
2.7065545897433205,4.921619280832851,2.509577708026406,-8.041047202428793
