v0,v1,v2,v3,resultado
4.755634105568095,2.767498123687355,4.676294662551133,1.810713543310638,16.994871751188565
2.104534896178856,1.772658686263295,1.191766612534309,4.598364227927801,0.4834361307398309
4.35274064212369,1.0146418765898666,1.938401197949104,3.0227675140060293,1.41606927843607
3.0143277673335223,1.004541439848205,3.6463502841960134,2.8393531560694667,1.9443180557105255
2.9624464829723336,1.659835807054388,4.5322236621349195,1.780692939889264,6.257602096544676
2.1577372412038134,2.5502791593552794,3.077912217666472,1.252754721958004,6.7599964004365525
4.326479862310782,2.9964460515262537,3.673942704557957,2.772614872115845,8.589225102597869
4.8409621270300285,3.8609232344283537,4.609766863306493,1.6725083461595633,25.757489065304476
3.4869373980657383,4.6857708510658345,1.3795931829842787,2.036764777048973,5.53356945036199
4.82717221101194,4.969980536339199,1.813598158486891,4.8423418037596235,4.49265541463726
4.593020059831092,4.589871066196384,4.002572354465412,2.876211462049014,14.668550867283344
2.5296907986277377,4.542574940352084,1.2034101416411547,3.7915541792381835,1.8236267208031183
3.2343890436672025,3.368629799119318,3.966859924167166,4.095765075676412,5.276274409210035
4.713965651972373,3.9982662017024917,4.098031507806104,1.6984802953022,22.737510057429787
3.211712704798936,2.6551112858815342,1.6972632222516326,2.5803509988753635,2.8045283688843936
4.72546749576207,4.949247747846718,2.7851952503505704,4.827679936414659,6.7463855151455245
1.0555921824553671,1.5695558197922201,4.018901469138594,1.8040924965496279,1.8454041533753869
4.056403032927969,1.9115020221942096,3.9532614870385734,3.963197118309084,3.867191985151715
1.0211863601188447,3.46192349025271,3.579703271772128,1.1114553239275167,5.693082711177487
3.7051904321570373,3.876417466147582,4.882297682396923,2.5969958086006373,13.50094247628744
1.2594891847627858,3.9986648574885035,1.4269319631873127,1.10286941712262,3.258056603635925
2.3669746439868056,3.8485241966295636,4.673005891250309,1.228753051049916,17.32166163286804
1.3961860204826868,2.1913647242744263,2.1819265821278364,1.836193366747238,1.8178149674032487
4.745317199794766,3.644521458977081,3.8148473985372666,1.1904215928256368,27.710996165191634
4.70700732372638,1.607992151427192,1.0852161252563834,2.2908501716377976,1.7927443207081688
2.112591136056335,1.3127281563659343,3.7570447594814116,3.5646761038924484,1.4614587178398075
3.9715751329657674,2.130995929928616,3.8775345566986297,3.829048269907577,4.285290253598596
2.384600312863351,2.3361530961457473,4.974802695525376,1.693516302520106,8.182261975104254
4.732586090315342,4.694039620409001,2.1301152023567953,4.522096035093133,5.232130757153063
3.776727177188436,4.991202653531065,2.6138318524350823,2.630420645151443,9.365765135709363
