v0,v1,v2,v3,v4,resultado
1.3653058128791806,2.0117389571800968,1.969330825301606,4.844356289287059,3.5302918607638247,-0.0024643121736743026
4.705552453006303,2.4245972469434607,2.326450681834838,3.0510491185051856,1.944807809875737,-0.10666933397329059
3.543961842192195,4.5305021336417095,2.5157831867379974,1.1000064615230714,4.825009386520874,-1.0467698108807801
2.0487404070996806,3.8952218466443167,3.7042935080390027,1.843849575602492,4.479192941967392,-0.06298896012124343
2.9857343467116704,4.937634345215568,2.9953867098725113,1.0438592703989986,3.5537108552951824,-1.7967307405337969
4.724203742007088,3.7465506517476195,4.130377824353246,2.553463517843568,1.3233408373547841,-0.5972865858497906
4.264539069445395,3.539403871569005,1.4295644860188643,3.701436590158506,3.850160952862572,-0.20155644861407496
2.6650745209587337,1.6338670898957122,1.676354303946416,1.6893319293019546,4.914790217924335,-0.012255038828248688
2.1301485991623226,3.757112493593835,1.5347414723494412,3.8375839816930664,1.3335109700897951,-0.8601165016975647
1.4118012718725215,3.202807852778923,1.4284559934983023,1.4319967956146193,1.9833925726419448,-1.128163206821642
3.8884046978861555,1.801398204415372,2.070615891731678,2.030501135111718,1.4724346542554794,-0.1335496502481675
3.82937174072383,3.852801840853951,3.8301080849369753,4.934682286063481,4.133901057585499,-0.01727760830181142
4.084539282191789,2.896144832941272,4.56437389697485,4.500482569256237,1.6332522415391,-0.03191148958195893
1.1992679068613197,2.5576836201389264,2.709614764918803,1.1592325618283774,4.145369377890299,-0.03783822891665352
2.1031798555215335,4.095282193363434,1.4198653431149002,1.9196131219861354,4.186074724672229,-0.5680493507380824
4.013843194474536,1.5396411175903792,1.7061818064901484,4.619494335610876,4.159433587630699,-0.0026232551767471305
1.4909636498954453,3.788396537414332,3.2153509689081456,1.899327203845091,1.4299801949354611,-0.5033642874979278
2.179226053906072,2.6816278788929595,3.936286810181852,2.9415818493508183,1.911836998009678,-0.02874546085047122
3.459612478734265,4.283126598553729,1.4757108766587685,3.8587961227579775,4.609708514530647,-0.2112165576937594
3.8974718212249932,3.5613097944021774,4.858850486524373,2.4866794251382314,1.2009036275520968,-0.37222798996026013
2.9334774300872164,1.2265021068969721,2.5215655281413634,3.4954972698686317,1.718619053865591,-0.0036161651943490344
3.714215250779614,4.597422804818027,4.1021812984450765,2.4034975777062257,4.141298009857444,-0.12440700051589364
3.973393321357045,3.925083980854787,2.5726939810437073,2.9828398211738714,2.8881867451183294,-0.2399831320780599
1.2682442434047982,1.6107242446442567,4.170693237404412,2.93433262708188,2.187870090965143,-0.0014883992829854012
4.248713121839328,1.7622021140243826,3.66065400961645,2.773130988924916,2.6805285911816186,-0.006916577870910341
3.8390509559665835,1.831813836717647,4.611304338910257,3.5583162462738094,3.954308517285126,-0.0012834574375222305
1.426510579342204,2.6686650933745915,1.413222950600265,1.9733383845758756,1.2555725682864791,-0.737654815237424
4.263037265886969,2.444938525806704,1.0267332381114644,4.079915180904679,1.160961147167979,-0.8050966771723311
4.997857667714505,3.8542779967773617,1.333594263383084,3.2121068240461357,1.3156268822966966,-4.34083386533134
2.3336842631352037,3.163015577566375,3.1361117384764645,2.1253084668122892,2.255682550650402,-0.12917381108594675
1.1717570839033034,1.5620118354903352,1.0444726050572846,4.532483549874114,4.99951563301151,-0.0015565477213626206
1.945809319028204,1.4873045575475792,1.6808505084905057,3.4216494011427976,4.386974983961434,-0.0018696073913890164
2.881300561816252,3.8896290494966945,1.331108693126962,2.5679675360879695,1.7190630369807978,-2.3874902941118292
2.365938064273413,2.642605439133614,1.9173681094799067,1.4625798002797668,4.821225058218888,-0.07890013217617016
1.1270315322895752,4.737311278853761,2.670115652377052,3.2748776185380972,2.4747655548386818,-0.15151490161626477
1.8793717085430308,1.4824499396994635,4.945200637082287,1.0884291396975394,1.599707491460916,-0.015303597471420051
4.324466384682438,4.161950625819907,1.6729610310065914,2.050841518468867,1.266246697166428,-8.593255620937073
3.5914121674444184,3.0800290888326987,1.2713344341266821,2.166913659799389,3.1735106696976403,-0.5285812760128771
1.8244944865682045,2.356676711857365,2.0948873317100714,2.686027918156261,1.201096413502027,-0.1540119725627794
3.5929245831008436,2.923914324298764,3.1528841728248853,3.3693881011325786,3.7853948958839623,-0.02029907242093899
1.6305910568920305,1.1378464346464647,1.4421503798352666,3.452622100178699,1.8985476641646364,-0.0038232040880281804
3.095712618645205,1.8469093486965296,4.6266072384238655,4.436583337016296,2.3787128827216204,-0.0018886277483112371
1.4531444983464086,2.960835978244403,1.6097408640670596,2.1767830355133566,4.2220944981208905,-0.06377905609264886
1.6055199575417411,1.034569291352939,3.917123624477264,2.5219341476658648,3.548627135808883,-0.00018708599401179833
3.9475290166093804,3.1969995195149803,3.2236974641291796,3.591402778655659,1.1001819822565535,-0.31771651322266536
4.052069471744573,3.1264013858407464,1.9875193105352378,1.1325610545836762,2.6937044094745066,-1.316194278867555
4.305472910031385,2.683704866933807,1.994262728278691,4.838200432396075,4.6693884182143925,-0.013753632905678504
4.559215774122896,1.4642299538200514,4.681595027625827,1.7972927647899177,3.80679971144922,-0.00255324161133718
2.176409417528563,4.2946671738858075,1.046485708346209,1.087238213987554,2.5591082227246944,-10.916296814157223
3.1944366635703174,2.0177794578814185,3.1907616062205713,1.5512337964172316,4.325504362738479,-0.014440503630010698
1.6420957700717764,1.3718137318073098,4.28168920467883,1.0799537368571204,1.5203062718546256,-0.014709107481225708
2.5048543369345486,1.9246946314171032,4.394998005258028,4.559938113786489,2.6045109527036927,-0.0015770744305127998
3.2610405093902495,4.916164390752915,1.0317639752200893,1.3395348343143936,2.9589663088516085,-14.23714831803387
4.307140539680383,3.7544772753193114,4.948960470166291,4.358304825556548,4.151661153819076,-0.013341049665993155
3.6601754425649697,3.425945276108468,1.4874514705979598,1.434748352703588,1.267056035949219,-8.61995259437505
1.4184940070739196,4.98905652977251,1.0973300460169306,1.5735291193189456,4.460916900865324,-1.8515644821349255
3.62632345248459,2.382400867094458,3.862926984156848,3.4041530308049635,2.792014426047794,-0.010833017400747763
3.8413056313331935,4.57550689085722,4.860480179027521,1.358067924607314,2.111146594365409,-1.0836963536379307
3.3906031885135257,2.2505163511093165,2.1578744451999716,2.8181613689760106,1.5896921400267687,-0.11633370435867295
2.2276558092743,4.341916877511512,2.520827963218492,2.915040419713933,2.1579311763435673,-0.3935803124120146
4.020620210311044,3.0035372975973056,2.3068036011521964,4.432502238220966,2.7304348925699853,-0.052474989788302395
2.1343409779757123,2.749270622346968,2.295758367049603,2.5674915354063295,2.2427689750779733,-0.08721763560977217
4.620725849934002,1.7987727965920342,2.6117984430594796,1.6351027312525366,1.0964493831888324,-0.275790231162286
