v0,v1,v2,v3,v4,v5,resultado
1.955669847449263,2.2292231167235843,3.3911463927762684,1.5309596823731377,4.256203979912051,2.6066511759738002,21.321615722618084
4.52000012386374,2.185088069672249,4.235301772233597,4.4746535690112745,3.7392335339766087,4.609373953043922,47.918078943203284
4.312947853022221,3.8237802825154037,3.5561763854777784,3.7258513193919214,1.638081934672754,3.4526642929661286,34.61135107722624
1.782596234923783,4.427217032454124,3.785718489902276,1.7263453602917345,3.07989966077085,2.0363952842098683,24.42198025603167
2.6360140319980805,2.93599333010074,2.504809400733943,3.110812058972922,4.668185771699802,1.4466468175268221,25.52948107582628
1.9528679423132944,1.339494883067799,3.7729846706348225,1.309358170133022,2.1395795754629425,1.9368849492679292,12.730796711078963
1.4329125221247048,4.95245059471975,3.1216520248912016,4.213201013692666,3.6553187246176893,2.895340959757439,33.178180852149076
1.4306748265078086,3.8881100443981222,3.218447886484512,1.524052908877949,1.0072509751638608,2.9396035915545498,15.557687731103114
3.165168115508596,1.4943397841469332,3.0599743851550705,3.8702502259025064,1.7677480057406174,1.9938009038359028,20.99258848222805
2.080165500933401,4.334237626286316,2.531012150846649,4.53624969490762,3.158813620171605,3.0112034154732625,30.74859139917372
2.1342672508802094,4.739195200718818,4.112699992477787,2.316379322289736,4.205036755426804,2.7859589367077193,36.330075836385284
4.328423012845647,1.6093451898533124,2.0186210486541243,2.6665499626162834,2.444901414025859,3.4417798459541413,22.42429579529568
1.8657727993546303,1.9265736184904436,2.696614315624297,1.271500951551506,1.0050258898564906,1.4686276509951002,8.268910603050797
4.1484043829263975,2.7487787766979617,1.5382701569199657,1.9007116385572838,3.770333007721051,2.696685547895004,22.396962745701916
3.082371072708129,1.4887606853891748,3.5747324040219546,4.535244743468198,3.087821814669567,1.3560680392670315,23.423915288111456
4.246292172519494,4.458966849896186,1.966869614172741,2.682403059019182,4.3472144054339195,3.62070723204243,37.89581107279625
1.302951891444772,2.611991594812848,2.7584825799894044,1.862054077344728,4.001572790142697,4.9720193025027015,26.593470009258056
4.618139327613306,2.7880535615098534,1.32575102232921,4.753134922556144,4.778423834422382,3.0852776073470554,39.36345084738342
4.932019444232969,3.013775784401818,1.7819830279087894,3.585670959049093,3.444553403324392,4.631911475748044,36.31969816222849
3.965889563782931,1.6533861924765478,1.0909938525211778,2.3089951264264865,1.1010710429256991,4.384846291262566,15.761555682047298
1.8290485510875625,4.79626744705056,4.959614718579451,1.111572235234291,3.1547553188277027,3.8823232448208422,36.418997332683944
