v0,v1,v2,v3,resultado
1.3654672571371138,1.4799440310939762,1.2639557326260555,1.586286834007059,3.2536729089225784
1.7993989805146773,2.737595181119234,1.7962104454937138,2.7499564999738384,36.47088434963558
1.5965239604368109,1.635800964456266,2.8478164356968048,2.6392884460089276,29.98787436908717
1.0422935562335955,2.2897089347988877,2.550145083343262,2.5969410957777637,20.641654905094942
2.6747729662130153,1.5915810234466097,1.6176666332459426,1.3060616954496247,5.874345433301009
2.940974884679218,1.4591227747396374,1.1198987904491506,2.1483895969608273,11.481184392810707
1.187296860929427,1.5779390302589926,2.656168423479121,2.546755328316613,18.37618148908485
2.993819835192234,1.880196277338786,2.691859141528271,2.755557273962289,61.27078106833071
1.7917683252414627,1.7401011906691362,1.4666028397229562,1.765748721692759,7.232945302820574
2.832384330207894,2.4259157954233226,2.837811057978984,2.1865235773782246,47.18548569761035
1.9914797446542332,2.0779138618467137,1.548909446572651,1.6639151493009403,9.25856493441979
2.0819739031233935,2.7636607018611947,2.150704726692392,1.6483323527409481,17.34259272082467
1.0468136536815769,1.7661343614408744,1.9962819857235856,1.099540731880914,2.247800414168485
1.2003105248038763,1.3030316362098742,1.4309211224621228,1.0040945203403466,1.1331414322363105
1.5755223702217598,2.303042970606345,1.1106350037999893,1.4761260842532855,5.61079401982407
2.2728540646894095,2.1406964430249973,1.4799464700578437,2.9923717234112934,34.459768747495744
1.9197475433926345,2.6239032837555394,1.0804186527376254,1.8076944678498483,12.628369456830836
2.0768924404979283,2.3680241419624775,1.5844303230261378,1.5184294745559395,9.718294452974467
2.6363887539489896,1.0057080122222937,2.270785639000685,1.785221735612456,12.956038891061256
2.216928396086218,2.897447523796707,1.8783114195770825,1.9278015489048665,24.559028954704903
1.1320645030620888,2.584432811615128,2.8511510080358526,2.6040992772751332,28.42058896418603
2.1522733180486022,1.8751705645269041,2.087666511279018,2.8362469797937018,34.08434198570886
1.1798412880825957,1.8044175556911783,2.650872391188029,2.86117550630287,24.829868693394598
1.039922818851971,1.1862838007338397,2.238177107511213,2.1577679900334545,7.767168944034038
1.4562072632399057,2.932272729015682,2.8576527077135516,1.9953041400793725,24.297941634312565
2.4665391641554564,2.659427934070192,1.1395184493423824,2.0297947723182634,21.26731671225884
1.569937671683643,1.1559712338574266,1.1476249118747952,1.0663600042681287,1.184182140146674
2.629475091219433,1.2228752969275647,2.8181774780980398,2.8488424013222007,50.35065283522613
2.428556937908952,1.445369039985174,1.8597793526886508,1.470644584183793,7.285009143353849
1.2381136872351919,1.7248825273512305,1.271411144333412,2.9027200721104807,11.975259176795491
2.515643052490012,1.6600350533659272,2.096538801632006,1.9129813677362146,16.45844895342887
2.8879027426235213,1.45543334255675,1.6485402185862907,2.609627294133698,23.777338346470835
2.0504087773463944,2.124870922836255,2.2032521234791336,2.667854169994942,34.18347781056266
2.4628941510822884,1.613169875050565,1.4629891491248397,2.4328946284941595,17.28438073006965
1.4973440461646617,1.157749594563633,2.146267182724812,1.8657762294365903,7.749389343829975
2.087040056696689,2.2262465780716596,2.0666207357985327,1.71476111489864,14.156081124740226
2.595484010819612,2.308533155588976,1.014085115351263,2.523052335432864,26.26095422331626
1.1873735140464692,2.087093808449789,1.3378053405117205,2.0048379541417516,7.332568369346971
1.715700731745552,2.287834025521761,2.567270293877842,1.7105997928868792,14.841635990766738
2.3160609001394294,2.125694539181309,1.9363527083569168,1.0588473751375855,5.367341559367436
1.222345108799463,2.2406311186848407,1.0735084475756693,2.1038440084935957,8.349231743588229
2.6189489073982477,2.925055297435983,2.166477994211459,2.30381143209712,46.04291946788669
2.2534255976644655,2.3356957053384457,2.6641365256096607,2.8647691929731387,58.038131448894234
1.818831791572268,2.172121920502046,2.7350477183330435,1.3820234613221236,10.594326556782597
2.4217160977079075,1.324941292616608,1.2908476046174184,2.1123706581916935,9.243844903978117
2.218435471670034,1.4863872668447222,2.529282317919497,2.0642765287186764,20.34018940742761
1.2768899328002559,1.9851397239147843,1.8031045850375629,1.740366694096127,6.953806733409821
1.0867237149534257,1.4531538445285943,1.531054489701127,1.1239273841199173,1.5291841334778207
2.9636699870520067,1.2077364327508104,1.1966547366316236,2.624456304125979,14.751562434511694
1.5357698813411989,1.0632528122044087,1.8086488137278132,2.4082227458637346,9.80125271586999
2.7121111991078823,1.671794822758599,1.1486709111655886,2.7793950022846645,21.550061697965056
2.7873738196594715,2.860563820317284,2.3970868429500127,2.615121173022828,66.37952533825097
2.4760386935547545,2.7621544452810642,1.0970759290006669,2.630166655297212,37.82472502611208
2.6981409667752745,2.208409873509037,2.323207492351745,1.5687695890145326,17.056033973280975
1.3161898466679502,1.4336521727034826,2.0681137662017157,2.547863136497498,13.52641530799707
2.788758732864139,1.9238278789970877,2.8677259514087785,2.3422959862530126,45.613315815044814
2.232479784206289,1.3690350344341462,2.1273377032610945,1.0723796876830411,4.1076425108348555
2.2574192634062014,1.1035124635975462,2.3932106034614318,1.5264270906398292,9.132483980597028
1.369307893460542,1.8388189757384015,2.209068541488414,2.25969064326754,14.440568269602982
2.11690622602963,1.6151443153606637,1.7725634022420307,1.318927990109459,5.2942251814261745
