v0,v1,v2,v3,v4,v5,v6,v7,v8,resultado
1.1383626632537842,1.3108999391266152,1.2082537301181775,3.768667634074229,1.3822871743949725,3.0553006159793186,1.075406571603334,3.944568633060973,1.3231036792130886,0.1093629208540019
1.7987212700660664,1.4262804753979816,1.072133195450653,3.852109725550948,1.7485542280295556,3.667695848462847,1.6410936563623597,3.953603190582845,1.815516563442718,0.20990897731131228
1.1372834770090294,1.4941067666059595,1.026372191029865,3.968654450857329,1.9124791297103076,3.1522474802180396,1.3462743075749461,3.511956047276165,1.2144889603404252,0.13659689645522496
1.3989182318980453,1.720625494872309,1.7688602168564551,3.400130526442227,1.7647595780869567,3.389986116071123,1.4153258103791777,3.7658399703494543,1.9601122298583524,0.4329377661701521
1.676119249768541,1.274855672350029,1.7403003216335904,3.5274185925960317,1.8851509961185458,3.3836324556120863,1.4691997500599903,3.222562813475868,1.7375800046866585,0.43405794715067253
1.5468331578214278,1.6742697184386008,1.8529777939384413,3.4679958905418267,1.5865030843823893,3.485445832815052,1.2546862578321718,3.1600380502734735,1.9302474646966505,0.47851435968067363
1.0319969496115866,1.0985547357511076,1.2501390017344614,3.2226737668500083,1.9363190919021798,3.5543918844485183,1.9259920874102012,3.429076275112792,1.4416102580255505,0.17165912028421632
1.848593385571629,1.2263307355297375,1.5824495566321026,3.256554615612422,1.6783067676290657,3.2798443990083586,1.0977765164828144,3.4655837311196973,1.7778660913097202,0.3551635469922616
1.8519590592083093,1.3751362351196073,1.3547227138022984,3.0076916353617835,1.7318231483241657,3.133198518995855,1.519659510513584,3.930330292210456,1.8172450431304692,0.3967200293845481
1.191309769416563,1.0227150142306416,1.932130668333392,3.6680930052861753,1.3000390992495787,3.4682003469881972,1.7708066895603418,3.0766742091979595,1.3574611537974692,0.20569243538914073
1.8678803852360857,1.7083725890090617,1.9249708683211564,3.985672353627139,1.9465239308940046,3.476447429084386,1.175481500699187,3.2671747264956768,1.7745794898790317,0.5258933651900282
1.3858298861875655,1.3666156245186438,1.4579670260530344,3.152372437911506,1.490591954362766,3.7105558840142723,1.5701866599304433,3.0246173723549497,1.6649544998013832,0.300416224196899
1.1387086988642907,1.0743605848088955,1.353377337411461,3.2314233205243648,1.101499692803638,3.917645612108531,1.3843422357721893,3.7801083063144496,1.5151615082320848,0.10293961858504316
1.6528018374145175,1.5900025779721412,1.7781837279896617,3.050091339273289,1.9122183260035417,3.291291320600835,1.7542510511049694,3.0958321714023924,1.4957435075228598,0.7515835252924264
1.4449626036543477,1.520694922365215,1.840037014125537,3.097129824235661,1.4128430548015687,3.439087336047103,1.0796826013285452,3.256527550357296,1.6328933324434112,0.36623852779136684
1.0641768827069744,1.318679766732115,1.7241954941122883,3.4073684910128446,1.174593487166935,3.939049211234617,1.7420006844973623,3.6002975087959874,1.3158961356088366,0.16097472283104006
1.0999183716226635,1.8555543177832696,1.209890308836793,3.064876275099806,1.3735463441569578,3.9765660647326033,1.7573018400484162,3.6771177980169396,1.8393801739166968,0.22120696853789865
1.5776360164214283,1.587224420989643,1.2298307875363141,3.309112847260887,1.0054770899180263,3.0791802618426027,1.9293168148224633,3.5846555099109016,1.5333296614002383,0.2841757349601048
1.3444219012347143,1.3029387124411551,1.0358049645169167,3.182624853211686,1.3513840137896203,3.233801567371486,1.1497236836194051,3.4836822529090146,1.8259847092540515,0.17371529536375796
1.172733828285772,1.1716533479399407,1.0306943043955754,3.339799096526747,1.266528129652983,3.773352726476876,1.9148240830073173,3.154241881681233,1.8797371309657702,0.15103137070210526
1.9480938285690843,1.13157280230288,1.3281671530789465,3.0815597690967405,1.8744220672481342,3.531404175140915,1.7438818080351484,3.1857049021375508,1.5306022671428163,0.39609187543054686
1.5455425813355987,1.7091473487672153,1.2131680313720423,3.4724283712194235,1.9501558156884942,3.0497011050029466,1.1129191867396808,3.2901454061571958,1.9524024655008005,0.4078211446244205
1.2180879348108224,1.7216850865260884,1.4426231158565723,3.0422664299304927,1.8484738935088263,3.5181273345509307,1.5579133676986427,3.8205724970065176,1.7923096014616686,0.32248997103033017
1.0801818551503042,1.959151252504722,1.2685358254983656,3.935498778454157,1.0444713118677134,3.3550498183558437,1.6894528367233201,3.251710821804507,1.51184610874372,0.18959342488576003
1.119402501926775,1.1272840137764364,1.7606899193116852,3.8461215524118373,1.704646651900875,3.781236083585838,1.775335787110518,3.228733966675307,1.201413674888653,0.17467461133599368
1.3629457392222708,1.9261343910338196,1.9107911207067003,3.6230341156735273,1.0096626935499584,3.454963763585993,1.3862634014228021,3.321550848690319,1.838501403204011,0.37691533441830233
1.4489988528388429,1.2362119938254246,1.3214579683993715,3.116883719715233,1.3519147003495298,3.156643602854112,1.667708250793529,3.8672633013757114,1.114283146470843,0.18333963230416606
