v0,resultado
1.915070203205139,0.06375641485645017
2.2961268019977727,0.028580298029492135
1.9065500471485115,0.06480289022728336
2.7640199122899096,0.00874877515258998
2.4948826183555046,0.017753756122879813
1.5542431770935445,0.11922122716338017
2.224482178605083,0.03360437491550295
2.289377053271103,0.029026032500638045
1.2962830005862784,0.17219747642393585
2.04244485405313,0.04955217995448793
2.0748034516804355,0.04635884313556152
2.1101006199051273,0.043058275084503946
1.0567333436171147,0.2282574288700805
2.1898347010021766,0.036274997756411874
1.8916452857724622,0.06666338170126497
1.3327889635293808,0.16412913641270602
1.290032243290612,0.17359502629002896
1.0187931868371642,0.23742385629697874
1.2445289411440155,0.18389971890808404
1.8110318443203486,0.07739317320394508
1.6320808649347176,0.10531678108097373
1.931471932332139,0.061776611187719425
2.5087777638405955,0.017147181423254165
2.043336921109849,0.049461958511284834
1.7720524835380855,0.08299096476106786
2.095279644559395,0.0444212674476658
1.544708443751661,0.12099565763982759
2.9432206421747633,0.005246403905460464
1.5548245005811803,0.11911353715271511
1.9771613007079263,0.056499587727588646
