v0,v1,v2,resultado
4.546884479600811,4.335663572208855,1.778776054172745,17.53318336266415
3.3183462065379516,3.2962153838713983,2.0244505732277913,11.07170380211824
2.217144487504738,4.339389832144466,1.1617457184048496,5.588609288109654
3.8254591947739067,1.7222053159071748,4.932691364271305,16.24884314517864
1.538304343185069,3.6032512726975106,3.950476819470865,10.94854321832291
3.1841863682526848,1.2317328347624703,2.35909577786085,4.626265734238367
1.495814292634826,4.870503030408614,2.8635593594350475,10.431041926389954
3.99240525535677,1.7590460929479295,4.584351101501591,16.09754745482096
1.3527758510214367,4.895289218476265,3.3035487103164614,10.938428099811967
1.962812377919505,1.760964169592826,4.650581662612084,8.03723351739208
2.75343918743811,3.4895233382636617,4.839483876610231,23.24934103235825
2.820269697338124,2.3757958227260483,1.4477660356206323,4.850294889604227
2.7747936552512926,4.102866553248749,1.5161259552340662,8.630249900353157
4.350552061709864,1.1437570456041315,3.6684752181491658,9.127119703317069
3.706317169981449,1.147005891936419,2.118956657133779,4.5040199765244235
2.545761776884762,4.674719001233342,3.744866818652648,22.283307503753512
4.491585819016885,4.445637776186235,3.7330993155676913,37.271195609295084
2.9036422620439906,1.6349711880017077,3.65941851877873,8.686309479161032
2.9389586121598357,1.2457722411432615,2.0343521051790727,3.7241592754675743
1.9738216669797684,2.5989345716322285,3.618848426348096,9.282044706603418
3.02204664014455,2.1269304062068315,2.5890427346958567,8.320772840921427
3.744265253377703,1.2989135990189418,3.7886444397651453,9.212992652968348
3.4191776458020118,2.675890856715077,3.767299762701195,17.234164883851154
1.180648893145261,2.9634723358406867,4.121287125349441,7.209821596516416
4.546644663532806,1.3416555102743577,2.494979712018949,7.609726626789834
1.2963140772637947,2.3399449755555137,3.38234234815224,5.129835630556837
3.8870701870150772,4.655263691685621,4.643616484183788,42.01390191355979
3.2409812298866885,4.549335938418372,3.2692916752075036,24.101728868245562
2.6089106601617655,3.1302304620001733,3.900279276720984,15.925799016597855
4.230887334316984,2.9849166394713658,3.5697982337994625,22.541216079879884
