v1,v2,v3,resultado
4.149801354186469,2.5526339302809022,2.995743545485623,0.4068564110452804
1.337739355659434,1.1241156546832323,3.037801672223182,0.29472401471933635
3.000290507036059,2.5518064216404794,2.668752717384728,0.3204772030001601
2.3036228159995065,4.69030529752629,4.463649764196872,0.08989331721011169
3.905839793182595,3.798004869066598,2.438858074555213,0.29905058492217085
1.5873524807392658,2.232795199602302,4.214719212721377,0.13633066606586228
1.6134973523986478,2.4812854135201894,2.200990347949263,0.20314548294671708
4.059589271680398,2.2518415336274744,1.0382993293541034,0.8844561567147107
2.4550642466025683,3.038575829277079,3.6845133802115697,0.172475852034553
1.8047193442776694,1.216811252786052,1.9018236510399262,0.5111112497711814
1.7761540411604217,2.026248375592209,4.663295743499379,0.1547813773718852
4.076443613547419,2.9219705751678298,2.7259532386436063,0.37442789910566976
2.505083145639934,1.9744427033247982,1.0832474124302953,0.6090272971682552
4.669826643428349,3.9651767332129633,2.1454220437539786,0.3744202107826728
4.281234247525145,3.0817145212931303,1.0650019286487855,0.6727537457074422
4.89213587013924,1.1801537736882812,3.9417431774092324,0.8388411741710216
4.887670474730875,3.5489727216990277,1.8541218346528954,0.4825326991560844
3.551997049422041,4.493103670358414,4.706645116838608,0.13853046482517353
4.983016802357701,2.633200744950342,2.79389239078041,0.49879647288610757
1.2337901497300146,3.7209928502308167,2.5395079936414158,0.0936784218080798
1.286214532365566,4.459860698349532,2.9747510865837614,0.07255747844625071
2.2283537889276683,4.257788744269243,4.754241124373733,0.09095194220895639
4.6655379959022545,2.6915348636680068,4.261316099971517,0.32946351383522166
4.800598790340153,2.92269182281017,1.079718673677541,0.7897830257746471
4.6040779486065695,4.207025007052813,1.1889790772296642,0.4999492989732936
4.4701471532409185,1.0286746026324556,2.1923706216490184,1.3612268188845862
2.2135254538593965,2.1763699435280928,2.409772726391323,0.29828153421429665
4.30024683493933,2.4438505676419946,3.9561062362289547,0.35504069161907575
1.386617115374202,1.634528088361916,2.6037688098848837,0.23540042697209945
2.7831708195088773,2.0589261401271517,3.195672869652217,0.32217918261538947
