v0,v1,v2,v3,resultado
2.349903824849534,3.2133081347639663,2.271585391324286,2.1175961943326733,0.14334962926091666
2.722036294960785,2.961979136240206,1.337555639607631,4.832030193874263,0.11522469799951827
2.281344872762888,1.2288168729021764,2.465083735987286,1.9973905772232352,1.1215307919536286
2.637958960622517,4.373036616130996,4.820569207059675,4.684559769481208,0.6868806684961781
1.289658233174526,3.593536568361284,2.261848583826374,1.1760859012861493,0.11499989807065311
4.907572230044962,1.0987424150225524,1.028043630662543,2.679838024135868,0.15216798348340793
1.9625435648376928,4.476855973296195,4.178195025042909,4.917793928066715,0.6947560180874625
1.3692384910517648,2.6953056141677627,4.38531431109014,1.208780435959535,0.7438816935345479
1.5513998704475385,4.321055883296188,3.2609675607934276,1.9510835590480604,0.22798981017536857
2.0972223228284643,4.352499077290228,3.900394049908037,2.9838038288042483,0.3636767334521693
3.6572851342185735,2.2069558721307687,2.195632384769679,1.3597189265310972,0.11713114962910136
2.7236008171491135,3.084899932950542,2.7520641921808453,2.9704479885669093,0.27628899143593283
2.5961956916665114,2.9832840840625114,1.4780199986127358,2.197177714619486,0.06612250321082336
3.63788675655793,4.57300031131254,2.4081868694228468,4.860332011444182,0.11793556578793465
1.838654156926259,1.7822469661421563,4.729148930021423,1.1980184808225705,1.460305802059734
1.7533446774419539,1.4888820517652692,2.718508344267872,4.721998837033288,2.857915970277212
3.4090654596296677,1.2798340457430357,1.91995070220403,4.6939495921694965,0.986338636902736
4.10803967364528,2.950797428013491,3.653775719594595,3.0360273905816006,0.3606834058247017
4.003857360593331,1.2270829705918742,2.004318492509598,1.935300828323319,0.41049287320429295
4.227930930429645,4.298560666299479,1.0759266313873423,2.4379366799175615,0.011499100215912283
3.861104859627129,4.899108815070489,1.7864118286210608,3.556707599328511,0.038986629758924654
1.2827503946412597,3.679930282457116,4.663885978144783,3.295850744180581,1.31368781979369
3.9597885720406465,3.8076170449838966,1.765351913180985,1.1344959457853903,0.019603658940337623
