v0,v1,v2,resultado
3.2460875941336007,3.5835254961134466,3.0274623253951805,48.283845354573344
2.644088028247936,4.019540403531575,2.803022406168506,47.64700456351527
1.511628523941285,2.7198761917695125,4.0606966547152625,12.723410233939969
3.3920606881082698,2.8183623827674986,3.5722569798162387,33.630058119509734
1.1232561659227662,1.6388255841993193,3.421487109383994,6.760930980120031
3.840441088039996,2.836032291041697,3.679805465397971,37.194376491047464
3.2101923513011634,4.185352107803145,3.166064749595452,53.32773371030135
2.68747316310841,3.2598064104505404,1.2909088205156727,85.28059884716565
4.115980261641619,1.215102414695819,1.312455545109477,47.88631623739902
4.9533142609609415,3.0831473168066776,3.869104876749607,49.60089590819902
4.196337040957936,1.363306679379213,3.1039723029330957,23.160927745188133
2.686122605839338,4.667443520308705,3.2100253470506526,49.08019792936058
4.049519964175715,4.2589751011852,2.128527368654353,101.82144846008826
1.942053150768594,2.334411752471591,3.9808378886210565,14.311130582038038
2.743927532795348,1.7907338191565603,1.2463418753353852,49.54232114024571
4.81016887832817,2.0590190742549273,4.137119208355179,30.083788238249035
4.348125514595592,3.1362658100872705,4.690991916820156,36.530878401910726
4.558965675972115,1.1814611795292946,3.683164482381525,18.376996332311762
4.52770656630868,1.749436235172786,4.604273844433285,21.618477686369364
4.499556770064085,1.6148302085699222,1.723294906597613,52.984258436160765
4.456339962131569,2.8848947445903104,1.5153579606133643,106.61122077373315
2.5400749869126265,3.2396081993676322,2.0813886259732333,49.68161607264694
1.422632177322047,4.337635645200827,4.473092379557496,17.33595189226327
1.02228265249038,2.758217250718132,2.0344622564214947,17.416452045748755
1.2787527419422067,4.3087390228798075,2.558747708233847,27.059462475245454
3.7090561153635466,4.4101145191977515,4.1628099379006365,49.37834757836837
2.689176538157586,4.661909144405417,3.110411948584978,50.64948937399205
3.693639695362186,3.1983836872129627,4.502607949143524,32.970901425302344
1.9964418814899019,1.6596305660322348,3.589705057145161,11.598963823302403
4.986940451562312,3.9655227722751083,2.8981798904799647,85.74704371889482
