v0,v1,v2,v3,resultado
2.5775335990875274,1.1757040650512858,2.824016961181999,1.0051706052650409,1.0786358087875105
3.075444542594846,2.7549032919703276,1.1119198976319686,3.5512912924446494,27.0599539165642
3.467756251170156,3.3420526439038283,1.9798383348774884,4.503446345276494,26.36192460839308
2.477172251801843,3.486930175491198,3.675246876194164,1.659961585844139,3.901314646886132
4.807403893494427,1.2049532078988325,2.321187273782891,3.4514844261427244,8.61343796776129
1.8342480660470128,2.8991091503581736,3.8651438212313796,3.5237770447507457,4.848031132172778
1.517686150007795,3.1313005943305883,4.3657364185863985,2.6208750323980663,2.8529590185703118
2.459843113560178,2.3199341495570835,2.6368525815588773,2.137152544351866,4.625223659943118
3.6108573673232023,1.2539306152406215,3.9082303808416587,4.778943581879703,5.536503600769528
1.101663619720778,2.488936852913061,3.549644988171415,1.7255148920873724,1.3328972686227052
3.8216402014501716,1.3787482489215215,4.517939002303121,3.55296540883517,4.143672154050205
4.253939626757248,3.02551748138429,1.982713705154505,2.4089850342450787,15.637419318876152
1.5749968162019403,1.6492217141920227,1.85707503314194,3.268659645442531,4.571923705587481
4.098878802350655,2.2845653697394677,3.3195039752059077,4.606822361315267,12.99561807671518
4.352859142166134,3.85246357402473,4.600858907634548,2.9096230061562856,10.6050070499484
3.2225459365894955,4.474978037972361,4.342727755432806,3.159764495128557,10.492576287725187
3.8170155333048195,2.7091488531545824,1.677595117994589,3.2069475834401318,19.767944046254616
2.0821808163633877,4.0931947315379675,2.9596254239334367,3.620897027681433,10.427021580140588
3.275224803107606,2.5745156825154036,4.242538048472652,2.6275447332599073,5.222290522288677
3.6963300530498038,4.421579861733313,1.839277194205322,4.444008419175445,39.488978906064304
2.4518782032749407,3.2384678412456025,3.48450255595026,2.7016578411026213,6.1564171588735
3.985783150448718,1.0253916009344022,4.7387713693708955,1.689174604609887,1.4568411844030367
3.0884640065018387,1.5469063258370968,3.1324195096507137,4.926617022375964,7.514073565794169
2.854586683153209,3.1428649705817757,3.9490868766668124,2.30909547431505,5.2458293672561025
2.4669952265093986,2.5625838042052536,2.08707438584535,4.4925841525940005,13.608325192704466
3.583451134907721,2.2669737276411506,4.027199877067003,3.247452239645916,6.550697748183573
3.9606953279860346,1.905455244435768,1.9830498561487335,1.2948840810284117,4.927963101281613
2.7065828983618987,3.5585215862984656,4.360182249240521,3.9483233629097607,8.721657123383865
1.2339791280544659,4.5758842198730765,4.571115047995992,2.636084974005819,3.2562676517407696
2.0777378137912494,1.3108077344646287,2.52595798094489,4.034625825677054,4.350176534009916
3.8225731109036767,2.469218397956196,2.0681424355027493,1.6852774247648692,7.69141530445411
1.2071214622000377,1.4437834996314627,3.4841390626495428,1.5996799807546713,0.800185495455978
2.957690182160753,2.40612788742458,1.9647067258671496,1.2882527723541313,4.666322389385576
2.4323102403494916,2.835630244784132,4.654853837528188,4.179566643536902,6.192895816918787
1.126571717892114,2.1805192808352833,2.1381127596067016,3.996436933261575,4.591569200655501
3.618306936619162,3.530591030809787,1.2516587276823432,4.184514594131867,42.70826936691083
3.6038362013552407,4.678248446315947,3.6481812413023205,4.982155143009228,23.024444814680276
3.509286689811038,3.8828979962428423,4.883472598159214,3.2005423303100775,8.930374082263162
1.2865376500397576,2.835025218287355,2.825455228905121,1.372473428277623,1.7717194040836122
2.595209976525427,1.5764709794587497,3.8116804877160964,1.3296445734398592,1.427176082687576
2.9459528694450934,1.6659974567234612,1.977977687645545,1.9685560364590424,4.884572073843032
3.459649611914785,3.902011854462531,4.2902128472529855,2.997383537160167,9.431574061486943
3.8348251017364143,3.7802344516295983,3.6270873084504873,2.6064482435637206,10.41730532100842
4.690362462158038,4.944541353568615,3.830452778376406,2.244566320289834,13.589852660826283
4.659732602923587,1.5467274183440698,3.5106330829738,4.979918747833879,10.2237823526139
4.491322768951728,3.217453111828518,4.703940092849427,1.2813553092938026,3.936355232258539
3.023018765200205,3.4187674308311924,2.334151371363937,1.0137130042621534,4.4884501059985125
2.1005878539062492,4.59583373431234,4.012287530691886,2.455369898643054,5.907857859474905
1.951857831017259,2.6164169844620724,4.196902441900011,4.177788983718222,5.083616346010703
3.5060200387995,3.190328652627161,3.637774895093022,4.537919721427318,13.953103172553469
2.9584325906036075,2.9642180155323548,3.1566386789045304,1.3060455444527044,3.628317377149575
1.3869373715833309,2.5535171642779324,1.0158142552224065,1.0107972356287536,3.524076881232021
3.691743852647944,2.9157448231542222,4.527556876419716,3.0894990904900466,7.34522714541165
1.5816094135818015,1.2800472902207631,1.7507253839820858,2.087503861427022,2.413984707824762
4.58103422423205,1.5316972761007208,3.0058954499884196,1.6065578736848778,3.75023929694965
3.375191399439052,4.470434302393469,3.1175271049197946,2.2764496320863667,11.017826526341057
3.5811719969157085,4.349355282104527,1.5420556912494177,1.5007773852066655,15.158850962536416
4.998759621355983,4.406860841031215,2.614771499281537,2.755285761242148,23.21263780598641
2.457064895575595,1.4585042818888612,3.3720104918542813,1.4595706327345837,1.5511740650986428
3.685989058288722,4.140216275530302,3.21114612999834,4.5289221517458795,21.52344852843795
1.792454618447933,3.7218914159193406,2.0156004586288567,3.8207786272401423,12.646178131379841
4.445156393241836,4.214196352746797,2.6181713477387136,4.3243239456075955,30.940118089526145
1.160869595625972,1.8962265519290336,4.203047194265222,3.6502918095887167,1.9117758783880812
4.096459040428895,4.6289212222815745,4.989652722028276,3.206764341399775,12.186672277942042
1.3473482956346445,1.896416637660355,1.0193456122974065,2.1390557965931305,5.3618454218709255
4.638428659286456,4.273921458541503,4.193348393057715,1.024298366026533,4.84242554727458
2.1968507651923637,2.1037994602234265,2.855800530090092,3.0522117346728566,4.939598874012886
1.0258583630363831,4.147260741336664,4.078311506012659,4.101467512154819,4.278658503679931
3.929684673330091,2.3816348458023944,2.422693088146171,3.5940156525703886,13.883994814738582
2.6075880072343764,2.231603709676192,4.272007515495261,1.2095620546874142,1.647601564501253
1.6541834241270372,3.526732214790323,1.7112215867697187,4.670733831615807,15.923371168169385
2.5460509486036083,4.866439765148774,2.1251317972238897,3.9886066372816553,23.25486273488077
1.6254180363120443,1.734914697941953,4.059115311057876,4.140762076491452,2.8766835449252457
1.995281210887479,4.829367140829459,3.4274537691296194,1.353785697768338,3.8060338967390552
1.0011574926343862,2.165583927569873,1.6025243190168714,3.8188305986036997,5.166580332142276
3.6863134788897147,3.154750690799804,3.397068964992065,3.6597984468441016,12.528818365036159
2.1945270950924023,1.2929581886540555,4.217745511806553,3.4891821111943044,2.347300512370993
3.317831047362439,3.966152727067806,4.721571476649036,3.709062123841242,10.337160028457133
3.9832244150713403,3.58639746764377,1.3386433143971055,4.796028600701893,51.18115536664422
4.899071603521832,4.809716370061433,3.8002655223967072,3.8612788470535477,23.941451563295836
1.725375433485889,2.3148510422774438,4.669722480480949,3.972903960306359,3.398002197105069
4.951113600552475,3.3951599830756964,2.7100841626660714,1.188149389554864,7.36972708662394
4.761912228092523,1.3024683516780042,4.35343011256663,2.789287183531894,3.9738385621792105
4.684417383626803,4.268328225496061,2.206587761197629,2.5628893787755334,23.22319926088266
3.902278779823156,1.112967621726241,3.353307061870934,4.281718481632424,5.545562551928075
1.0351236350838389,2.106262487066882,3.4484928244801245,4.501634800292695,2.8460704804029224
2.2227711214572836,3.6992289268027605,4.574342374642806,2.2235718125682777,3.9969475309203886
2.2775031466020828,4.878681303880693,1.6889038072166223,3.178579028915918,20.911709337395482
3.3585748954878056,2.0255749322972747,1.616024423943259,1.6014546790443123,6.741710256490491
2.5286366071863244,1.789034268101462,4.001212256845802,4.124877590957611,4.6636350201012355
2.6599911980132305,1.2148941205366706,1.9799977131918203,2.7794981354160204,4.5364938683426805
2.6270744190722692,3.118302613240648,3.5019128511803466,3.023575769899292,7.073040690969939
4.194406300138113,3.2751800589829245,3.171485887920728,4.3219256587175545,18.720618247973906
3.5364957760257676,1.547128862731865,2.4181239411996023,4.719345453348767,10.67831784440189
3.8377668669808878,3.0959415666302177,4.655393855108384,3.458003781938514,8.825521537830797
4.397870673597913,2.5821781244326703,2.611367279059724,4.937215445106707,21.470530368015666
4.139820818202148,4.140738185773592,3.2779828663041664,3.229358030020365,16.887634972257768
2.532045079877177,3.2760957110557585,3.253897414701804,4.77950690401507,12.18448706044426
1.4060510568620286,1.2588040905608224,1.8866811208200103,4.4125837230206635,4.139555328388608
1.9312182444294184,2.423186133020702,1.604166037200692,1.542435015948493,4.499618452974018
4.935579992355184,4.227636929888636,2.10746428415482,1.534015058417188,15.188163986789425
1.4601351468743107,4.838153114641701,3.1500641484722207,1.3961709011743322,3.131063300483227
3.4303894728310667,1.9254230293051986,3.522244458573538,3.8380494328339525,7.1971517926244
4.762783865740664,4.182545434878238,2.905086437877607,1.2006449549117,8.232980419816009
1.7287720131043862,1.1830095719673155,1.242885569833379,4.006879007077817,6.593273092583087
3.3979833633506034,3.971508809444095,4.4311591284234755,3.5810563672883298,10.906127965437237
3.7312960189680497,2.589595050641769,4.664788107221487,4.418348637531081,9.152076077522041
1.9401030542484543,3.8231224831707293,2.834327313331146,2.222021280923293,5.814886247536566
4.351364544508854,1.361070561669083,3.179489086803619,2.5822946837751326,4.810105169729046
1.854817565647466,2.44563431676279,2.741213398337914,1.8586818510447691,3.0757776179575327
1.752769260675719,4.975368022470273,4.761555601811854,4.7341064673726425,8.670399714821139
4.200573887164936,1.2966139902173999,2.1482434219474165,1.070827084381187,2.7149084430024413
3.091471664547343,3.42750819818877,2.080154202968954,4.027022366876226,20.513146592279977
3.1580920781272286,4.191959914176855,2.9797261604040823,1.9727969538985843,8.764919749920596
4.813617383512924,1.359380430877033,3.976276814375627,2.3268983267898355,3.8292469670362315
4.006066889644114,2.5258306255212575,4.34187803127191,1.969151026053035,4.589060971232767
2.251476283796629,2.4657487705421333,2.715380723594692,2.806338281497427,5.737536902009116
1.4507682335825107,2.5404004199567884,1.7943415566354166,2.1788480794173126,4.4752989144961255
2.9977926184952723,4.32437937741715,4.166765958491297,4.226336112860581,13.148926531320116
3.665410248544847,4.593095702600386,4.321169404695073,3.45444073253128,13.458744166528653
4.44668463331937,1.99592226081946,1.5381486784572331,4.625803521377191,26.691244112181444
3.2038463097819347,3.587837660010869,4.466205233417837,2.5318437045182716,6.5163240767521735
4.918559477852714,1.081005028236949,1.103244876183012,1.2789984756849742,6.164015885671366
1.9006784143878215,2.6715188443661435,4.448584863531162,1.7193424826306116,1.9624897577490903
4.0575179510941926,1.3572958150546972,1.5277262536809224,2.4270063054296673,8.74903839865909
1.7101545459713043,2.478618143567399,4.093207008393051,2.3785683829357254,2.463184348291435
2.1747151185351017,4.034117644455076,1.2030992899262474,4.580243216203595,33.39934904587487
4.342328226808553,2.283520134710969,3.7977364846066606,2.774403517125007,7.243897433808588
1.6488698896697214,2.8545119496164966,3.48405169917737,3.5898263149363694,4.849613173515915
2.215963044200695,2.1479805614673166,4.8166997192966505,1.2540503034004598,1.2392480528773606
3.835081160274036,4.607838976317884,2.10674398716481,4.352830924890156,36.51168605450399
3.040918932360313,4.202592654046409,4.430658038784889,2.8521442728958757,8.226695019957742
4.111635146919196,1.9987458457373921,1.6595630152285294,4.535782701852552,22.46108010366523
1.362419994201392,2.6539565306988484,3.0585816956617395,3.689795619320591,4.36201384336414
4.366669263497689,3.330245697290661,4.561229764232247,4.6933970763527135,14.963456446464322
1.9351446671822021,2.5363284504054637,2.1691730522245134,2.22928600214498,5.044179343185564
3.9632784612839194,2.279775527539119,2.7634538428316255,3.965227902224588,12.964704213603945
2.566606483677489,3.0333623189912324,1.4305319600555486,4.737574040787399,25.783508866376717
4.770690955421074,2.0124149873267743,3.480209688749078,2.23807831754461,6.1740294263752
3.802381033138607,1.760424901050699,4.77252561829126,3.289108688439468,4.613208617350636
3.2742465556636517,3.0630779287142276,2.043377645041253,3.2136123630450957,15.772999043841574
2.426012566914011,2.680179418163614,4.868994235909398,2.06938542542945,2.763497268484672
4.426441589587408,4.181521071012478,2.762992917878784,4.29501374101877,28.772249203600797
1.5238683897296825,1.4931295486439704,3.213903240758457,4.860256013260589,3.4408940415414424
3.4627396166718145,1.140557398630937,2.1292264170094075,3.1640273290443988,5.868881788423383
3.61173821109059,1.3563901559222016,1.9049217985519125,1.2115408424934135,3.1157442400032154
3.9954310402510953,4.859319383057555,2.6319738991256805,3.5303659692655995,26.04217384149755
3.53268522587919,4.752654692212547,1.3283108516007984,3.520044128845957,44.49278498952189
1.9918560119219357,2.6120806882930654,3.321717061647318,3.5236124750620963,5.519122464893609
4.446978744208877,3.8164295603415597,2.140016978093714,4.9328019594615276,39.11999275146049
4.7590789593911875,4.995204007492134,3.281456112729348,3.1950295710078147,23.146451589135847
3.906028495376468,1.706951138397661,3.1358853153203707,1.4403097773847162,3.062331729971057
3.5303710937781894,1.6964170503445746,2.5549968179291804,4.949511929112696,11.601789969418661
2.436282706077665,1.3841452636010705,2.104098771467736,1.1350103240007958,1.8190433226446558
1.8161678571977884,3.385222149523574,1.2767417092985975,3.263355864069907,15.714644043703071
1.3794064002124125,1.464354982561368,1.114755483569437,4.268806079864381,7.735090781154964
2.7080044809946724,2.54439841505112,4.537879307256358,4.417682155702256,6.707736904769945
2.47306491367063,3.8101454791885763,4.695252196565528,1.9605766952445802,3.93461266644883
4.8010211873887485,1.3114351178114934,2.47479339993226,2.798175740840887,7.11895863770731
2.4601511967770775,4.589685436092693,1.9337856190774403,2.79982383636076,16.348093035593436
