v0,v1,v2,v3,v4,v5,v6,v7,resultado
1.5857728051423061,2.206952501562883,1.74336008422907,1.2190598672169115,2.220390368763999,1.2899237732542905,2.9716079102555604,1.3296476592197213,1.8401238966412172
2.937283783503106,1.260346543719116,1.1550880540485609,2.429663004183351,2.4014198832851834,1.6333619738711416,1.9857931090921026,2.0088030724405495,2.102953318247129
1.4609856279302875,1.5128228150662835,2.3449895457324184,2.9895912583224074,1.440859676871712,1.425265982468397,2.874093538994714,1.0580601376363914,0.34225432835031155
2.792750053338006,1.5828413498910272,2.158947135928005,2.9976370491967597,1.6359704525571455,2.840915078593528,2.342245803454176,2.2578521677668846,0.7853160366801893
1.0763198624318173,1.9125262450846257,2.4299238264107066,1.7673935980639057,1.1828161123747993,1.4582043958230957,2.6144722220179397,1.31787578312294,0.5185110845297078
2.0195219062854126,1.1316368134916746,1.1010401236609735,2.714170387843808,2.5889864260891122,1.3430974175525519,1.7056847656679797,2.695344854225488,1.9715763145665974
2.048542663329541,2.2544695039942484,2.708034879524879,2.4571565447706103,2.285552268838803,1.800909149059076,1.2532831535102362,2.1256059360342947,1.2228077966734312
1.3146277636311858,2.680611101639332,2.4319211168882147,1.4194515885454093,1.5122558277743707,2.746455958318305,2.8248879361729227,2.580834995050485,1.088678550001982
1.4611746774169492,1.6439973223797244,1.7859652942130104,1.4290152805015708,1.5132197837406396,1.7285641035017163,1.4035984219532998,2.5790553116506247,1.5973454011453947
1.163669264203762,2.5405852176301345,1.249507090815357,2.229126980291105,2.5413652165695346,2.4899609269933545,1.8369072147373882,2.2912326403413843,1.3509773560202976
1.5741028402498745,2.424444692940825,2.6479540892951,2.8831706818843994,2.8928511804764803,1.504208247165544,1.2173826893038344,2.3277327182631393,1.1226796277602673
2.8937381190584364,2.0894180888058376,1.5029814968950754,1.9814233286624678,2.4785352527091926,1.6710365829193699,1.26685682632159,2.2450575618972,4.0463591937907015
2.1725128142022267,1.4146485900854535,1.7114642757642202,2.574101516799013,2.4835677786332533,2.5689343347805726,1.656527553735559,2.448614672684405,1.1230346956596042
1.5838264653742338,2.4230753674614984,1.8591203610562659,1.194887598476954,2.8077485216383637,2.1867428186417257,2.9976778937271953,2.7772982327877735,2.010521758327651
1.7088262369592897,1.5073869316965012,2.3455109689521896,1.151308492991974,2.262856083650922,1.6507745907782259,2.625363496344427,1.1155636013281702,1.0942749539712986
2.6822802623932542,1.5440659694554026,2.063280941965377,1.0148647823557544,1.6300417299206909,2.510783615375175,2.3735929963133047,1.1958183186915106,2.1544102573016843
2.706335845594073,1.831191176076944,2.1597067594608106,2.7981085130866625,1.609353656863828,2.733392827821164,1.2675944260828071,1.3580382749984008,1.042935050800246
2.0819948010932743,2.657863260336645,2.649798318791646,1.7746804411288182,2.8592747884327503,2.3207148483107685,2.0938784135130915,2.7890370699627325,1.5237388098466282
1.2987254635670964,2.142096995076877,2.739919965659896,2.7788278429296778,1.6686199184163804,2.999355837041477,2.4498930033459594,1.7574023449386493,0.3931761470820948
1.933755034998867,1.2150614499830337,2.542672820194174,1.854364947540861,1.9232659411940947,1.9566966939610662,1.9948833714747467,2.1854314612122847,0.7197041782046907
1.7824476039607278,1.4583560004447735,2.3901409352370706,1.4975324693663348,1.0245043851240654,1.8288620602618058,2.8520882557019127,2.380745066318534,0.8078870386963618
2.934653969199631,1.4153267291623557,2.0725509064056507,1.9302736035055499,2.6388069262068345,2.5711245793195063,2.895683602660606,1.3850367592330606,1.1625790995534941
1.539662374486621,1.8841607265307423,1.2527660923777117,1.404717366503071,1.0376174948111236,2.2454440081845553,2.8752950211963153,1.8695829761713623,1.7399115977662563
2.110998156527889,2.2381725313585177,2.962883259089492,1.9141946104098042,1.6167653138037401,2.0023988724793664,2.689462524629297,2.088510081395646,0.9198425561931374
1.480476691258011,2.738747282718557,2.6623663109026356,2.7792205167315096,1.906951819058053,2.5227583749069,1.3261904571969356,1.0349978541298857,0.6369800434470418
2.335559410137102,1.3515445188856077,2.998495243425147,1.6195496108847647,2.2583687590624955,2.716704941791681,2.095485302880844,1.8017807157658434,0.8140662226061501
2.624667375289409,1.4291513388964472,2.167358615778584,1.9915869929063323,1.2002745363297171,2.519279093896325,2.8894077513607206,2.7647658637164727,0.9649430021232824
1.753837907532912,1.3721712452083892,1.759493120194053,1.99275567113292,2.7341436687783744,2.302344961456091,1.900391201593555,1.137551439601865,0.8734709044376299
2.1460201030430124,2.151930657532323,1.8764106321755414,2.898425256824523,1.8797808191265317,2.5081040724082317,1.6340746152164092,1.7443904813885966,1.0423250940452315
1.5102236496958539,2.823397348556,2.488306391524305,1.481315366314425,1.796217665514247,2.090203557320378,2.594382521190636,1.3760061356161897,1.2287897343615253
