v0,v1,v2,resultado
2.24062902851134,1.3610960911817331,4.438623906368193,3.2040743554512257
1.69710103280824,1.1738142005526775,3.7443380811044347,2.0978300616047876
3.9491034179212297,1.0050805149719158,3.3651089810539623,4.159007841873298
2.385653123945721,1.8981830290521127,5.731567987244575,4.79923959074
2.0473438201733134,1.9589817097787972,3.3510684188961726,4.943357324090033
4.995804411600675,1.5158188358975675,7.884119563212131,7.716700463572947
2.3285196188043233,1.940230884934719,4.351438021026352,5.047379119689705
4.564366108659484,1.2751983633188013,3.3605734615716485,6.290982754253326
1.9299382092752948,1.7935788443672522,6.474194393519328,3.6024988318035835
1.7793015907118614,1.6241188030593334,9.851739847278562,2.929884910469143
2.220033698378383,1.3262992615913016,8.552876974239146,2.980482763407122
2.38420756823955,1.4728101936526843,7.197161173847105,3.5874025572296233
3.013707654536149,1.1633427158891838,9.07801864046506,3.535122378784864
3.0578170382433942,1.6205236286587976,3.6412702011577083,5.533462001603657
2.89864170334718,1.795132754428975,7.390072677103603,5.364109888129406
1.7473043771696095,1.0000288925555487,4.8994298840326485,1.7849317926239612
3.7052169953493097,1.2941077281745093,5.031564623845265,4.961873525946295
4.148783302630049,1.9315414716786172,4.287656135830513,8.97592774213179
4.830364710131768,1.3602513248810684,9.189710238520323,6.643693443471375
2.400405188318298,1.8707363581010623,6.1848410157131175,4.711205074120048
3.7773976374886105,1.7751341256502644,5.837950249049521,7.038666071349424
4.248863054626325,1.8585948446122849,4.984351855656322,8.510733050481814
4.711885221315772,1.9377095945008858,3.83333747117625,10.581728035370999
3.044318955090043,1.4220337797429035,8.385368538087796,4.392751004468563
4.406608285535036,1.3641423924223852,8.175740432514097,6.096705552041674
4.865786446098088,1.1885683514940153,5.130527712527547,5.945052496097679
4.734018650545526,1.9306792191803184,5.58172152508421,9.741154824649795
2.285548747822759,1.6582507523607815,3.313637703280916,4.377591805142509
3.9992138200267613,1.6279291317240576,8.954838366493401,6.6207598840233715
3.7864762454049714,1.589791923829655,5.86704421855867,6.253672739720679
1.4851437590970127,1.6129794714243002,6.6883622077094795,2.4683604266542134
4.049140272699537,1.0431688049632388,6.919613829359184,4.2727698688403395
2.6937697391657616,1.7301662988724216,7.9163808777297895,4.776134660229725
1.7538201572321022,1.3133149803134816,3.538136493965923,2.4805335466316527
4.927373436149001,1.6721865655194117,5.255088197934676,8.691236499651831
4.935920733318888,1.013915280730576,5.247578634386125,5.100722044848674
3.7132598659563794,1.238952686992937,9.02991018014395,4.644477907595206
4.476121864862159,1.515449573444318,5.144343017774527,7.098324524108694
1.1873943294148877,1.3718716424367652,8.713572655486015,1.649524770951674
1.3775934434382302,1.286689655282975,5.129935052544033,1.8310675481336287
1.89361638758071,1.4343208783758277,4.78692836305785,2.8468533525313564
4.0362269987877255,1.129215818057896,4.856320117083532,4.686218655157261
