v0,v1,v2,resultado
1.0015732728330446,2.3781045188954932,1.5149274948444358,5.990169808105565
1.5462997065967423,4.6016446340214125,3.3120700091596826,30.682627926701713
3.2237226990339005,4.050513876603512,3.3399120523890615,56.66941510966412
4.9135680043127845,4.575663913274678,4.288563836446161,118.90191236720753
1.4778098001297173,4.398521932484664,3.640963597096867,30.167093268546672
3.6125492301918776,2.0917799633641647,4.624733408330645,42.504187250052134
4.530497851149407,2.746202113125783,3.8055610875409016,59.7891704830553
3.0769659844739623,1.079759311994735,4.526344024966102,18.36062964146949
1.1604465773857924,1.6896701278543924,4.927057053878968,11.621607020396572
2.8221234497550216,4.918249415541263,2.687724657384026,51.18527531317584
2.2253656899301997,4.4013940061998245,2.883489621897072,38.03765933064602
2.8685660260672154,2.9050936662990465,4.518075393209215,45.984621904938145
3.2225014150843214,4.607616475395778,2.828050544224222,56.83908822642817
1.1051186569572597,2.570957305977228,1.3627170648534372,6.712982168450554
1.90684514068893,1.138536467222662,1.5325147943513726,5.498121857502521
2.8006634350160096,4.949017769091297,4.427926417703631,75.233953804837
3.1470387089627376,3.477467936765632,1.44057212266318,26.708953096857073
1.783122387801272,1.3338551991121497,1.2934924032139707,5.454904411189532
3.8845810519089796,2.535995949243721,2.531042764368694,34.78529736254948
3.1081663787769473,1.80256903427432,1.0155772389014661,11.29264328995551
3.522835175721813,2.098919175170502,2.392991146454159,25.08827293585579
4.523347749712437,1.619876043573897,1.1919290429501896,16.060839822135364
3.4863334908667,3.5477396160217047,1.244426244963634,27.760418174757138
4.294882877237136,1.952923965050354,1.9928262355743223,25.102568573267117
3.537619183248858,4.002420509307668,4.373491331380416,76.08347640702318
1.8042404047266531,1.4967554016157685,1.763622742560981,7.4631813776760865
4.203720328917698,2.3388619857917177,1.4548223916247012,24.13562148344943
2.42530550353748,4.9561743686631825,3.7523611817314992,57.124507584797
4.400885878515821,2.772728814725785,1.2066808616649451,26.926941756344387
2.1300036331602943,4.133636737778598,4.396719230897871,47.51628479537159
3.619032879214549,2.7853989114653674,4.310121905238534,53.5284196464189
4.751971930045071,1.1636494899408856,2.5972008306576626,19.891188595431256
1.013111970800343,2.5019303379409052,3.1404068191437564,10.494836461429086
3.7509979650315532,2.142173609194136,4.026518023596779,40.38952422345776
3.851469679292394,2.8796554751160968,1.5153552527449863,27.897568033995015
2.891942206885295,2.2136903699027086,4.766828958409754,36.918458242087475
3.9541139261786014,4.193209771737501,3.36788270090211,72.4213696744835
4.333722306066097,1.441190941149304,2.300814208757881,20.615965706570453
4.7733848155816165,3.7495135100843267,3.662730513866247,83.45294856816817
3.951968927015532,2.5465518244170586,1.7829014645855459,28.00682446465248
1.5987216016842467,1.3318019157291983,3.924101860611793,10.48430162145128
1.4572173446015095,2.7628063333180983,1.093103472583635,8.426854064664774
2.526907149904807,3.225618046039657,4.819276929841475,47.431979478564486
4.903168255017359,1.8354772346608534,2.6667636096073806,32.999602722148566
4.36437633656757,1.8104318887482118,1.1548753331958355,17.026545089997985
2.731983187014167,4.903790143822562,2.5405681774994937,47.433247593512
3.619586850035515,1.9426822108150636,2.3150026998771813,23.31012763691781
3.1543574002385215,4.284949638585664,3.015479796735027,54.274279406186366
4.984468033676021,1.51683617518969,2.4381720721104285,25.99471744002413
1.9196978578842012,3.178964018487928,1.2912967767169312,13.982983228945097
3.885620422953089,4.009745749217882,3.539012593156244,70.71940473781447
4.031448230557448,2.576591925673668,1.74097189196385,28.471563097004843
3.159798696169291,4.176493823384187,1.0501145005776809,27.055114512614878
3.388897967458474,3.561154918439182,4.716678908772229,68.9911143768763
2.9639764563120385,1.2235420005969542,1.677499328387467,9.710084340805937
3.2127376353174424,3.720589815906262,3.6788003767171147,55.92700594731133
1.997728273573958,4.3975255428722395,4.4002939002502215,47.44191192976019
1.5164670568143643,1.6574880296064025,2.5764256846178215,8.98943892376117
2.8254273093149562,3.868828670656652,2.211432991227223,35.1044764835056
4.3903581630827615,3.0937680346940715,2.203104882549167,43.50697202922706
4.523105849246573,2.1314407811581684,3.4503518761377143,42.904650921011424
3.0941768101925744,3.9692349793677484,2.211660896080901,39.4440609156856
3.237252584139367,4.028914227823481,3.206629301802161,54.86543799808381
3.9869604845366515,3.174044738116954,1.4028646913453202,30.407750342959847
4.540713231894659,2.1240238597559036,1.9151984740051589,28.11587435781293
3.6447101791851484,3.68782229887635,4.043126659028296,67.7848846574933
2.907422494089393,2.4032543031666096,2.611876314482945,25.23717531480008
1.4367252948435523,2.991527614407676,4.173754193071758,22.236813080729263
2.9762613730419956,3.6790641716904635,1.517374586445717,27.564890687634737
4.286436125943878,3.6297902572787923,4.813666168843163,90.45404177635372
3.7901586661725744,1.0754868143072742,1.4570871359383095,10.015739939443698
2.0503767204639987,2.7736602393594505,2.6233702363807763,20.60628185200561
2.534504293808531,4.294348054552533,1.9408515694022217,32.00835665360087
4.403691114278754,3.4324934844671118,1.7735620056859003,41.92416772830045
2.9024570852405707,4.826664489204543,1.8528168171589816,39.965642969639426
3.0092395218549646,1.867038709143384,1.3821903650345213,13.384018954192204
1.6202198598753017,1.3496855418132783,4.155664245373865,11.27434119503474
4.6288181820760474,3.31374094285526,1.6935938519279943,41.31623967168994
2.3260569864799376,3.110542706650739,2.97137985488102,28.734123053821374
2.2023326181043026,2.2061159336514393,4.968538918055421,28.998749633287243
2.527576276255018,4.398448272631927,3.9748573204596127,55.30754596609126
2.4547711884107826,1.2267028244595242,4.955383216512873,17.93329510780116
4.118942377001318,2.758747529226509,2.514992951205078,39.94129410479191
4.204564670375088,1.5441293208769098,1.339910262140295,15.191613705049873
2.5157744345580135,2.992646261088664,1.2285731069844026,16.77853236547853
4.17759726851764,3.861553166267904,1.7385136229945553,44.17773999480273
2.02134075523217,2.8625103626356467,1.6587313713554335,15.383709139559624
1.671515519620443,4.871232524620717,3.38079153077065,35.66989746213557
1.5284426798390878,4.8651569713567415,4.457299749995784,40.581100667225805
2.643168238798448,1.9633331438449497,1.2890574716251173,11.878880184881812
1.1216253304415154,1.1520323391714133,1.4475095611436464,3.162546182887127
1.7911629903739028,2.3069476366997193,2.709292705722951,15.327239710066298
1.4297965371236874,3.4518604396754315,4.6775857754762455,28.021486722653883
3.4709766419055796,1.320329906814496,2.0067152716337366,13.779277775437137
2.9905810420569603,3.334569491887951,3.9005502283765834,48.869758541330015
3.75220302002679,1.911056802658142,3.7768218691372564,34.253028110974235
4.499312984289341,2.5310503863625895,1.0117472784922295,22.909753599446244
3.462365555128276,1.9589247692415173,3.6168831136463795,31.314072720798787
3.0547624062648997,4.946365681182531,3.339852032349608,65.57504239139222
2.7407762402161477,3.9348368960971025,3.861338200586283,52.42713815761556
