v0,v1,v2,v3,v4,resultado
3.8219726170143193,3.7241952633673083,2.3484618108391166,4.624183619239498,3.842897188172887,269.0991556167737
3.5893849572476735,1.4126646753383607,4.289058804645844,4.298464218309207,2.478450857289666,729.4851407320218
1.4556559474349235,4.690838961028373,3.0701124007166696,2.671422335699308,1.611550092402466,25.770848738213875
2.8821603723221667,2.6614010320553225,3.120692583711831,2.4615378058509827,4.64120349088671,242.59162267154036
1.7563434944486924,4.495549573022357,2.385685624799022,1.6072745770898487,2.2007849071859926,20.715118489747248
3.0030535988298426,1.0793490291005643,1.9061615601922535,1.7378175654444719,2.689626081415697,155.75315195642384
1.7990168834505282,4.506414222009676,3.421778619903209,2.021318288047047,2.2399930086659485,38.86129557728076
4.6283253125848365,2.7908221545467966,2.7888575890302003,3.2777826808708985,1.22415305600778,116.60409386542709
1.1197585496855842,3.7115261273159326,2.732808487223276,3.53594464881845,4.956774840313102,90.79576263458938
1.7856542475516557,1.8816807920041598,2.6047395493326793,3.93659271717592,2.3600505252618778,144.29038009172237
1.7661063391072371,3.404449239018697,4.5427270795993016,3.232182489351131,4.8632429364628145,232.7492757039724
4.334170198298732,1.5041314419034966,1.5751075969257506,2.077529855285307,3.4864968207374094,206.56027993523054
4.359637715995655,1.1997380309504062,3.797996666685881,2.1618489410575683,4.856591925928125,910.448491463796
2.3483452540822514,3.2164122800179515,3.861651801463742,4.865620340636464,3.80629604919284,328.0832045559653
4.262547507267664,1.4707336400221842,4.147802040916299,1.5798296068345263,2.761243447039958,329.4944033355065
2.6361583025836057,3.043387939021035,3.293119894803959,4.47899255514684,1.7218686929649363,138.223521256602
4.063010554674388,3.0481334750024076,3.850229812585468,4.367952661820558,3.2912282312683,463.57116427872904
1.2623119684345778,4.909719812117652,1.2765915596788284,4.158626624797167,3.6411483836125926,31.22699083799285
3.3937937316565776,2.003834372297185,1.7413895982063465,2.2955587947643763,4.641321569160642,197.43744182816977
1.2165137236066434,3.8734857691125217,3.077794294089825,2.6816258407691866,3.5223001330614006,57.36659162667975
3.980360159102246,3.149426592800678,3.5205667206830253,3.3379088543624587,1.70624796917232,159.22085404593656
3.1456030240425004,4.441234739406445,3.3530291985557983,2.1713296540824563,2.892880254197331,93.72891936091888
1.8158371485854996,4.558424064404804,3.6178448855824263,1.189405067589183,2.155756035347401,23.217816703123653
1.808891995394275,1.836901486494988,2.5622505807727625,3.1851470292445274,2.905182677418494,146.70035691319106
3.4513974719240044,2.294881813000642,4.90796977835854,4.802703754851459,2.41229746919018,537.3200676420684
4.761181452283834,3.309359375309468,1.8953574320214686,4.5652879919610285,2.420323306399948,189.31427160395918
3.8219098252285297,2.492645886360036,1.3150166308840112,3.1508765943498234,3.1074539348365686,124.04151378273305
3.708214267304305,3.380462135340154,1.9698952496985034,1.9497148378020457,3.478986840653331,92.09491022022226
1.3077239917316144,3.758908075114231,2.768990209752706,4.156333562655072,4.073760045723242,102.48528509079792
3.2973237925063508,2.598700955493992,4.242139180954178,2.2502218851857023,3.6663878513658927,279.0190278709887
2.9783418430914077,1.8609183716071396,3.945666199384216,2.361437648831361,3.492226922604644,327.20984981667027
1.5195230790160674,1.6124405877461125,3.4777371304008584,4.491574957578699,2.476342098257756,229.03902816661386
4.3892854864465605,1.5482020567641666,3.3484048478519353,1.7447193142114168,4.36903628853876,454.6688907252876
2.818823174345922,2.0806574953130665,1.258277261310556,4.909772852801794,1.4071169294538488,73.9971585266913
1.527453068674892,1.291608001085995,3.1125228830753007,3.7322668415169358,2.9699546888720247,256.36107262656964
1.16264439053284,3.6998083771122734,2.630949703619168,4.232515243811401,2.882805077487704,63.38316074606837
2.825207070248144,2.62715971719079,2.4246179325932977,4.625527786258068,3.4387709747768995,260.586273839791
4.933271689718474,1.4314561908569536,4.998415266944169,2.0227427288220734,1.3298046625958833,291.1371830441964
3.3923745286130846,3.1315647848314105,4.027892353359669,4.694803413101505,1.793365285542786,230.8268299165168
4.841660839438846,1.8939602563328855,3.2078374453881326,4.591466948844964,4.1618230656070985,984.5795215483167
4.837832714347888,3.119607771340131,2.1154115018809536,2.1213995986483005,4.212094971589715,184.18159105464582
3.558622822782548,1.5155094663719915,2.9499900401689607,3.0377363008172678,3.891449988776496,514.4998456354265
4.212149735273581,1.3090315461591158,3.7180040907152896,1.1485857007598845,2.5212655052595236,217.68344784416087
1.5295870198055224,2.445511403786075,2.6011715674720404,4.066342434322356,2.3347247802078077,97.04943361520377
2.154100503580388,3.5820948200109206,4.4900462844215365,2.6038617113576223,1.906747184827807,84.23073689831666
2.4703077542084695,4.62740932200576,2.502837034918275,3.4649355713863854,3.8541163336062483,112.11031386703792
2.7549513434159714,1.6227885097114703,2.29765774695587,4.105116418186281,1.1454956617669123,115.24872827582844
2.2387786034033517,2.050103762827295,3.9281862624398203,3.4185554990212843,1.8414555161895945,169.6723647541586
2.905167364893786,3.3989625421115295,2.997264319877771,3.238618370601557,1.9450662609885647,101.39671057087918
1.5117173036809457,1.7261027838219984,3.179787744919319,2.692639809258693,4.604694713149801,216.95068978857762
3.029878712873495,3.9420286044070805,1.2214976617604218,4.772311895859108,2.8953375247722697,81.50908150877879
3.011792664032345,1.826303354980361,3.4167360627038934,3.0899984407104104,1.639460284443636,179.35050952639125
1.859402336454596,4.823000963564834,3.086670393688119,4.409872333086107,3.195630327811223,105.36799089492568
3.092886175983207,3.600031801217028,4.61294812404204,3.2204167987774435,2.1025261691213015,168.60464405175824
1.74065571823169,1.5417324011933395,4.363893669448343,3.938394165683371,3.7382335259463146,455.7676723148896
2.297623197452761,3.3057479439388207,1.534053250809257,4.037269878254075,3.9107734343077616,105.77421537507156
1.6844603526991437,4.2724319594013975,3.8250381612673445,4.603688939075939,3.5476119498859604,154.75452613684905
2.646942736722945,1.1121541537689872,3.421471542965481,2.3313343014077135,2.253453602929364,268.79769029249246
4.175484560410382,1.3301885655228034,4.445483415646161,2.8596962279113685,3.3131357703138717,830.7142694240509
3.3145111243679284,3.1040601747910395,2.0048241088830583,2.364708340085957,4.9113206869030925,156.214509442921
1.238728428734888,3.186206724577688,3.302072162319091,4.794207835452823,4.703059020682753,181.87201122501136
3.572186040929592,2.7800834655358333,2.1508372159906806,1.8646845163117112,4.850404948302124,157.05327894035506
1.8666278459611312,1.1023401148047864,2.7997749660555566,1.4414552259057523,2.1128585337717087,90.72285307576523
1.6948186994131524,1.7240164084648892,1.370284179302229,3.9156963680355346,3.580244803178083,118.65719984244795
2.3920895875110824,3.029851884541365,1.5945144254033816,4.067631821200656,2.642974519943546,85.03524663414876
3.071963644010624,4.698592680633524,3.9255787236149073,4.5798870557925415,1.8699091646313115,138.10427154908604
4.55716969539297,3.218057211366972,2.3610242005697786,3.047256915955868,1.7436003311560024,111.6189058723492
2.5694732315975446,2.396778731071125,2.88194418645458,1.1039655370885155,3.8925890024452907,83.42105097736395
1.8816495846986383,3.434285637610557,1.433621652246106,2.3299936964344035,3.4164567203538847,39.28686955179521
2.395130763479302,1.4482217279322906,1.7337463318340585,3.9347085503516377,4.879240618133376,345.8791621819552
4.428337888892633,3.574063519254344,1.6109971572005137,1.2694054216950432,1.4868990626297474,23.672000597421963
2.836921798235038,4.663673079404431,1.3427749229907473,3.6533531437129296,1.052818879061061,19.740023897560594
3.860873354938973,4.478928157161352,2.5284539601987244,4.878591422823618,3.304222899282694,220.75480370613258
2.0357295617982025,4.538656959724824,2.0280655696291263,4.961710747872292,1.4274764975559466,40.48135061756285
2.910768168574814,1.0450395968357724,4.7945336522661375,4.8584258098985345,4.77854735233408,1948.0162683343178
1.3903332290581316,3.0040107720589555,3.6582375856607947,2.0665517014530517,1.9757393516642687,43.435529258207616
4.039703608940196,3.557534885128245,2.832693246214166,4.999550231411625,4.2452429556859546,428.9564835909848
1.3652732979284403,1.4807694257940671,4.320650011781108,1.0719238495790142,4.959314017701409,133.05973563377452
3.531900265777455,4.52975819915385,2.46796111830994,4.0450911331244175,3.3709153503970053,164.86472802528436
4.576812103546108,4.551178628302976,3.941499965217407,2.926905453536184,2.5226265521757965,183.8832850642214
4.017868830328663,2.621575719053911,1.3321489990011512,1.1441876128590973,2.2388799371460646,32.86200564369207
3.2900275310014595,2.7106596943514494,1.690374545074412,3.267364088806149,4.141987842643817,174.4591281594661
4.7453491976318105,3.9251723008306514,3.2379550214407855,3.960418571225368,3.884122864737346,378.35038368205005
