v0,v1,v2,v3,resultado
4.479561948700493,3.519896981743942,2.591168505470066,3.3766620613402876,1.3182486098953268
3.592828127408293,3.925779622666542,4.0521538481098665,4.508781887968741,1.684711296941147
4.853540064950466,4.018736381111294,3.768982558697341,2.0566655222851047,0.5690745711544146
4.387225072357079,1.0911405678139032,4.426849068522491,2.7076190909781843,0.1970287036455957
3.0351971491887637,4.82004535911254,1.0523745002177973,1.327045447665352,2.9864835009706994
4.52571793884238,2.029872903325091,4.923624935752982,4.07687404801804,0.4767202639124419
3.5424411856869735,1.1699508635433702,1.6273416029039027,4.643011934480517,1.3129185360441642
3.2836180422446906,3.2734775282565067,3.528276496120401,3.0369151800689806,1.2338317711280455
3.1798867468079646,2.5744578310539836,1.3059398605487287,4.857603537897324,4.392894162270079
2.778653473319836,4.766679953069371,3.54608291065934,1.9757987308932758,1.493201663406527
3.251735167837528,2.413809864068002,4.413397862719909,1.7169720983085854,0.41703826422705187
4.751676267117804,4.596661065188064,1.2319584692504164,2.3697383097906743,2.356793047133603
2.8759473209205524,2.355294687896154,4.9019724823757596,2.737013597684194,0.7010204704799463
2.9567170955240005,1.177929478072552,3.928534437369646,4.473430100642232,0.6854903447809513
4.830007082107558,1.9290990555999357,1.4659423515720973,1.869431959555396,0.6423144946113916
3.4634685381373624,4.060347212614419,1.6403870195368913,3.931736032836338,3.950519242417549
2.342264272395872,2.548851195277822,3.7860332613461023,3.6524669966766856,1.831927686860585
2.7941993688250917,3.853702275676813,3.1366461080103623,2.9145814316900425,1.9958051155394978
3.27217908316498,3.5363997702083783,2.337341938718325,2.046514100756492,1.362734609261265
2.27460554788427,1.4371292988777973,3.493304531449581,4.979656375702507,1.6072482693654901
2.236479081633621,1.7597629670141086,1.1195381935399156,4.647524758761383,5.908132115528824
4.252245170846079,3.8522266932729026,1.813724197407499,3.8523572972087496,2.5158449473129303
2.225027289320016,1.5236592301815035,2.6761046058613043,2.9238834299259735,1.358936151151691
2.193475428357538,2.34428907302747,2.193175369472226,4.877378847399123,4.368283456104545
3.2818759672830176,4.425868600627512,1.346879070799146,4.25959920620393,6.13404015453324
4.9510579905501615,2.3651690309132753,1.7710777519117809,4.517699715329787,1.5269629971769887
4.623246602162437,3.722042914732309,4.94711569626331,4.464176245987937,0.9269850875224985
4.350757018735523,3.997368177814346,4.501295181706105,1.3967213159911487,0.3701719292395029
2.4739814115674275,2.4491921754120214,1.6952980566340883,4.386340265833498,4.299194673959477
4.453190467553464,1.9904275455551166,4.294313893755213,1.822480933331191,0.24462173787944325
2.334682168783207,1.4566149887114772,4.270403663448551,4.397707143877756,1.1238912556666527
2.751415186472016,4.6399068067134985,2.419450983443,3.246573810899863,3.5549099140979283
4.608995613556389,2.9080554749195042,2.2704167513739364,2.5885706644711215,0.9186937789801701
3.862768146016111,4.0271966801499826,1.055648531104994,1.3109293127578163,1.7469343755305977
2.7908537983814337,3.0669670431045715,2.6468952799777368,1.4622889291943677,0.9461182271097823
3.7542774028166903,3.1086308983733333,3.08932147943397,4.561826391573246,1.6666220745518119
2.8166863995849907,1.908564457478671,2.9420094383310227,2.1157013954540136,0.7555047127947287
2.755584421168491,2.3947257341645356,3.8362458712046332,2.462299577503694,0.8755249352678269
2.6206318097242574,3.613668627118256,3.414496665991126,3.0674848039521896,2.003178698275262
3.788289059522125,4.22581346757006,1.5557354630827822,4.388901447477037,4.27555606304222
4.74214560925045,1.0806379483941009,3.3582714131619866,2.3076171528824916,0.19843007574210456
4.216509112071353,2.2174877448529964,3.6830365263328826,1.362756626996755,0.2550872306837155
3.7240163113830107,1.8920415142055589,1.4779192348979544,1.8130998773377143,0.8521027845255152
3.5151765746330983,1.7296044689020271,4.366764655285714,2.0978393250452863,0.3303625083732947
3.787352075695299,4.76582180592931,2.4847589679297606,4.955374265200172,3.409872698333503
4.666972398921617,3.782531762425465,2.4029057634968565,3.3937379225824706,1.4568555902386295
3.434128303744496,1.8969205295717781,2.210905522357685,4.467422953990896,1.574680891011635
4.487488840523596,1.8728573552475627,1.743128934161657,3.106300459800671,0.9569865268173139
