v0,v1,v2,resultado
3.7412843413310997,2.2942962854105318,3.8810613344111546,2.6399796336189136
1.4127242937553528,2.780722763893575,4.892171236500288,0.6524961294839666
4.087259483543763,3.869111440386285,2.845249817419893,2.332815733392433
4.963515552062603,4.137923541888808,3.4631197627153316,2.1763026097723115
3.9378810509603484,3.853306275833705,4.29318593918274,1.4956474462888776
1.7015962449819613,1.4134496621069195,4.36148224222528,1.734290846556251
1.2205642677061803,3.005269511304601,4.808961549951361,0.5306470936906378
4.6350755191278115,1.8603815394135563,1.443319023830866,10.846068065466225
2.4000038055907615,4.413953905558431,4.495355579551709,0.7599761361928884
1.1504809869761523,3.9085961395029303,2.6000650846925977,0.7113024361506153
3.6677594555267166,4.772619136592439,4.574087179729059,1.0556488955783592
1.5296509491799393,1.9070967993035541,1.0835425023505278,4.6510769016793825
1.8300196539772213,3.120633508939967,2.0592939732157878,1.7892643389146845
3.2457744702840867,3.6070269363413474,2.406628448873888,2.349307020992938
4.337236820655358,2.8060627683949075,3.4167753211248235,2.8423607759136846
1.3415673419150855,3.773046787451077,1.8219312467340951,1.2262193668527195
2.3761513934941245,3.6362575505289487,3.116646058028674,1.3173823956448776
2.0688238216821855,2.931722392730263,1.1542733386446082,3.8412437619633586
4.635314259798761,3.613535970438843,4.456173353438656,1.8086918934615905
1.9402169428547307,4.262154776927417,3.991864209261717,0.7165148320087271
1.4552130482925127,1.9155586132416609,4.391052785269883,1.0870320411359478
2.507284807530056,2.820188645425978,2.2980377760916344,2.430794327843655
3.9332829433695324,2.542842895077429,3.3422880565682695,2.9078476653752103
1.8636656913259628,2.961041305295606,2.31837030888685,1.7057705290799134
2.4181063638136875,2.520287894604932,2.4463508681738317,2.464259100125261
3.947510072729175,3.6743521075001677,3.329926095699877,2.027158695279613
1.793608349185582,2.184796571406802,4.568364180737773,1.12910872134844
1.7744698539866586,3.1383693466630382,1.5316736925036505,2.319413537245672
2.9318200738790035,4.063936552543302,1.12137127413629,4.042228285813819
3.4670986757813314,2.0679586834391146,1.6965267869150975,6.209312132221975
2.445956490652074,4.32452023844372,3.0631366841423104,1.1601770905430067
3.8851974989131186,4.520792370431904,1.0601738239833365,5.093324312510905
4.09615401446405,4.286428638574087,3.6931420054101065,1.6257903485094285
4.2810657072995735,3.212391986280042,2.142748361302592,3.90779755177062
3.2818132608365116,3.920407491643485,3.688060701177446,1.4261475593840431
4.114026983188648,4.826409850593635,2.6930494055870957,1.988742178468257
2.0421301080643186,4.370043663373435,4.052581107861535,0.7245123368606539
1.9032691381504807,2.926898035954025,1.7204529423010864,2.3748144472224193
2.0678560214137707,3.4558765677371057,2.270229448557953,1.6560452136120842
3.1594441146772567,2.899882765190139,4.242798832507072,1.6134579996724319
1.2227061348794601,3.1041346805287975,2.870875132542473,0.8620790680943485
1.5655969914382006,2.5208166763532387,4.5207013537499225,0.8632026512134541
3.645081294732318,4.3081332732500215,2.2749509842679387,2.336823510145266
2.2526622354214685,2.277815898243343,4.022603289920833,1.544721255379207
2.9998525496373807,2.237149671551212,2.469548284202747,3.4116715547131875
2.2948064237152215,4.700813368752907,2.6470999543877927,1.1587308653241024
1.8670373324124947,2.917594417350754,4.744846399269614,0.8473947969425151
