v0,v1,v2,v3,resultado
3.1859059423643306,2.146326815185483,1.7209486026640128,2.63092185973584,0.007093415985781178
2.6662764446782,4.602504853153577,4.820817110575241,1.9766961368668126,0.006872380355824197
3.2239073246807544,3.683195297471314,4.352353606275838,3.6885781721766673,0.00429391326995205
4.594118704606604,3.2292776281707014,1.3445582598221253,2.8451701857985614,0.0015699236331944537
4.63760342901056,2.317191592814067,4.0905199085587585,2.3984444578701187,0.010900627019648678
1.023998900887741,1.9312847566937599,1.1208059603346445,2.0699133068161535,0.022563490843655127
2.2058446738430053,2.7611728678696177,1.6303864232587197,3.5024978302929726,0.004405251263406923
4.87760970366355,3.615834460877099,1.549445513399775,2.1591460742966824,0.001790978162145004
2.3184273149039787,1.845477384933134,4.577031349482562,4.114072997135736,0.022424413104327374
2.5010674172451712,1.6875405037879165,2.760402355724908,4.317647584258076,0.014286028767100329
4.563789224105431,3.1341483167276905,4.996156139161523,1.6338525304837916,0.010856219385746739
2.0595264335122425,2.6441511481212787,1.1566752995272265,3.0215416045146193,0.004231195477097366
1.9027137977822615,3.4176963448065774,3.6161175847735896,3.8788417493820826,0.006676059501075472
3.067807612604582,4.5353639590025665,4.008047889634632,1.252584847784643,0.008070370441482923
3.609163032049968,2.2749046537066886,3.5187632878645583,3.8268776836240117,0.007834886400690978
3.787596038500544,3.417118117401505,1.2802335208611124,4.916939625441506,0.0009369810650436292
2.0101670783813472,2.649309964190925,1.3369891309760638,3.3194396876257186,0.004543447607243995
2.487793873062867,1.8972953620470951,1.1473549145609345,1.0163764975701737,0.0200622211688483
2.7845495656638968,4.697752515168071,1.36011844128255,1.3330777772175306,0.0026424461869040032
1.9801961521760694,3.3584553412851226,3.328375591385122,1.1932373563086283,0.01987642394348632
1.124249552505967,3.033114808008838,1.5893681614864628,3.11095414504136,0.007861593949270572
4.990437864935851,2.336563509746347,1.91203650434975,2.572855906119417,0.004341172212478383
2.627979941468753,2.750733710608375,3.2205560469585985,3.8199375353659057,0.006748007959743174
2.623599850709403,4.853726784596736,4.222962019352206,3.43585474954369,0.003164858234441196
2.0056796230006504,4.222982819958099,1.7626286909581994,3.758839596605474,0.002086541283852695
3.3019689860503543,3.0790599862831303,2.1210625191011134,1.8147360290261307,0.005942249052648488
4.2930945470648005,4.289961254769868,1.6847693287442493,4.933418689929773,0.0006879160016396655
4.608017822073869,3.9374276191195534,1.8429785060146422,4.984196099239437,0.0008237699854850367
2.0328802491173996,4.98607234060616,1.680824556404617,1.7782088615756662,0.0029766707439216967
1.4357296335473833,4.49548323021888,3.0544490724540023,2.7744579258604367,0.006038783346151972
2.022055709906634,4.059505753566236,1.043964208133204,4.481337646485306,0.0011126501597710327
1.0465141435285767,4.487019652945865,2.8755412231673705,4.7573545564242465,0.004565760895958052
3.876130947276667,3.806584691803052,1.2565485140172243,1.8881739013074799,0.0018857667250858608
2.7315950407458613,1.6811757046102493,3.397269712473101,3.796570418259779,0.018446593326890706
1.5570339457173996,4.1176906079884965,3.889027164669557,2.9178992852945016,0.008034989362183609
3.5282246802118724,4.426398141647558,1.4171466166482727,3.891237949534481,0.0008384746633685162
3.471906096509561,1.8563396649104087,1.8020495434229309,1.6286709817582685,0.01471874022903078
1.1026904231160528,1.4380168808951126,4.539652559806732,3.311273379461171,0.09568990827876772
2.2340815131637863,3.2107789854923343,1.2184173361671546,4.74300168073872,0.0017751828120118264
4.406868009990879,1.0333151888633103,4.589731230110768,1.2931187570732723,0.12005307964259977
4.211022718239069,2.85835796460704,1.0324237202563662,4.852710265640653,0.0009841763533926533
2.3767764579188686,4.074227787948985,2.6390149336306687,1.3450764793194385,0.007914729029245816
