v0,v1,v2,v3,resultado
4.287520571037,4.8207051659767,1.565712058765468,4.589449768361899,1.7224336661448691
2.6752776940186904,1.2117835121934801,1.8748479335460466,1.5752870516554722,5.238710092713985
1.1131510584403865,4.480321321212501,2.0007307881207934,1.3698058027187692,2.976844774107369
4.568988665474427,3.8805203491020337,3.926917028071183,4.022903576820418,5.113241886304654
3.6263495891453896,1.3655655054473317,1.5791921795733552,2.4862276877104392,4.49837064486131
3.0905164676387016,4.070286015836111,2.9715495934199403,4.631455337170869,6.386352764872115
1.278306909575376,1.7047134013266927,4.806490916459019,1.9099388624172549,25.972356324638596
2.278856575424445,1.9372932857179075,1.8695353431018709,4.433788165248044,11.304186413331395
4.159557844292326,1.962307850205125,1.5998072992940813,4.394945791975459,4.927749098269226
4.891122245308228,1.0148845862802283,4.49441886565183,1.516231350385222,8.135346227660532
4.16073092321321,1.3961427433030158,2.2953881775999982,4.2826023626539165,10.140554567932094
3.1870730895700525,4.533569049119931,4.577953731083607,3.8631556857152205,7.2014503053592
2.4675779507464335,3.058399284342267,3.2618960028117767,2.4332858517665024,6.1207278294887
3.0263586191943936,4.056150582767327,4.944468094491178,1.5379330597157805,3.4136516395529024
3.319845861281911,3.0006533158460154,4.6602368747909075,3.779979140608807,10.618252967116561
3.183490003579558,1.662578330841828,3.192830731418872,1.9445006480524603,6.881485975705042
1.9662220886155075,3.9495534431366024,1.7001785894129817,1.3237470443230275,1.3664886591123364
1.6823900434378118,1.093706255170959,3.6444450294578195,1.6213570415916516,19.681406554296316
2.9612505750536124,2.423418011576405,2.642329366692934,1.649480773873258,3.3378323367307297
3.701157690301563,4.183393457368593,3.0905628199040116,1.8160769422878458,1.8141121449200006
4.386309567159804,3.572363391171281,2.3309111186124865,3.190394545518378,2.509807692736779
2.671003601008596,4.350872643634927,3.1297338650306106,3.665696439192953,5.716302406691686
3.220239149071895,3.5559422342865514,2.20540919703017,3.2509787311051395,3.4552141279137047
1.9957929637059673,2.54436278215476,2.4237251045913184,2.3374174488446107,6.521673820894655
1.5712153578831072,3.6629557311261816,3.597058474634776,3.9698293219681062,15.094831820076983
4.169351045470053,2.627223497915243,2.428205733689402,2.7434028369083605,3.342893024656741
1.1535783261419335,3.781061351116221,4.106776373557245,2.342194645804374,13.362180202696939
3.285441020985891,4.458174754824858,4.91350582254622,3.3547507471747724,6.582781313388417
2.9336015139138065,2.2987547483477235,3.2727539332643896,2.681571956368698,7.687093097634057
2.0174389178951855,3.530131701432671,3.4979658339387427,2.422620622276455,6.987491463869631
2.8028758289398104,1.1352456250803038,3.950005850481195,2.614003764947371,19.892814525707628
1.7657026570825547,1.9085660312047326,2.006618371764492,4.15918747728243,15.0660284603356
1.8631967973763879,1.0449631689254826,1.5598008516316062,2.8813805662531777,14.00981654809258
4.95093432664565,2.1500270799267436,2.8115371548763477,1.5732861043895552,2.142799506642953
2.13853685116839,4.1795289429867255,2.6465102887905934,1.9412849714330997,3.13463633626484
4.378685528922739,4.5611595656218,4.789527570086795,1.7486762327183722,2.1664438613066292
3.3425514501137767,4.016287866708438,4.098260566077419,4.318494283729647,7.793461970930421
1.1589774120971597,4.928074506710601,2.110349162280518,4.670145076661739,10.349757830308919
4.346616166200604,4.3037832613508815,4.289169204905107,3.6044749369860205,4.708739951595091
3.586344767547758,1.8046331449495723,1.455982194131257,3.7236336290123915,4.7791691118071205
1.8305962166500334,1.9071130090549273,4.944107974171167,1.3602681653161093,11.61072926901576
2.322659722210896,1.9534822185001772,3.4090162642187214,2.191589247077535,9.85406712875143
1.4147122499316755,1.8581050982825307,1.6327741996566445,4.14539425414689,15.683471654041265
3.7830342809555173,1.0895733707837274,3.148863010329231,3.514911855212407,16.376346598892223
1.070292966933787,1.3956298909601847,2.073527710376445,1.3701279774048332,11.457247885891757
1.9626507503524602,3.6617208292557852,4.939231673834169,4.884285176621291,20.59567211425461
3.225914503376189,4.604269014652767,1.8412942203444325,3.2460813694632598,2.0612913291632684
2.37264243995492,4.76104032405275,1.3384210795254972,3.33398492131118,2.0154864823207306
4.284857314220119,2.013879048887757,2.4106235502332205,4.3189250944061435,7.091792075112485
3.558200798181759,2.790568749445479,1.5970046126072264,1.931456857441832,1.4943652174674333
1.8752730580161656,4.807345624076371,3.1278351461115967,1.8749950871957743,3.6078317559943756
2.587292166867201,3.7958512284256503,2.3180100875377647,4.079684189125779,5.563930517057017
3.92750473628754,2.1683259873827225,2.9773139488537126,1.7511327396571343,3.3682860179559886
4.192579976602563,1.2183924745646393,1.5287622578953854,1.6144292622979068,2.563180747965962
2.0740252018002923,2.074355565510243,1.111494232853929,3.6240250846928417,5.396917736276495
1.3693756312872094,3.1777504775524137,1.7223101626514392,3.2699713610900125,7.642159421773552
3.1563626173932624,4.93960519105106,3.0406580277676447,4.497181886755689,5.02583913742361
4.394416641775132,3.626118211619618,2.865426768175546,1.2510300022181329,0.9719627701434572
2.041812262671107,2.0287568425323435,2.531237252091221,3.0886707709740815,11.365765984477163
2.113772846909765,1.3628753325736498,2.594595018925562,2.9031091223694308,15.933589223566113
4.738858298336601,2.9742544149747894,2.936639116668375,3.464088412218302,4.053259704744504
4.91673585092824,3.3141140961157665,4.497927320996622,3.9949248674609303,6.440799983828105
1.6739348295299847,4.99687615853637,1.7532383249713401,4.722664643217607,5.733111981208476
4.792210925871618,2.963697099117808,4.7876052955135,3.1478667960144446,6.179714703743742
4.007053070424433,2.2648090732256,3.37422547687002,2.996718403179984,6.5126276161227885
4.678604119090612,2.8141618530339594,1.5658126605009248,2.2450333947565113,1.2269400002788675
1.423414029207842,1.5772456326278763,3.2101309975506127,4.990869286970868,44.34006615937797
4.942842125089063,2.186084546838161,1.70026803049545,3.3994413775643224,2.885700914761215
3.1016652922600336,4.197111146783532,3.3303301106920236,4.225274327274242,6.3039368578085035
2.679446413343302,2.682103131740608,2.8540166411173544,1.3106647656503165,2.7958905602230617
3.843068919572449,2.1128272560092682,4.68675440219682,3.119299350077358,10.820083227599412
1.4052413394428522,3.3529324313737647,4.999665086139773,4.926686281611082,32.34985918250541
