v0,v1,v2,v3,v4,v5,resultado
1.0408298769690247,1.7721916804703475,2.0121998496434967,2.2061634195706192,2.814207947001656,1.6360234353708245,0.24330429401615444
2.386595996640489,2.1065715462314762,1.5395976118747698,2.243122017555438,2.6357031402831597,2.684924294085979,-0.856633276293932
2.4843318445305433,1.8353799370310855,2.0332924604835325,1.4849048050303209,1.3161152740620226,1.5700837821055966,2.6023412733225117
1.8525835778244057,1.4088220821208537,1.413998476667569,1.0444908472291476,1.4276758303841048,1.7584246186956223,3.025388496285861
1.4834609149183657,1.1691663577359266,1.2534163956904534,2.5469165426897318,1.4024447321637838,2.6178834835601106,-1.595072593793438
2.17492264018962,2.221312042963757,1.5523835023352492,1.6804128167479218,1.048983473287744,1.0185830384860244,2.101199110120246
1.2689782988728473,1.121851139908884,2.4588028829934605,1.0101796470407483,1.1668363979255525,2.4371053358658767,1.9645680691766958
2.3559097113800385,2.07118005368665,2.1108507171361723,2.0808060113659392,1.9973697274894648,2.4148473043308725,1.0870416731872794
2.6910888096621193,2.2410722934077425,2.896251936780689,1.4408359848490582,2.1174612099041314,2.6510174038073817,2.9927028181666024
1.2339706449926642,2.872893928633304,1.1905454811927223,2.299133238352518,1.8078433671687182,2.01275965875433,0.36014562412636547
2.1932019805958767,2.6600071124478086,2.3068866949112374,1.0988964667594905,2.4835065832279586,2.084629196505821,3.0343518376021192
2.9611324629766176,2.1120572175522447,2.583153815566521,2.0488691257729768,2.939178491317872,1.3442053180536069,1.9745887417880137
1.3478057161371961,1.4205020556535188,1.1567508035108227,2.2304095566857214,1.1728496939828141,2.412617276570266,-0.07453337735818019
1.9044627058808716,1.175823400916263,1.4329602257965537,1.065225186147714,1.2616581922597576,1.0568433137713225,2.6343729976537666
2.234959982283957,2.1388423135322983,2.0232590013650924,1.6340918922326138,1.525774715116816,1.8204412709559183,2.144221847727068
2.6448570636883586,2.3478194116585342,2.433447430734498,1.6135875286827228,2.707017932781989,1.1917276707301714,2.580971071653358
2.77676548288417,2.611957889466929,2.993862877621693,2.0035478717539026,1.522424976828259,2.657236710216763,2.1743377993058295
2.5563977976718126,2.382418781366357,2.2728185669607113,2.1562320188477804,1.2625728589489076,2.9787209316011447,1.5752977591422577
1.9630036760590164,2.839786248450305,1.3686146744311738,1.5412143489859886,1.4813183577091504,1.146354491535695,1.9883716319861273
1.0054787873075695,2.589239969569949,1.3376918394132489,1.9877245545436077,1.4424850281018446,2.690301435298063,0.5492715231741536
1.9759470021297425,1.1923552148461132,1.1702320444918655,1.3272084552076364,2.4649386972802416,1.736634604778888,3.4380048077277188
2.5332718678999155,1.5695245348911313,2.1259465302469382,1.5637785741418173,2.7084789728853798,2.8329375919469957,2.574152567737699
2.8198431163804925,2.6569280106827673,1.6302434581896972,1.8151003666424843,1.0655277591221994,2.6538759128622864,2.3745561433593707
2.375058662382753,2.613617123526021,1.9612921116583382,2.0934125284927783,2.4435695839678093,1.3609589372375255,1.6059461478729387
2.601788609984591,2.849529601359649,1.1214664450608056,2.5367866682457,1.3432045742663112,2.165384811209145,0.6538060358734037
2.201695811532235,1.7484776057484173,2.0461241543475817,2.677907946831575,1.8035343349931712,1.1856558316511134,1.0246719872444983
2.022661300873665,1.2972526455993998,1.9463459335819409,2.1529994941557,2.7088613774367776,1.6899402732868662,0.006184847205979218
2.849664554978961,1.1089012292650438,2.2813362684379666,2.4761184750554666,1.7920641565488713,1.7260560824994404,0.10880189109823472
1.0787668226404277,2.9722758508841274,2.7385951677080485,2.991769004705204,1.4207093583422583,2.3029384035312583,0.6500154563295314
2.936865373211348,2.232660570966086,1.348332088990944,2.576618561479039,2.5069759895356682,1.8839014890871812,-0.9547075907727012
