v1,v2,v3,resultado
1.7402937633690372,3.966570351338455,2.8607252722837755,1.438331798563418
2.063306715311806,4.15757838776424,1.7419705777010925,2.184052818264302
2.021305949652091,2.211212434122554,3.217304332220029,1.9803146813530803
1.3741733384976804,4.141221539020531,4.674547428953577,0.7835234130467728
3.1097458790188997,4.973719481999553,1.2438296148173515,3.791827515594496
2.475156932001512,1.892915202526574,1.4896631037806514,2.3164042773175373
2.3631931105618498,3.8590572595517343,4.647245848817629,2.0198844624188923
1.7039417188591552,2.8599001548173972,4.5470908068261675,1.3519027418335536
2.7894195658297645,2.856569845818726,1.4881875978522183,2.8096767713517905
3.7813552777836144,3.6497127977363686,4.990417142667809,3.7998669311517355
3.043519755020428,1.9230510216095498,3.818568056979169,3.202678827112329
1.8999688287438454,2.024808507186567,3.596940382212904,1.863017820414616
4.626879358136316,4.551713224415824,1.8443894993651275,4.594409388144862
1.0947912744680002,4.078692711610711,4.699276621169227,0.5166092852358468
4.744141766683534,1.7035636980648659,4.136184758515382,4.447396962166662
1.692177738354499,1.792025592278863,1.2936211576558403,1.7051736017172248
1.4350555001826435,3.043437856507961,1.221578573122108,1.520344463128832
1.4706663095911292,1.035632785175622,2.384692860113848,1.5969007507355586
1.267962024459922,4.5363019398068625,1.9375366416684874,1.0010763378497427
1.5066949377355505,1.8893529542484666,3.28535318899984,1.3857270748051957
2.020344017529825,4.346281728601344,2.2463623353497146,1.943630742626251
4.6539730414711,4.211095005017322,3.6660721138132204,4.599085335296508
2.3793836228130587,3.7918204046273236,2.5362002694593886,2.3448890224748093
1.8416592360211834,1.7204152519622244,3.0994447537407273,1.873852008306638
2.657631302363905,1.143167238564919,2.7560555534745554,2.6964173406847483
4.976033537141467,2.7002365748122656,3.217738611740866,4.3807579702661785
3.3740640058799283,4.204643673449924,1.7006555401239076,3.6270782413158695
4.960624081392385,1.2292458572002296,4.3623864536813475,4.591145606863568
4.013486190341904,1.9610645964477524,1.2311920865801231,2.7761396629338875
2.301400151004379,3.564802562228197,4.386405943577251,2.0117943411700363
