v0,v1,v2,v3,v4,resultado
4.945930377535246,3.0414454431768982,4.742291043280188,4.4790871329225075,1.9504901214623724,19.317843588597402
3.6424929041334235,4.615503080537096,3.740374268515863,4.7987154071186096,1.4187530533476034,-10.781740679347987
4.517387652182382,1.934813361362282,1.5898222133485302,4.514589231517796,2.8008291621480046,-2.5120422178206425
1.5882992107539429,1.8491973414098997,4.4610502700999906,1.3069664676552044,1.026957518719469,5.27950256158875
1.4095104454715885,1.792418654180587,3.442919889404334,1.2948844140119817,1.0863221354987331,2.7730425069260605
1.0739836631144244,4.502591061509464,2.22248028202523,1.3671378507010132,2.576070366302084,-1.2995955289067211
4.667091950063629,1.0363283368929674,2.6739848961357473,4.498412622499475,4.394443085829886,7.8239241478790005
2.699495681716643,4.769709250676911,3.9419551636760266,2.4076159543661806,2.6258107342718175,-2.048838677312592
1.6981894068368466,3.638567686986724,4.051916054406844,4.5371474509076934,2.3252743207029716,1.3696545737351487
2.132259621297944,4.941182281001404,2.723972133252386,1.408518507480983,3.5481000698754994,-1.876781172808397
1.688918707995374,2.11292454005562,3.9067214575451756,2.461865664562855,4.8668499131630885,1.5324927112377362
3.8043998781653254,4.0003099345490005,2.819585704534209,3.4998777570780177,4.6977933327997565,-3.3465213742688262
3.348750818515122,2.3202853804824377,2.107136454513079,2.934734096583572,1.8414793464873362,-1.1375431693273308
2.429670369066485,4.52481332817479,2.9189715075392058,4.668669373522248,3.3943991059261145,-5.366366576453866
4.886080573533437,1.7037999437107394,3.36209530630606,3.057528982281541,2.997758752825369,8.264116166795313
3.2746940649605873,1.3433096060910228,1.9318360757390862,4.177237545892774,4.1753422052132585,1.9281189838959203
1.2344280940571974,1.706243660838949,2.2539060530199797,1.163361861019991,3.6580165947007774,0.21500465705801536
4.770945594030824,4.238648907021945,2.9932001155611956,2.6671702133947415,3.4409289275699813,-4.605803119908959
1.2206698088362922,4.292749276446838,1.8544718521783015,4.482873743406683,4.904921610595696,-2.7202308228579173
3.6324681425730665,4.7167794593314465,2.4510923896400962,4.991277013868444,3.40529102458093,-12.063107006469668
3.0999493155593805,4.304588389296152,4.131548992140813,2.3400135433599756,3.8270426487493685,-0.3279855084621129
1.8333534599353176,1.2871144791169091,1.253639861664774,2.2799567498321633,4.677956715470158,-0.029911089663278972
4.459953678504946,4.341104353096204,2.5982260270257354,2.4519073281730823,1.7935108927257222,-10.626676264786237
1.3638735659996608,3.2136780397531908,3.140296949174709,4.712441944289685,3.974614775392056,-0.11866133887855985
3.1507375619165967,4.927875855217291,4.932732586852126,4.816680077016114,3.0773233967521207,0.023951405299838916
3.489502763800858,4.850990316147824,2.2050455110188314,2.3475131464250056,2.914606584436353,-7.436565688547526
2.7366305430733564,4.094560670122659,4.138923959754487,2.5225423673324854,4.183834545890524,0.07319878625266726
1.3405971204270521,2.853896515324651,1.0342548823974909,3.7187963107584365,1.7582789397195917,-5.1593948308370665
2.427171819458458,4.642966272718216,2.2654038703135306,3.3160747582867725,3.654123284320334,-5.236891338087055
3.656064463842078,4.186793263807756,2.048717177323129,3.9899024157379257,4.394875248905385,-7.096639150382292
3.95281800349632,1.897779029529937,1.153107825709597,1.1145145444283209,1.2168473200886716,-2.6960070869998143
1.037310023393489,2.4801173418053484,2.6224034511510044,2.3498016861821287,4.615642127753558,0.07513982187820349
1.3282797006221947,3.1270611177652503,4.0067377920611165,4.067944496138129,1.564255687581046,3.03864445929311
3.257578676109143,4.597955034039072,2.7079661703049043,4.650341168320999,2.684351347406044,-10.66595177051262
3.4624346211939514,1.381828122386898,1.718661232836824,4.765180913416797,4.5622040241450845,1.218150780330355
1.1497502915322975,1.2234242077582587,2.4371069712519775,1.6843209106244874,1.7769532331917777,1.3226884311146931
4.782168231303562,4.22786036410424,3.028456904291531,2.7455821357823087,1.4889342963186962,-10.576672431896984
4.100019157782937,3.175757578539533,1.082871074566551,3.9658528369084602,1.4044766817160133,-24.23001176060485
3.9936441632365067,1.4921793655789708,4.202337724372404,4.22334000866469,2.6175455118196447,17.463280886257724
4.31494587647687,2.3664633174439014,3.0384577284616534,4.778498450121077,2.4055305127098783,5.759988191719684
4.138916802065682,1.1129383319538237,3.498560279986042,4.162082171244462,2.48777708116233,16.519142740402625
1.4687478073909266,1.6143430594980264,3.4865327732965086,1.006095673800341,2.1572604880561537,1.2824303235893568
2.9953127368902583,4.2201409661370155,1.3556630509937388,2.614804030843254,1.4561252580566268,-15.407354034038823
4.488268188900506,4.017174620309068,1.8895505182286487,2.854947087272234,1.8799489339510949,-14.501926915732895
3.7485173219831167,1.8602085116388953,2.4953883627129883,2.6930840077014824,2.8911496892200046,2.217867302668544
2.3977969101214374,4.196333139608094,2.859161239298099,1.0767546004768165,1.861837003302644,-1.8542774477839603
1.6023638079924987,1.7929946677935935,1.5283911964219916,4.583042965104708,4.7595105446649555,-0.40827078135843425
4.955075285776951,4.175082579278222,3.633773202506264,2.8539824712813906,3.270232714338131,-2.3408223220474955
2.42548908361695,1.588836392172269,4.282076881093451,4.940429809504875,4.274671408146137,7.549817546178825
3.262673628446533,4.196980557608279,3.9980911837575457,2.566995234138777,3.55681825585156,-0.4683263579603943
1.140885130027339,3.5746018553144783,3.6295767283144773,2.467116024297043,1.607081877980003,0.09628479823812354
4.991291757205682,3.54052969739682,1.5381097299886788,1.3331402613898256,3.728057895925847,-3.5740557291438546
1.7443002045849845,2.2924628850168434,1.7972555445112959,3.6361709175921733,1.5344802482565423,-2.0468748589984602
