v0,v1,v2,v3,resultado
2.672195501284718,3.1537107083493097,2.986157632629839,1.0176563980067561,1.9205580160820073
4.310180415117063,2.935076953617595,1.7873902491993072,4.021947287557216,2.692616458709889
4.762680974882544,4.391641470628392,4.357262901094405,3.1011541002284555,3.754664561966718
1.0305062926165696,2.737715548530217,4.184259684311041,3.3192761343599653,3.555825634047364
4.780420148567133,1.615366329304602,3.93562460693289,2.7034909947379866,3.6244279844017377
3.6031106024784925,3.36779080550021,2.6651169902700955,3.323228563822542,2.983064695550562
2.366436063997214,1.7169415326775401,1.4504896214635474,1.823389628327182,1.6072832302253948
2.492315560109245,1.1783938657678381,1.2265660904586149,1.5218225963320302,1.3213511619482068
1.5080255642868141,1.886157832506925,4.23442686650278,4.231332264931075,4.232707187183603
4.015309322866643,2.787912568563756,1.5752177108447882,3.7228354952305187,2.4552964013696337
4.387187691558184,2.641358134596957,3.7116310769461047,3.7702088230194053,3.7336448490582956
2.454817332493231,4.625039367610897,4.954809474750125,3.736818005281541,4.159135390608903
4.796860545093741,1.6502043647116968,3.8998488320531015,1.3503426416332682,3.2472718373820078
1.5091052681605879,4.807161221956166,4.673181145100088,4.9524064371676335,4.885692918996392
3.6835906992774836,1.0813975650398926,3.003888733728295,4.588512957274299,3.3635137069267054
4.722621406695426,2.9233325361966442,1.659727853611359,2.218876954681638,1.8735113490329356
1.0827575398696396,1.51100047656919,2.1748019296881083,2.170103863036563,2.1720650587446944
4.563915071905576,4.948807821886236,1.2948402258774512,4.604365302532006,3.016555844942255
2.8507060243008566,2.4651480535104153,2.0059373715436952,2.9036017589148715,2.4222158443615185
2.8747722210260775,4.894663804253829,3.5698519892670855,1.4374529620715322,2.2264628036583236
3.855505325568672,4.031038791044855,2.860945449962893,1.285662470123543,2.055773158435556
3.584758932741288,3.963569957790975,1.0108478127918632,3.9267952550637935,2.541989585798456
1.3907978700718768,1.810260532119389,4.502277483050296,4.207002080661744,4.335293523406273
4.688812637073967,4.72899646319725,1.8953499128416071,4.936999497341526,3.4226637471145134
3.930456411679083,1.4858572096862241,4.165651568191093,4.574486293713868,4.277807190437904
2.2528848418958676,2.5335403518780018,4.901270054442396,3.7415709047148824,4.287420579536746
2.5611223696693486,4.718524295878273,3.7400310174022846,3.728092165304913,3.7322924874605836
4.0360382271351565,3.9227858978711136,1.1181360584611952,3.3108215808040713,2.1988781015586754
2.2528220707849624,4.203792841077766,2.3566935780130094,3.1886403079823715,2.8983600325475085
1.3530305785841112,4.410038398489844,4.500743043885553,2.385962722214112,2.8824624957882583
1.2485786996154236,4.743364797270281,1.668019331062991,3.147997718781048,2.8396053763371705
2.96025907019667,4.940576642176299,1.9509981558732772,2.4512027416875513,2.263787736994846
1.3856514966572684,1.0569874043663146,1.4090357961978248,3.9145469374771773,2.4932295002782694
3.2522958798115327,3.695634110033408,1.269248700855635,1.029963960096301,1.141972108942188
1.3392827341215634,1.555986389254235,4.326617076394249,4.012757392408014,4.157941428083945
3.608360592807193,2.3428884274135995,1.7447162735520036,2.155075047369535,1.9062663648014302
3.595159556802607,4.230926276264161,3.4254517087847227,4.040250275450434,3.7578231478155923
3.987678242190225,3.4778296850495836,1.105536284152775,3.505357750309594,2.2235004488369046
2.201050587467137,3.7048069297171384,4.025800669409192,2.3638195772249855,2.9832223394262973
4.6076887906119754,2.432224369892288,4.185583306309576,2.5574737234691485,3.6230866229050314
1.0728962612380681,4.023909834100329,3.8885059220277514,3.623460079261264,3.6792531952718845
4.987340993134893,1.4215978631746498,3.1484404816231533,4.107542840259427,3.361183635235983
3.563632860752357,3.7628285923491243,4.507432558002632,4.70127801498825,4.6069904731997005
4.909978159192525,1.7259807418970867,1.1636256376286749,3.4393888315300383,1.75554061244068
3.7637527619911046,4.104843322629614,2.9179803191167863,4.063004702192661,3.515309962495431
1.6878448766179237,1.241135279259229,2.319848667209312,4.462395577832066,3.2277382453978034
1.891692995188071,4.6915430442318,4.054419140770744,4.223739579501306,4.175085348364699
4.463681191969235,2.2115921917377594,3.634171462644426,1.848245119187398,3.0424742348052103
1.8301251335677526,4.376197372964041,4.539028003674703,1.232901211999541,2.207814412181855
1.1683548194374498,4.699519640285256,2.718260937442773,4.56579273682983,4.1979299448266385
3.098341218645141,2.487939984619485,4.745624770831046,1.5406833449075719,3.318252672688446
4.098938525314528,1.4185277124164268,3.2425029034306188,3.3318599103020197,3.26547638166939
