v0,v1,v2,resultado
1.6852632983142777,1.932522830226202,1.1871203108952821,0.9983092265114794
1.6868759444532744,1.1050045705701683,1.6437574510384212,0.5563700028828468
1.0122868857863656,1.621097422020561,3.886826858309038,0.22052285160083046
1.1808845784843083,1.3086543331287765,2.4057627738283323,0.6082230505660711
1.9268896695284066,1.3119939418312572,2.8009047862927323,0.33010136725453915
1.7087776545494822,1.2237148192643899,1.1571414999650251,0.8767623495331027
1.386160278480053,1.523911332962433,2.7581541420329407,0.9900909708655696
1.6065922742370287,1.0370109349419998,3.6854347998477692,0.08800440920512603
1.8145734419015573,1.5230245575021764,1.75545180014119,0.20265303646545266
1.7692458158841369,1.957079524150649,1.4405678682695982,0.3241207182762837
1.4232729785123026,1.1023120501524994,2.221820866101914,0.9259205869928143
1.8256944245875573,1.0297538288473058,2.795250919747235,0.7814311989343458
1.970317869920847,1.7225781437075343,3.729150138606468,0.28634858629899057
1.80147872424504,1.296214897070484,3.8091258694253627,0.4250656205875246
1.9540136823247005,1.0553250338662319,1.4257697859348863,0.10950940441621261
1.6791499911878458,1.3997797477256753,1.1049353755941707,0.5139441416053275
1.17327786258507,1.7324849325882314,1.0167956640050884,3.128167014124729e-05
1.9639609122429182,1.4120845551886632,2.4990811068037107,0.40457830485670476
1.86562172377219,1.11444196777199,3.9121296229529863,0.038558576438170705
1.0751772931650674,1.4571704846529572,2.075854960980053,0.999115825740176
1.5691677612808823,1.8381185246143674,1.9742362677818548,0.0589186054456315
1.3122023028480572,1.962397052767163,3.0730899377184295,0.7245340876336389
1.408399728344389,1.6143412185832564,2.015627153457715,0.5188771903649392
1.0974668698216312,1.1142712549178544,3.8581233216342463,0.8331872735805033
1.2397405473558747,1.5508153992340468,2.8716359811933962,0.7653454340610147
1.5505021870779858,1.9215230274798327,3.0494534919362266,0.020733471081083966
1.274549175164497,1.169952992217878,3.1057516722192116,0.015506896787726166
1.9464018044578622,1.39076001270401,2.329178029102239,0.7253312137921938
1.5799666804216417,1.831617327538229,3.6247147959378117,0.9104125881205387
1.5983162972578042,1.0589528401137644,3.1779096410630934,0.04136227512108022
1.2022396569342102,1.5054148419319142,2.789642822342474,0.6472109758683084
1.6757518607251107,1.6550016234899918,3.986090513718874,0.8882924929054807
1.957290951340847,1.965628019157259,2.5870313171777797,0.006503719641356929
1.9008467623179348,1.7187637898120087,1.039369423622075,0.6143050886817178
1.9340265758784674,1.1814590531342077,2.9527482518239854,0.9777183066606672
1.4458732712919034,1.934795567626993,1.483228638607963,0.4306853708498237
1.8200152484554066,1.27604500543227,3.0829713373921344,0.9995685298082457
1.6043040547379614,1.1358855790656064,3.0210332903718347,0.3647705428631225
1.1535070399791438,1.7398457941622383,3.429194293246435,0.2604822107522022
1.6277622790240112,1.7692409750757063,1.3302297262153442,0.740696203368685
1.0602052671619422,1.9880401144440007,1.8631101868441493,0.5395227153647422
1.8203881810328473,1.0974594277739915,1.0395406132100682,0.2225413519408407
1.2554668242651115,1.3544277051041629,1.9577622401423853,0.5404033151096991
1.7242199331881385,1.625272770814803,3.0610058207825617,0.25641638207299866
1.825965841194758,1.0952150761381259,2.9773279095491363,0.7767896406048109
1.8481479730599017,1.1559530490140495,1.8948142611632033,0.5156033137724292
1.404581833002112,1.9705662159057151,2.9176648607146474,0.10056278170886691
1.475390876441077,1.5392163850537197,1.2316804676405866,0.6911769887156496
1.8792533416413608,1.71607463794864,3.140546077917,0.028237782611300697
1.556649534112093,1.0729792669674416,2.3694577099093688,0.921858187179413
1.2543321586105605,1.836941175623004,3.2228926311453323,0.9522192319166823
1.4468964604277543,1.997327108039523,1.8387117252630882,0.18965002819557802
1.2148998915532299,1.5374187707528733,3.008003957793217,0.4745428890487522
1.5497526908591426,1.1681353025310437,2.613560684898802,0.8757384500022893
1.184364991119577,1.7684852020126178,3.5822249038530183,0.25748083954849305
1.0473801392654745,1.7273533669754868,2.8088569244167476,0.6188835065858054
1.3349944684923374,1.4269596843219714,1.90068390313415,0.00020198671597074317
1.837858580062889,1.605478696870797,2.0722375327031193,0.21176699367171986
1.415239487329481,1.0468408569460568,3.1781970817141145,0.044545905201250985
1.013835247278259,1.8792479278158798,3.729604124640464,0.004635614381051197
1.6195893588463623,1.3511159094091285,2.3018520883652807,0.09310881116867725
1.3876827331443873,1.8278084626479418,1.0330091323818333,0.07659942418499398
1.5506120365463245,1.9875487703699384,1.5863530623323538,0.1238301964202599
1.6308529538251548,1.1270310039826235,1.8119347228006666,0.00816097242232449
1.6847209525710785,1.7640562950176173,2.041630062111075,0.07559050740110732
1.3184362727984191,1.8318612971916446,1.8982455713436424,0.9804459551720079
1.5342579403716599,1.5064677764828383,3.6792195482819823,0.520142457368663
1.8310953633108666,1.5981312816749007,2.2059487772170145,0.7858896453002311
1.7789101606138331,1.0229587553381028,3.5847618231028386,0.0022997535109478837
1.86751313464819,1.0133930844626589,1.069962543056354,0.986145660294287
1.4477064103087436,1.9200230177625068,2.306233654975192,0.9230638508551999
1.7799611573214156,1.0084812983804579,3.843839666716267,0.04238967872887854
1.1262334743425504,1.86868376920064,3.423273101881584,0.43598839296051867
1.654779279312332,1.827944736347216,1.267377622431244,0.42677630091955576
1.6018407289592282,1.2824692749347182,3.276141503405812,0.5128925038296122
1.8397335988216987,1.621712333618205,1.7451368022221234,0.9369944136040431
1.0560894714983127,1.9444195657876295,3.3194418838938597,0.4599711016989133
1.516301185512832,1.577150198537343,1.2027734843699611,0.005424976220196775
