v0,v1,v2,v3,resultado
3.0388054148342927,3.885315528071693,1.9678978261724973,3.0367446856093516,7.651092477729951
3.7899172899923093,2.3683686076507775,3.5849727560726277,2.45781506124088,13.092292108479825
2.1169453406868923,1.250945895589243,1.086968950292654,3.4884282865077183,0.8251549519641203
1.908521250863381,2.4115652056707395,1.1235794745243952,1.54708547506704,3.342608378633214
1.8113416782117921,2.971115866042397,1.3729386620750268,3.0995062745958633,2.383848129120243
2.956016273838584,1.2866959587309137,4.689139652020678,2.2737363412616483,7.843968148493573
4.0847309546351696,2.238410015684162,1.7222996629714689,3.519808589894201,4.473966899739979
3.516464871402531,4.749819082577705,4.326660330104866,1.8590340748516714,38.873066632716494
4.660864128292305,1.8735844899677168,4.571791172620514,4.100385191268627,9.736468287239441
1.922011704690442,1.7980471208864772,4.743591968817636,3.229765893325351,5.075669999215906
3.470253055398656,1.0205897213971897,2.753421642246806,3.4667268165980194,2.81297218073436
3.676252028273687,4.606301826106733,1.6123579096735323,3.4629638407491976,7.884445659430105
2.7365679917816976,4.1423051449647454,3.121348436839974,2.980766228754451,11.8703265321707
4.039406717397268,3.9588513172629325,2.073690661066834,4.712225348736997,7.037277798260513
1.8603055486530868,3.6868895901651846,3.8682128367890276,4.862704584517801,5.456031750514823
1.476778429632624,2.056651179701186,4.829548049444354,1.797174310177275,8.161918777117968
2.076234934090918,2.6777097062772213,2.1598865952092345,3.5865694364116245,3.348048131655601
4.931177378419292,1.4619517546005198,2.153313923891677,1.8880664736285477,8.221929219013886
1.3306881790469225,3.690388850827909,3.543035695998502,2.621600673069278,6.636779920736111
2.755556347409609,1.7856948015889653,3.4334449859726295,3.771712991033763,4.479277678574605
1.2959888581889927,4.686886769499038,3.0408388669741,4.01243412167835,4.603320594471454
4.517684313929081,2.2161100727694953,3.510167518196718,2.8828831573177385,12.190120818940615
4.7553784575531655,1.912217378755459,4.596371144770181,3.4392650392579953,12.15267241826083
2.1601706184338383,1.7449390799969038,1.509126659121752,4.096360093359264,1.388659880355497
4.376411033763914,3.149409922943456,4.919586291903979,4.8521528752986836,13.974664907236924
1.1262823498199772,3.645135738668931,4.530715383352408,3.601419533774853,5.16480642207473
3.092214376776288,2.18273338124485,1.7592405856262596,2.5334178482818004,4.686932457851765
3.0002302708949626,4.9977549902546965,4.224072325969898,3.7952403245330024,16.68866565587736
2.8881979642256734,3.7290958969431607,1.6059203571645666,3.9270702680536935,4.404390735229951
3.9085092219509447,3.640157757453755,4.702088437160074,1.7870410455638264,37.435842543505956
4.4320120527263835,1.2084999481428595,3.1469104706342987,1.862931675110842,9.04763411198402
2.815317871321158,3.031673419153812,3.3701351676034483,2.1387686727339905,13.4491042074534
4.243032090087887,1.7637560915068815,1.2813460179810727,4.435978305755049,2.1616822329739516
3.9883706302016,2.47278246984014,2.3477182085770685,1.3709422260810693,16.889167303168396
3.8977061607915604,4.150541773745432,2.6350923211847417,3.771015233976975,11.304501957047357
1.729348463149456,2.788221809010209,1.9478596631479608,4.800073573608728,1.956679082140659
3.956270577222139,1.2156719088621193,2.075536217616836,2.401936197004452,4.1559586387328835
3.1414163694935167,3.884550602451146,3.9878854303500915,1.8488944808600918,26.32066346881405
3.4659082598332436,2.5449094775947727,3.670140483218956,1.4606579071088612,22.162746364143423
4.055655632641303,1.4043485829795839,4.5514582735165305,4.124644416667834,6.2849241904541495
1.8628507123675129,4.555627956208405,2.262488273130687,1.9206407633443154,9.99692643964255
3.540006750389698,4.231118761023646,3.309777861275955,3.435842343600817,14.428624283704677
3.1682478604576394,4.367136202193999,4.756146087645847,3.227671149386623,20.388336490841358
4.550655548213015,4.898358606722503,3.577314549983503,2.539644810316128,31.398484591261997
3.5158282122338633,2.0987913684149255,1.4587980455422453,3.5730726143764566,3.0126608700006527
3.6909059508248196,4.159626462392444,3.9089687546833023,4.04743669548343,14.827551650514168
3.460011247615065,3.924528357454687,4.2402977416320216,3.3169125495496186,17.35910432454292
4.752227589405528,4.605626255513328,3.7860573812962373,1.240608587793016,66.79413534682973
3.3604742412824353,3.471565895247033,2.8534916162898245,3.2635357649102548,10.200329675666836
2.6224647887479264,4.1029678393076985,1.7798603102613475,4.645027500553375,4.122924743982681
2.5652233981216406,2.7522061336036856,4.8963864694824135,1.034855671961283,33.404275418127895
3.3307173416035774,2.271793504122443,3.6239615638664873,4.548315956434685,6.028920934909271
2.988434583129186,4.542567634856251,2.5658768540078056,2.446559314995918,14.237220642874284
1.3994638879608368,1.4147371897831782,1.8955454838516967,3.6692645605134437,1.0228045469209757
2.6091481929094087,1.464567196261477,4.49576050007265,1.7597520949059247,9.762470296007045
2.9987804583386812,1.0794697949942456,3.4824381564168223,2.688998530464568,4.192258119790028
4.21514314885459,3.2560580743568703,2.756410111978193,4.436374495034724,8.527468130672382
2.5366892473045786,1.3952416537652645,3.6443994615673234,3.7240557604833375,3.463590182728173
2.80237072092513,4.613894143073342,1.2751154871605173,1.5298873174249956,10.776637866942735
4.9004831783502265,4.532988463118119,2.64423168182907,1.009898606022003,58.1627923077537
4.657080714642429,3.6836471907454142,1.7252894178248521,4.628027948583446,6.395253714281904
4.516701464243997,3.5951774364439504,1.2709950508099719,4.5607054831626535,4.525364311688754
4.083501775013358,3.756957596393786,4.957089137816886,4.4792295111025915,16.978231644792416
3.753481672062582,2.907410052779809,3.929266549089767,4.3139919108414695,9.93968798807687
3.737733848916845,4.936464188432973,2.526559191889543,1.8749613519277335,24.863457508988706
2.5102296169062837,3.808770985582669,4.508520086742616,2.7806181723137695,15.502115260970328
3.5693482108163215,2.506992592874016,2.1622012186593884,1.6278242956857398,11.885858355324642
3.699930140409484,1.8012090924333455,4.682396749243139,1.6906728023409197,18.45722039145869
3.2682409596875135,3.5158838893351954,1.1461896917565073,4.982092222551957,2.6435853026164526
1.294462238491144,1.4365226084604497,3.2757635840909747,4.433517186430089,1.3739344262834075
2.579359302593905,3.067290148958338,3.5434694881910693,3.419710482415379,8.197965020945519
2.6705681413983853,1.4315212374717952,3.0806098321387543,4.899515317686268,2.4037264181904727
1.123418466264115,2.2263399881424566,3.500278942190502,2.3056603338158213,3.7969980352805806
2.9393839368890258,3.72371111807548,4.8031901748302515,1.4022470784172856,37.491907455598636
4.698220359170417,4.396848261415975,1.5807375352993298,4.131492396771737,7.903649428856056
3.6773829207353086,3.129755930569931,1.9033878312960528,2.617657088950419,8.368812938208043
1.1616847792983118,4.65092833803708,3.9816375409037925,4.378926330989863,4.9127202082978805
4.86926623745765,3.2761203014859688,3.230705958409947,2.1889692504773994,23.544047969661275
2.4824230115629353,3.1713232357120242,4.51599408984992,4.195507871085624,8.473934888282095
4.56844253018285,1.0998871662271896,1.365914821544166,3.4181555108683614,2.007927838115128
1.6259947224709301,3.5364851565898743,1.5180103933639502,2.347373354162637,3.7186349424247025
3.87508366890848,2.7905164595147904,4.14063964615296,4.796876493215452,9.334145620386765
1.8896033233943665,2.7826565345950054,2.9493632572257162,2.7398625494280684,5.660173423785066
1.477932649681271,1.0220407167087862,4.5629618609105,3.8193777365266723,1.8045838561054115
4.755317651721596,4.172225762544487,4.4816886460087435,2.6624756138672554,33.39668622863938
3.3059511354170104,4.111880310402459,4.904526995989146,1.707041747371627,39.056190619159196
