v0,v1,resultado
2.0952752021922816,2.510347468096344,0.8371341193420115
4.663667610954301,4.9854114181227835,3.700400453160856
1.349874403693883,3.491879351286122,0.7501925101114343
4.3979452595985915,3.0807988276698266,2.156419703943032
2.490653271454003,4.755935040825129,1.88525160235502
3.9213905934993605,1.6014858422657006,0.9995012418791966
2.494133041869517,2.7218039386185264,1.0804298783042445
4.3772726769620505,1.7642511176312485,1.2290912705825592
2.5578722543104724,3.5310272076374254,1.4374741603292656
2.4018545367751503,1.2802423482952952,0.4893944300689457
2.3218756119164214,1.4574280560512176,0.5385750211125137
2.0565061104206723,1.0632234873759625,0.3479963572032443
4.429784495351919,1.7090129092483415,1.204891868952831
3.2461175117120726,3.4100193695020566,1.7617375661305805
2.947698468994191,1.3854163437449105,0.6499553070176034
1.6362171403485455,1.6147092064400543,0.42048972791505496
3.587703466765434,3.685670257039364,2.104520448159437
3.334653220626209,1.3226643309088262,0.7019730686333016
1.7814773179073429,2.4738609420404516,0.7014160716963225
2.773263816485529,1.4393970836449448,0.635319134240079
4.862117929086403,2.1806195856472255,1.6874290770602125
4.273304625979582,2.3544783687875954,1.6013220704492135
3.407046681007099,2.2060096075708615,1.1962050049925823
2.0204678845198796,4.468860547207537,1.4370400958433316
2.7751029197307795,2.6501320227467122,1.1704873809137575
4.8933285486396345,1.838507225539836,1.4318246961989833
2.2327844457646093,1.9007504486961402,0.6754481731231778
3.6759777211232825,4.12814258596225,2.4151699231721793
1.2095175736696873,2.563627295266429,0.49350005043157136
1.3271739340639268,3.6675188376423282,0.774676404728263
