v0,v1,v2,v3,v4,v5,resultado
1.5043987945007262,1.6819065472513486,2.354004653771696,1.8126694432131916,1.6836065890452396,2.328395201288056,0.02126947642391986
2.7715697236457135,1.0459181620454538,2.613200546124891,1.4271095692288482,1.7961502182760576,2.48500024925677,0.004214580415209249
2.4893563152361375,2.5796162027450196,2.4131932983734643,1.9754323424321911,1.5003519514032153,2.2115285970605205,0.016583210441491088
2.528117298905314,1.5775609654988714,1.078441717276765,2.8049376322822983,2.4245965407733445,1.7517747874308693,0.6632676156073627
2.2270554306712964,1.2115333885215935,2.2297685559622815,1.3677525198674652,1.5447056445968887,2.300364666937033,0.01118299977577412
2.720543694239667,1.548776637886324,2.4680593424736688,1.4625780167368536,2.7214620289773874,1.5807535376744133,0.007248193221072594
1.9537327014306811,1.741984546713565,2.617339077321434,1.794907148623179,1.9537036338074156,1.2751693271854874,0.0058627736290039765
1.237246497101329,1.5376943502069442,2.9218729874576805,1.838457458045413,1.0554225626590663,1.360387057020588,0.004017814943153564
1.5523169874176135,2.2043875027038142,1.085211446013716,2.020342544992239,2.341348010790697,2.7519672830862194,1.916916546237252
2.2752230756827814,2.702483085942638,1.8357934159029174,2.751161491549233,2.254129639725238,1.2270787987092135,0.05935385005167426
2.783485973785821,1.9982921715403779,1.536944628260916,1.7404698391841407,2.9566910591153706,1.6297896273508883,0.11174631460840094
1.0990765418717519,1.3811968382998696,2.3995377790498225,1.642669361568088,2.8457601358186926,1.0146657639227414,0.01257389591177125
2.6622274183928956,1.8576451107292375,1.4715246537018731,1.7145921477813129,2.3511558759444524,2.5958559092502194,0.18237114784561806
2.8840922926461277,2.763012096289427,2.2571514736317946,1.6798072199600378,2.499950715216528,1.343797827176444,0.01579992867574046
1.0678538718486013,1.7430843258726632,1.3035840753916617,1.5842041792976185,2.569469226645648,2.7697981424176583,0.8655152519652364
1.091671599723159,1.0422949995363562,2.2152337120875316,1.6222585839268568,1.9287245989478403,2.8106898159633675,0.03026705964678409
1.5012973448465539,1.7565562805356199,2.524912061782556,1.5285331934451407,1.5280846364411584,2.005040419888048,0.011795727725193862
2.6685615696758136,2.4857431601584574,1.1487798053980842,1.7872019740511467,1.3554603442961861,2.038746384924121,0.5082911073625366
1.1858305946122325,2.727312351715076,2.3214653035360593,2.0714730359541615,2.8874888023183516,1.2068623472360218,0.034925918785685746
2.0683989852618327,1.4120749384272444,2.882857531215846,1.671304332188934,1.4638879025962144,2.1690282181117793,0.003944406228259635
2.5433168250518046,1.7361035448376279,2.508358417557658,1.544995235866361,2.1413101187739083,2.0283751358451143,0.008789666248367425
2.7969463789502313,2.3786730936071425,2.523144777483312,2.3623313239470796,1.2737582448471558,1.1547766859962358,0.00615329817949018
2.0910662196566476,2.4601899564399794,2.110427734838985,1.5784675068251681,2.341536192002023,2.6265564522907647,0.04976158922201152
1.15173625272856,1.540986648724688,1.9296711020313133,2.736780379631208,1.5922342922141381,2.82635548947888,0.10683500415905145
2.843956996802908,1.3265313688262936,1.2922707234486175,2.1783326309417412,2.9925831180838296,2.7971998952379056,0.319913844310418
1.6739777148558355,1.4436383477705945,1.910890634503166,2.5286033511714976,1.0917882601214646,2.1224814441247264,0.04723746796194901
1.3557958182248668,2.0530987344596743,1.9649002828772577,2.14615784346911,1.9509743136418887,2.771818309133903,0.0992307667588339
2.658838155179505,1.6122139019165562,1.079355243709651,2.169206824723309,1.4641543916345952,2.050228161445812,0.5302033171883734
1.5464776358160786,1.8736059541195984,1.20531771704252,1.511739104188525,1.1632108957762537,1.053730514227052,0.22851986505878003
1.9257391096782939,1.8195192840527443,1.180647453467594,2.8151282814793044,1.962912626727056,2.2148392219129907,0.7473893693729292
1.9545973462490978,2.426145109044301,2.926281553965156,1.916168673950032,1.1567088646649109,2.783079374158312,0.008602423110625243
1.0908763375503316,1.2531055164475018,1.8640320212343404,2.6891452782664835,2.139083620798294,2.942732358666479,0.1232198127625285
1.7283917461716374,1.6587880410930183,2.1327455024839916,1.043433981133881,1.3815936185970659,2.9586137267844865,0.026597254307098337
2.4450817560110383,2.63238271981582,2.8290897673403084,1.7598439341716288,1.7966580406189891,2.61237843541186,0.009317530205356432
1.785399834065338,2.245350766735724,1.8826399582890117,1.7288838120154348,2.7099471272080784,2.6370640336663076,0.1076104703175663
1.2942960702221178,1.4630719034257433,2.422418598452172,2.662390653851226,2.493725300144155,2.281010218537032,0.026919352620566914
1.6087025817172245,2.3988890078815697,1.2716767897181604,1.7757524991435523,2.3416557235366886,2.0387861840284485,0.6413666388741291
1.7005978566295692,1.309410086176845,1.88120331609092,2.718052851510959,1.8484033617450677,1.69099923831872,0.043366126530903076
2.36448728997569,1.8511454837510584,2.37815403480343,2.3023475915640095,2.7628760414786435,2.5293536994823733,0.02235094502101316
2.1599041887863804,2.8495729190575014,1.0624488727861447,1.89047743565541,2.071757737846654,2.689704984505557,1.7550942577943365
1.0347616920282698,2.581396630017971,1.729417328676129,1.1187003506537216,1.5821726221427568,2.188984658504097,0.16329038172984883
2.494853023728388,2.077154776997576,2.31380299106541,1.5129029176332605,2.2211153783864432,2.7825047820019275,0.022411706823261913
2.53818801899265,1.3317039236112092,2.6755517295363798,1.265472301539018,2.3371025576754048,1.6285659560012917,0.003954056569416849
2.913194593027157,2.3311877260255365,1.2301434999902159,1.0289357194811297,1.0719354023020895,2.965980833038821,0.2988711292821318
1.770157388244792,1.2913470994931302,1.3551377014678134,1.607082861089648,1.4299595968515417,2.5324150880958403,0.2076029188504621
1.8626022538090754,2.915202181258044,1.920128191659076,1.3172838745174058,2.372128733899737,2.46577724285166,0.09577836132038167
2.4278582842644774,2.306459266420987,1.1188899201304194,1.6001842933667445,1.9080254634512495,1.808604307695615,0.5824742783306625
1.8009006156040486,2.108065100695764,2.7586046632510457,2.4194185250167184,1.2908733271360684,2.743228362434352,0.013159139202245079
2.392084425358511,1.6674200407812751,2.4760662914998175,2.1317351967934224,1.6506985059151595,1.3830947089304888,0.0066674661866277535
2.727234050095204,2.3558914255106984,1.4734463206720474,1.6444168241795396,2.991446652898082,2.712615092860946,0.27496479484993497
2.226745558887023,2.4440630438067426,2.527691245592492,2.1519449825407593,2.774680371843442,1.3885221799370078,0.01238119257078306
2.5167037230778644,2.377669366168979,2.6695725077104333,1.0436592080301799,1.5425663704963741,2.3742996379547483,0.007356026374982054
1.4458616280684766,1.9863318398495764,1.3382699577294355,2.7279780380989154,1.2874911727782492,1.9508537715981593,0.44962582346285573
1.1455054203537367,2.9590252106637105,2.517358168505452,2.7029142850892116,1.2348577005658163,1.7812717355700916,0.03228966999100567
1.6908372877659095,2.9675071089750493,2.7789298249826473,1.4984221863526994,1.821293482825115,2.9398055347034053,0.01752920960733406
2.6868421987425695,1.6916394705813003,2.2880269929290202,2.402404526729941,1.8183753490571228,2.7670403030560307,0.01998401590099444
1.650650222896867,1.3990823573774254,2.0885238056573074,2.0010571414709313,1.362347518848728,1.065197191964696,0.013130747685400072
1.903543959740125,2.441753431427915,1.5854773587652167,1.372763271492494,1.792728364050621,2.8181211253480045,0.19450228719121582
2.300185321376805,2.548764453767867,2.1479546639394975,1.1515388019259103,2.730223070455923,2.6004137180998654,0.044580646856232364
1.1126300447338058,2.5430653154150233,2.5066100966603386,2.3530777935224254,2.066091310673762,2.3070475490673337,0.03983641348751168
2.658975208005052,1.8067495067147923,1.232769783207669,1.4001278507956076,1.3236044163078993,2.9553651341318092,0.32442703769451114
2.770332945556166,2.4966138834342932,1.832244425958458,2.376835003823018,2.2397584358285427,1.3471000404367999,0.0458365158686119
1.4277713723510284,1.3694030212478945,2.5023858239098575,1.371836220098253,2.166641953845416,2.6467635462785024,0.015838632220998874
2.5131578394992626,2.3711421066143203,1.8527207764951714,2.350072225256323,1.1979391970451834,2.7238613458854166,0.07413501302998396
2.469955540390074,1.7350111741327465,2.315481602688039,1.4925818802349575,2.5113440876991744,2.5081700812712837,0.018461530112860954
2.454362023753349,2.82898411811262,1.8378551149557802,1.3287875329988041,1.9683571878468207,1.2669450809018825,0.03948647415218918
2.9117457854117523,2.980376469561072,2.5678996874854563,1.4665409390700712,2.800964562139069,1.071728276878492,0.007415488192594585
2.030237901879675,2.097111299370902,1.9103140435249268,1.6470796561773011,2.736803026653175,1.2323323175434813,0.038155142033552435
