v1,v2,v3,v4,v5,resultado
1.906251987146443,4.8194713476642,4.358368000515948,1.2727165194387968,7.717587510914516,0.008647976080761446
2.743578754253458,1.6883117494564397,2.9788671418520503,1.231488968962008,6.760160084120281,0.05308111230145818
1.5891528868682214,4.981518212933224,2.006163413462851,1.627013748011671,3.7911953111150405,0.022167170129484614
2.368383671257847,4.213946773045578,3.531039486335706,1.7685838362851718,4.117356376922042,0.022203839137275947
1.2988426478502593,1.7937077446164524,1.0298631427272302,1.2162649843526,5.934059095775553,0.07037661277955404
3.3458212231415927,1.3528016174079975,4.612175478489518,1.7054806957850357,4.71728431025067,0.06683721313219598
1.200158379170981,4.722586512765751,4.862318770102002,1.4235346299928402,7.78258631753552,0.005090224521615529
4.177240123486485,3.5654113639558873,3.035943459181254,1.8931115965309786,6.196407425141208,0.04421962105672308
4.558887913411192,2.6581143882489946,3.6561789363259796,1.6618993610218764,4.402276126316034,0.05996736207606854
2.9908657796083826,2.3814653738626075,2.64251075245816,1.3532438028638794,9.728439090079085,0.0439313194225093
3.6237169860754515,3.0116664554463295,1.4346961430480043,1.9576972139805902,7.31928900569445,0.09110721170012219
4.399851748912822,4.110413011484603,1.5050299618640453,1.9920122096060022,7.970644370971855,0.07545519924904215
2.2817466916849276,1.8685303117446073,4.011219783671455,1.6548705276446416,7.718700043018527,0.030837427462871856
1.7596430385090813,3.3045379874951504,3.7943126620261363,1.0512639568958597,6.908123976889339,0.013172436888888491
3.282017016457605,1.1036059579924342,3.2304882960558423,1.5670930274141117,5.125471119658941,0.10551894855653758
1.614754060770632,3.480582278219348,2.482491950258306,1.68904253038956,6.272807911553008,0.02035149774580089
1.4327383170708052,1.466377948150822,4.10211723977072,1.1362428933017115,5.078224738004559,0.02441745069032091
3.80891852262583,4.44837729334988,4.506002147573078,1.0889333667912648,4.295675657009829,0.020256585083170037
1.514811926163266,1.8159627308153214,2.0490867513048396,1.0733586572367468,5.722869412968238,0.03987384850616067
3.6165034120678405,3.39279153644327,1.0532645543552728,1.918656120011565,5.034218968672783,0.13013075672263175
2.322690689438266,1.861328349038247,4.889015730866323,1.440642255413668,3.994867385102614,0.0317672983617322
1.4095104923519934,4.593557044272009,2.2925017372402534,1.7627731823305428,3.7221262971613465,0.02023382806567598
2.137027756491094,4.123107531120237,2.573252060257308,1.0451058261208963,4.693507369100943,0.02061997724738426
4.522798917862007,1.4115920329691378,2.0685622369390773,1.2721024003548949,4.334445236710387,0.17446139302020003
1.3241122921620803,1.489695588690763,2.315225099563359,1.326728222535292,8.74773690551824,0.036012806921434916
3.781420667985104,3.5007877281378152,3.362419921412281,1.6933354798643436,7.605022125043017,0.03288641081297263
1.7513618280308831,4.239910532711501,2.5851324584390776,1.9985581339910108,8.847767397339458,0.016425544833310175
3.848642262962894,2.3132422805284754,2.394173995899045,1.3927857519773343,8.095258892805408,0.06679077914308104
2.7264727346908826,2.2362025556750518,3.877141703162644,1.4966798738749771,8.121687377249122,0.030678094114294143
3.659849717889086,1.7129792434667541,4.660011797616188,1.212300219111357,3.165076631059397,0.05913518784713908
