v0,v1,v2,v3,v4,resultado
2.141333438830199,1.4761122098409238,1.438111987375465,1.4494847943929212,1.09431113000953,6.022725266866248
4.906278735149215,1.0780640164968762,1.664035005027048,1.3028166772316885,1.845898828701245,5.438440947032197
3.937272514347197,1.2116400703114714,1.1007040814530198,1.290285511314932,1.58287038157886,3.627392025062327
4.68836782842382,1.8974363761567297,1.798265020433075,1.2729502218342041,1.4823408114740793,23.90991937908884
1.4166667234641532,1.8102801185784798,1.4233564495764734,1.4984761919039167,1.8047224568820053,2.2566724759520547
3.0463914406984056,1.5783365731592809,1.9466581641197631,1.3010686913433234,1.779188680738994,8.441018030995545
3.0657720546961604,1.0089602222047551,1.8314971152620338,1.1317983136458702,1.5697808516635154,5.6087699393804735
3.271149426548485,1.1893604318904512,1.7972799677088869,1.356955158155528,1.5102184177004712,6.012332316068533
4.448756160401654,1.2751056391388262,1.314401904882411,1.8599665909343972,1.8695836248519617,2.7549764902918787
2.7190005312034478,1.1712048979364131,1.8724316928120393,1.921968813164571,1.6646644460736013,2.677219125586973
2.5469992549349847,1.36435681535706,1.3545951648310117,1.954477414564145,1.8893516903013063,1.6543440616605711
2.559191006323478,1.6191704033208016,1.3261776489234398,1.0456867518919322,1.8312026518668159,5.295257647330162
3.7726766379097896,1.3023497293580975,1.6640678819895411,1.3930064338482033,1.5452538744713298,6.552554352342728
4.140262859417682,1.7159958459304656,1.812388207651798,1.1804112407409102,1.199839204771808,33.072499495518144
1.1932475090719392,1.80237854831124,1.6457866469358804,1.7709569992404224,1.9924311218807798,1.572618366321752
1.6026662664819895,1.7466903540602883,1.0260678700068553,1.5703292470304866,1.6496462263398655,1.598503559299333
2.0933916344373102,1.988765374683802,1.2176585453976765,1.3826930555240349,1.8494364738267128,3.303225084417793
4.022636264378748,1.8632840864114004,1.6275793505983331,1.444528502140518,1.1899812752195849,19.457778593390174
1.2508060326852384,1.1521270527150995,1.0183269490480944,1.0839357429952035,1.2323594494729004,1.7596628383998192
2.1339608715904377,1.8412069834406644,1.5911993267090374,1.843341256540934,1.802503582104426,3.0198144376538436
2.6535589335804746,1.1711829203983253,1.7492890127478273,1.7699289127946765,1.5496451476442146,2.9469822133498074
1.7770456520041091,1.7802581178229575,1.6401682153718113,1.337861094590627,1.2339764727973712,8.642144717500608
2.288954089186837,1.9064144141007011,1.9806808268555534,1.9016497451139807,1.1179147419209938,11.23277532577914
1.2235742789759096,1.1133537651599033,1.0106597878312176,1.4129737093080132,1.4235374752703729,0.9172537798732523
4.350145982177675,1.7358110079066162,1.9090123025167587,1.2774650183263017,1.4004684243475205,23.377041940676904
1.4651202966866204,1.5410002477836477,1.4603333646790904,1.5613440048104206,1.52346088862239,2.3084089333792313
2.549124181788724,1.6085889625391872,1.5731120849767515,1.163290972026136,1.8990555779522607,5.465009183519027
3.7614290312369283,1.2618620671085943,1.144508854381773,1.0950107089469159,1.2130753041950526,7.395242645603665
3.8596177735882713,1.1216971917124927,1.490590196293872,1.277241978837874,1.6215200651647648,4.7931092254192045
1.7717390952073329,1.5873520029160708,1.697712916677864,1.0852617155850264,1.008445219424301,19.015032728815978
